Date,RCH_0,RCH_1,RCH_2,RCH_3
2000-07-28 12:00:00,0.0,0.0,0.0,0.0
2000-07-28 13:00:00,0.0,0.0,0.0,0.0
2000-07-28 14:00:00,0.0,0.0,0.0,0.0
2000-07-28 15:00:00,0.0,0.0,0.0,0.0
2000-07-28 16:00:00,0.0,0.0,0.0,0.0
2000-07-28 17:00:00,0.0,0.0,0.0,0.0
2000-07-28 18:00:00,0.0,0.0,0.0,0.0
2000-07-28 19:00:00,0.0,0.0,0.0,0.0
2000-07-28 20:00:00,0.0,0.0,0.0,0.0
2000-07-28 21:00:00,0.0,0.0,0.0,0.0
2000-07-28 22:00:00,0.0,0.0,0.0,0.0
2000-07-28 23:00:00,0.0,0.0,0.0,0.0
2000-07-29 00:00:00,0.0,0.0,0.0,0.0
2000-07-29 01:00:00,0.0,0.0,0.0,0.0
2000-07-29 02:00:00,0.0,0.0,0.0,0.0
2000-07-29 03:00:00,0.0,0.0,0.0,0.0
2000-07-29 04:00:00,0.0,0.0,0.0,0.0
2000-07-29 05:00:00,0.0,0.0,0.0,0.0
2000-07-29 06:00:00,0.0,0.0,0.0,0.0
2000-07-29 07:00:00,0.0,0.0,0.0,0.0
2000-07-29 08:00:00,0.0,0.0,0.0,0.0
2000-07-29 09:00:00,0.0,0.0,0.0,0.0
2000-07-29 10:00:00,0.0,0.0,0.0,0.0
2000-07-29 11:00:00,0.0,0.0,0.0,0.0
2000-07-29 12:00:00,0.0,0.0,0.0,0.0
2000-07-29 13:00:00,0.0,0.0,0.0,0.0
2000-07-29 14:00:00,0.0,0.0,0.0,0.0
2000-07-29 15:00:00,0.0,0.0,0.0,0.0
2000-07-29 16:00:00,0.0,0.0,0.0,0.0
2000-07-29 17:00:00,0.0,0.0,0.0,0.0
2000-07-29 18:00:00,0.0,0.0,0.0,0.0
2000-07-29 19:00:00,0.0,0.0,0.0,0.0
2000-07-29 20:00:00,0.0,0.0,0.0,0.0
2000-07-29 21:00:00,0.0,0.0,0.0,0.0
2000-07-29 22:00:00,0.0,0.0,0.0,0.0
2000-07-29 23:00:00,0.0,0.0,0.0,0.0
2000-07-30 00:00:00,0.0,0.0,0.0,0.0
2000-07-30 01:00:00,0.0,0.0,0.0,0.0
2000-07-30 02:00:00,0.0,0.0,0.0,0.0
2000-07-30 03:00:00,0.0,0.0,0.0,0.0
2000-07-30 04:00:00,0.0,0.0,0.0,0.0
2000-07-30 05:00:00,0.0,0.0,0.0,0.0
2000-07-30 06:00:00,0.0,0.0,0.0,0.0
2000-07-30 07:00:00,0.0,0.0,0.0,0.0
2000-07-30 08:00:00,0.0,0.0,0.0,0.0
2000-07-30 09:00:00,0.0,0.0,0.0,0.0
2000-07-30 10:00:00,0.0,0.0,0.0,0.0
2000-07-30 11:00:00,0.0,0.0,0.0,0.0
2000-07-30 12:00:00,0.0,0.0,0.0,0.0
2000-07-30 13:00:00,0.0,0.0,0.0,0.0
2000-07-30 14:00:00,0.0,0.0,0.0,0.0
2000-07-30 15:00:00,0.0,0.0,0.0,0.0
2000-07-30 16:00:00,0.0,0.0,0.0,0.0
2000-07-30 17:00:00,0.0,0.0,0.0,0.0
2000-07-30 18:00:00,0.0,0.0,0.0,0.0
2000-07-30 19:00:00,0.0,0.0,0.0,0.0
2000-07-30 20:00:00,0.0,0.0,0.0,0.0
2000-07-30 21:00:00,0.0,0.0,0.0,0.0
2000-07-30 22:00:00,0.0,0.0,0.0,0.0
2000-07-30 23:00:00,0.0,0.0,0.0,0.0
2000-07-31 00:00:00,0.0,0.0,0.0,0.0
2000-07-31 01:00:00,0.0,0.0,0.0,0.0
2000-07-31 02:00:00,0.0,0.0,0.0,0.0
2000-07-31 03:00:00,0.0,0.0,0.0,0.0
2000-07-31 04:00:00,0.0,0.0,0.0,0.0
2000-07-31 05:00:00,0.0,0.0,0.0,0.0
2000-07-31 06:00:00,0.0,0.0,0.0,0.0
2000-07-31 07:00:00,0.0,0.0,0.0,0.0
2000-07-31 08:00:00,0.0,0.0,0.0,0.0
2000-07-31 09:00:00,0.0,0.0,0.0,0.0
2000-07-31 10:00:00,0.0,0.0,0.0,0.0
2000-07-31 11:00:00,0.0,0.0,0.0,0.0
2000-07-31 12:00:00,0.0,0.0,0.0,0.0
2000-07-31 13:00:00,0.0,0.0,0.0,0.0
2000-07-31 14:00:00,0.0,0.0,0.0,0.0
2000-07-31 15:00:00,0.0,0.0,0.0,0.0
2000-07-31 16:00:00,0.0,0.0,0.0,0.0
2000-07-31 17:00:00,0.0,0.0,0.0,0.0
2000-07-31 18:00:00,0.0,0.0,0.0,0.0
2000-07-31 19:00:00,0.0,0.0,0.0,0.0
2000-07-31 20:00:00,0.0,0.0,0.0,0.0
2000-07-31 21:00:00,0.0,0.0,0.0,0.0
2000-07-31 22:00:00,0.0,0.0,0.0,0.0
2000-07-31 23:00:00,0.0,0.0,0.0,0.0
2000-08-01 00:00:00,0.0,0.0,0.0,0.0
2000-08-01 01:00:00,0.0,0.0,0.0,0.0
2000-08-01 02:00:00,0.0,0.0,0.0,0.0
2000-08-01 03:00:00,0.0,0.0,0.0,0.0
2000-08-01 04:00:00,0.0,0.0,0.0,0.0
2000-08-01 05:00:00,0.0,0.0,0.0,0.0
2000-08-01 06:00:00,0.0,0.0,0.0,0.0
2000-08-01 07:00:00,0.0,0.0,0.0,0.0
2000-08-01 08:00:00,0.0,0.0,0.0,0.0
2000-08-01 09:00:00,0.0,0.0,0.0,0.0
2000-08-01 10:00:00,0.0,0.0,0.0,0.0
2000-08-01 11:00:00,0.0,0.0,0.0,0.0
2000-08-01 12:00:00,0.0,0.0,0.0,0.0
2000-08-01 13:00:00,0.0,0.0,0.0,0.0
2000-08-01 14:00:00,0.0,0.0,0.0,0.0
2000-08-01 15:00:00,0.0,0.0,0.0,0.0
2000-08-01 16:00:00,0.0,0.0,0.0,0.0
2000-08-01 17:00:00,0.0,0.0,0.0,0.0
2000-08-01 18:00:00,0.0,0.0,0.0,0.0
2000-08-01 19:00:00,0.0,0.0300998451786,0.0,0.0
2000-08-01 20:00:00,0.0,0.20925,0.0,0.0
2000-08-01 21:00:00,0.0,0.218880465325,0.0,0.0
2000-08-01 22:00:00,0.0,0.226270181276,0.0,0.0
2000-08-01 23:00:00,0.0,0.230915550922,0.0,0.0
2000-08-02 00:00:00,0.0,0.2325,0.0,0.0
2000-08-02 01:00:00,0.0,0.230915550922,0.0,0.0
2000-08-02 02:00:00,0.0,0.226270181276,0.0,0.0
2000-08-02 03:00:00,0.0,0.218880465325,0.0,0.0
2000-08-02 04:00:00,0.0,0.20925,0.0,0.0
2000-08-02 05:00:00,0.0,0.198035085597,0.0,0.0
2000-08-02 06:00:00,0.0,0.186,0.0,0.0
2000-08-02 07:00:00,0.0,0.173964914403,0.0,0.0
2000-08-02 08:00:00,0.0,0.16275,0.0,0.0
2000-08-02 09:00:00,0.0,0.153119534675,0.0,0.0
2000-08-02 10:00:00,0.0,0.145729818724,0.0,0.0
2000-08-02 11:00:00,0.0,0.141084449078,0.0,0.0
2000-08-02 12:00:00,0.0,0.1395,0.0,0.0
2000-08-02 13:00:00,0.0,0.141084449078,0.0,0.0
2000-08-02 14:00:00,0.0739650514562,0.145729818724,0.0,0.0
2000-08-02 15:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-08-02 16:00:00,0.174684456674,0.16275,0.0,0.0
2000-08-02 17:00:00,0.185365793876,0.173964914403,0.0,0.0
2000-08-02 18:00:00,0.196872239421,0.186,0.0,0.0
2000-08-02 19:00:00,0.208410944024,0.198035085597,0.0,0.0
2000-08-02 20:00:00,0.219098811938,0.20925,0.0,0.0
2000-08-02 21:00:00,0.228112908438,0.218880465325,0.0,0.0
2000-08-02 22:00:00,0.234746460503,0.226270181276,0.0,0.0
2000-08-02 23:00:00,0.238456945439,0.230915550922,0.0,0.0
2000-08-03 00:00:00,0.238902990012,0.2325,0.0,0.0
2000-08-03 01:00:00,0.235967565233,0.230915550922,0.0,0.0
2000-08-03 02:00:00,0.229765895856,0.226270181276,0.0,0.0
2000-08-03 03:00:00,0.22063754538,0.218880465325,0.0,0.0
2000-08-03 04:00:00,0.209123215733,0.20925,0.0,0.0
2000-08-03 05:00:00,0.195927842523,0.198035085597,0.0,0.0
2000-08-03 06:00:00,0.181872500689,0.186,0.0,0.0
2000-08-03 07:00:00,0.167838397937,0.173964914403,0.101462364675,0.0943599991482
2000-08-03 08:00:00,0.154706772569,0.16275,0.115951247478,0.107834660154
2000-08-03 09:00:00,0.143298791451,0.153119534675,0.104906457976,0.0975630059181
2000-08-03 10:00:00,0.134319543815,0.145729818724,0.0962818365605,0.0895421080013
2000-08-03 11:00:00,0.128309947543,0.141084449078,0.0906186082963,0.0842753057155
2000-08-03 12:00:00,0.125609845307,0.1395,0.0882569084924,0.082078924898
2000-08-03 13:00:00,0.126334805402,0.141084449078,0.0893125843874,0.0830607034802
2000-08-03 14:00:00,0.13036820818,0.145729818724,0.0936692823661,0.0871124326005
2000-08-03 15:00:00,0.137369157266,0.153119534675,0.100986359919,0.0939173147243
2000-08-03 16:00:00,0.146795676357,0.16275,0.110722083123,0.102971537305
2000-08-03 17:00:00,0.157941610695,0.173964914403,0.122170528761,0.113618591748
2000-08-03 18:00:00,0.169984718363,0.186,0.134509676209,0.125093998874
2000-08-03 19:00:00,0.182042674002,0.198035085597,0.146857411718,0.136577392898
2000-08-03 20:00:00,0.193233168314,0.20925,0.158331628442,0.147248414451
2000-08-03 21:00:00,0.20273400762,0.218880465325,0.168110326478,0.156342603624
2000-08-03 22:00:00,0.209839117721,0.226270181276,0.175487617194,0.163203483991
2000-08-03 23:00:00,0.214006635446,0.230915550922,0.179921815201,0.167327288137
2000-08-04 00:00:00,0.214895810468,0.2325,0.181072340578,0.168397276737
2000-08-04 01:00:00,0.212390202557,0.230915550922,0.178822916495,0.166305312341
2000-08-04 02:00:00,0.206605593356,0.226270181276,0.173289481357,0.161159217662
2000-08-04 03:00:00,0.197882073476,0.218880465325,0.16481227622,0.153275416884
2000-08-04 04:00:00,0.186760844115,0.20925,0.153932646733,0.143157361462
2000-08-04 05:00:00,0.173947314098,0.198035085597,0.14135614047,0.131461210637
2000-08-04 06:00:00,0.160263007173,0.186,0.127904414507,0.118951105491
2000-08-04 07:00:00,0.146589556983,0.173964914403,0.114459230652,0.106447084507
2000-08-04 08:00:00,0.133808606311,0.16275,0.101902354943,0.0947691900967
2000-08-04 09:00:00,0.122741706355,0.153119534675,0.0910554571487,0.0846815751483
2000-08-04 10:00:00,0.114094311757,0.145729818724,0.0826241060261,0.0768404186043
2000-08-04 11:00:00,0.108407688016,0.141084449078,0.0771496769331,0.0717491995478
2000-08-04 12:00:00,0.106022008676,0.1395,0.0749724492198,0.0697243777744
2000-08-04 13:00:00,0.107053157149,0.141084449078,0.0762084082318,0.0708738196556
2000-08-04 14:00:00,0.111384814052,0.145729818724,0.0807413328245,0.0750894395268
2000-08-04 15:00:00,0.118676369277,0.153119534675,0.0882307076005,0.0820545580685
2000-08-04 16:00:00,0.128386119584,0.16275,0.0981349206576,0.0912654762116
2000-08-04 17:00:00,0.139808170812,0.173964914403,0.109748165949,0.102065794332
2000-08-04 18:00:00,0.152120529867,0.186,0.122248535414,0.113691137935
2000-08-04 19:00:00,0.164441109086,0.198035085597,0.134754023473,0.12532124183
2000-08-04 20:00:00,0.175887826345,0.20925,0.146382627267,0.136135843358
2000-08-04 21:00:00,0.185638705184,0.218880465325,0.156312446895,0.145370575612
2000-08-04 22:00:00,0.192987879196,0.226270181276,0.163837689924,0.152369051629
2000-08-04 23:00:00,0.197393684071,0.230915550922,0.168416763541,0.156627590093
2000-08-05 00:00:00,0.198515559884,0.2325,0.169709176941,0.157829534555
2000-08-05 01:00:00,0.196237248779,0.230915550922,0.16759873911,0.155866827373
2000-08-05 02:00:00,0.190674707163,0.226270181276,0.162201471114,0.150847368136
2000-08-05 03:00:00,0.182168193181,0.218880465325,0.15385769366,0.143087655103
2000-08-05 04:00:00,0.171259068701,0.20925,0.143108829167,0.133091211126
2000-08-05 05:00:00,0.158652896696,0.198035085597,0.130660499229,0.121514264283
2000-08-05 06:00:00,0.145171348863,0.186,0.117334432309,0.109121022047
2000-08-05 07:00:00,0.131696200895,0.173964914403,0.104012459082,0.0967315869467
2000-08-05 08:00:00,0.119109232015,0.16275,0.0915764120453,0.0851660632022
2000-08-05 09:00:00,0.108232124518,0.153119534675,0.0808480251185,0.0751886633602
2000-08-05 10:00:00,0.0997704590565,0.145729818724,0.0725329289978,0.0674556239679
2000-08-05 11:00:00,0.0942656222902,0.141084449078,0.0671725588639,0.0624704797434
2000-08-05 12:00:00,0.0920579043058,0.1395,0.0651072518599,0.0605497442297
2000-08-05 13:00:00,0.0932633006493,0.141084449078,0.0664530491782,0.0618013357357
2000-08-05 14:00:00,0.0977655998674,0.145729818724,0.071093783655,0.0661172187991
2000-08-05 15:00:00,0.105224295771,0.153119534675,0.0786889920835,0.0731807626376
2000-08-05 16:00:00,0.115097785207,0.16275,0.0886971130335,0.0824883151212
2000-08-05 17:00:00,0.126680270441,0.173964914403,0.100412389281,0.0933835220315
2000-08-05 18:00:00,0.139149851311,0.186,0.113012960005,0.105102052805
2000-08-05 19:00:00,0.151624529742,0.198035085597,0.125616865345,0.11682368477
2000-08-05 20:00:00,0.163222310003,0.20925,0.137342146694,0.127728196426
2000-08-05 21:00:00,0.173121298967,0.218880465325,0.147366947006,0.137051260716
2000-08-05 22:00:00,0.180615710635,0.226270181276,0.154985515349,0.144136529274
2000-08-05 23:00:00,0.185163958307,0.230915550922,0.159656299109,0.148480358172
2000-08-06 00:00:00,0.186425556981,0.2325,0.161038846435,0.149766127185
2000-08-06 01:00:00,0.184284321156,0.230915550922,0.159017004065,0.14788581378
2000-08-06 02:00:00,0.178856277133,0.226270181276,0.153706829655,0.142947351579
2000-08-06 03:00:00,0.170481750587,0.218880465325,0.145448679393,0.135267271835
2000-08-06 04:00:00,0.159702168657,0.20925,0.134784010106,0.125349129398
2000-08-06 05:00:00,0.147223157412,0.198035085597,0.122418476759,0.113849183386
2000-08-06 06:00:00,0.133866449562,0.186,0.109173840195,0.101531671381
2000-08-06 07:00:00,0.120513879816,0.173964914403,0.095931962508,0.0892167251325
2000-08-06 08:00:00,0.108047284488,0.16275,0.083574706688,0.0777244772199
2000-08-06 09:00:00,0.0972884011242,0.153119534675,0.0729238362581,0.0678191677201
2000-08-06 10:00:00,0.0889428638549,0.145729818724,0.0646850106571,0.0601570599111
2000-08-06 11:00:00,0.0835521111153,0.141084449078,0.0593996929785,0.05524171447
2000-08-06 12:00:00,0.0814564831306,0.1395,0.057408247478,0.0533896701545
2000-08-06 13:00:00,0.0827720240122,0.141084449078,0.0588267416884,0.0547088697702
2000-08-06 14:00:00,0.0873825693583,0.145729818724,0.0635390340404,0.0590913016576
2000-08-06 15:00:00,0.0949476585751,0.153119534675,0.0712046862018,0.0662203581676
2000-08-06 16:00:00,0.104925732703,0.16275,0.0812821609215,0.075592409657
2000-08-06 17:00:00,0.116611036853,0.173964914403,0.0930657244832,0.0865511237694
2000-08-06 18:00:00,0.129181712409,0.186,0.105733538924,0.0983321911995
2000-08-06 19:00:00,0.14175580159,0.198035085597,0.118403666614,0.110115409951
2000-08-06 20:00:00,0.153451347756,0.20925,0.130194170574,0.121080578634
2000-08-06 21:00:00,0.163446495709,0.218880465325,0.140283214795,0.130463389759
2000-08-06 22:00:00,0.171035496258,0.226270181276,0.147965068816,0.137607513998
2000-08-06 23:00:00,0.175676798432,0.230915550922,0.152698199949,0.142009325953
2000-08-07 00:00:00,0.17702995192,0.2325,0.154142175736,0.143352223434
2000-08-07 01:00:00,0.174978804907,0.230915550922,0.152180861794,0.141528201468
2000-08-07 02:00:00,0.169639416408,0.226270181276,0.146930334165,0.136645210773
2000-08-07 03:00:00,0.161352143885,0.218880465325,0.138730966938,0.129019799253
2000-08-07 04:00:00,0.150658445353,0.20925,0.128124234379,0.119155537973
2000-08-07 05:00:00,0.138263976893,0.198035085597,0.11581580844,0.107708701849
2000-08-07 06:00:00,0.124990500383,0.186,0.102627466513,0.0954435438574
2000-08-07 07:00:00,0.111719878887,0.173964914403,0.0894410868211,0.0831802107436
2000-08-07 08:00:00,0.0993339762924,0.16275,0.0771385480703,0.0717388497054
2000-08-07 09:00:00,0.0886545569564,0.153119534675,0.0665416291052,0.0618837150678
2000-08-07 10:00:00,0.0803872810898,0.145729818724,0.0583560043001,0.0542710839991
2000-08-07 11:00:00,0.0750736124986,0.141084449078,0.0531231513114,0.0494045307196
2000-08-07 12:00:00,0.0730539160943,0.1395,0.0511834485958,0.0476006071941
2000-08-07 13:00:00,0.0744442600116,0.141084449078,0.0526529775362,0.0489672691087
2000-08-07 14:00:00,0.0791285032307,0.145729818724,0.0574156100731,0.053396517368
2000-08-07 15:00:00,0.0867662079202,0.153119534675,0.0651309210541,0.0605717565803
2000-08-07 16:00:00,0.0968158372822,0.16275,0.0752573860878,0.0699893690616
2000-08-07 17:00:00,0.108571658009,0.173964914403,0.0870892840066,0.0809930341261
2000-08-07 18:00:00,0.121211832502,0.186,0.0998047890948,0.0928184538581
2000-08-07 19:00:00,0.133854423456,0.198035085597,0.112521975677,0.104645437379
2000-08-07 20:00:00,0.145617494175,0.20925,0.124358918443,0.115653794152
2000-08-07 21:00:00,0.155679208899,0.218880465325,0.134493792778,0.125079227283
2000-08-07 22:00:00,0.163333837377,0.226270181276,0.142220879347,0.132265417793
2000-08-07 23:00:00,0.168039847099,0.230915550922,0.146998656329,0.136708750386
2000-08-08 00:00:00,0.0,0.0,0.0,0.0
2000-08-08 01:00:00,0.0,0.0,0.0,0.0
2000-08-08 02:00:00,0.0,0.0,0.0,0.0
2000-08-08 03:00:00,0.0,0.0,0.0,0.0
2000-08-08 04:00:00,0.0,0.0,0.0,0.0
2000-08-08 05:00:00,0.0,0.0,0.0,0.0
2000-08-08 06:00:00,0.0,0.0,0.0,0.0
2000-08-08 07:00:00,0.0,0.0,0.0,0.0
2000-08-08 08:00:00,0.0,0.0,0.0,0.0
2000-08-08 09:00:00,0.0,0.0,0.0,0.0
2000-08-08 10:00:00,0.0,0.0,0.0,0.0
2000-08-08 11:00:00,0.0,0.0,0.0,0.0
2000-08-08 12:00:00,0.0,0.0,0.0,0.0
2000-08-08 13:00:00,0.0,0.0,0.0,0.0
2000-08-08 14:00:00,0.0,0.0,0.0,0.0
2000-08-08 15:00:00,0.0,0.0,0.0,0.0
2000-08-08 16:00:00,0.0,0.0,0.0,0.0
2000-08-08 17:00:00,0.0,0.0,0.0,0.0
2000-08-08 18:00:00,0.0,0.0,0.0,0.0
2000-08-08 19:00:00,0.0,0.0,0.0,0.0
2000-08-08 20:00:00,0.0,0.0,0.0,0.0
2000-08-08 21:00:00,0.0,0.0,0.0,0.0
2000-08-08 22:00:00,0.0,0.0,0.0,0.0
2000-08-08 23:00:00,0.0,0.0,0.0,0.0
2000-08-09 00:00:00,0.0,0.0,0.0,0.0
2000-08-09 01:00:00,0.0,0.0,0.0,0.0
2000-08-09 02:00:00,0.0,0.0,0.0,0.0
2000-08-09 03:00:00,0.0,0.0,0.0,0.0
2000-08-09 04:00:00,0.0,0.0,0.0,0.0
2000-08-09 05:00:00,0.0,0.0,0.0,0.0
2000-08-09 06:00:00,0.0,0.0,0.0,0.0
2000-08-09 07:00:00,0.0,0.0,0.0,0.0
2000-08-09 08:00:00,0.0,0.0,0.0,0.0
2000-08-09 09:00:00,0.0,0.0,0.0,0.0
2000-08-09 10:00:00,0.0,0.0,0.0,0.0
2000-08-09 11:00:00,0.0,0.0,0.0,0.0
2000-08-09 12:00:00,0.0,0.0,0.0,0.0
2000-08-09 13:00:00,0.0,0.0,0.0,0.0
2000-08-09 14:00:00,0.0,0.0,0.0,0.0
2000-08-09 15:00:00,0.0,0.0,0.0,0.0
2000-08-09 16:00:00,0.0,0.0,0.0,0.0
2000-08-09 17:00:00,0.0,0.0,0.0,0.0
2000-08-09 18:00:00,0.0,0.0,0.0,0.0
2000-08-09 19:00:00,0.0,0.0,0.0,0.0
2000-08-09 20:00:00,0.0,0.0,0.0,0.0
2000-08-09 21:00:00,0.0,0.0,0.0,0.0
2000-08-09 22:00:00,0.0,0.0,0.0,0.0
2000-08-09 23:00:00,0.0,0.0,0.0,0.0
2000-08-10 00:00:00,0.0,0.0,0.0,0.0
2000-08-10 01:00:00,0.0,0.0,0.0,0.0
2000-08-10 02:00:00,0.0,0.0,0.0,0.0
2000-08-10 03:00:00,0.0,0.0,0.0,0.0
2000-08-10 04:00:00,0.0,0.0,0.0,0.0
2000-08-10 05:00:00,0.0,0.0,0.0,0.0
2000-08-10 06:00:00,0.0,0.0,0.0,0.0
2000-08-10 07:00:00,0.0,0.0,0.0,0.0
2000-08-10 08:00:00,0.0,0.0,0.0,0.0
2000-08-10 09:00:00,0.0,0.0,0.0,0.0
2000-08-10 10:00:00,0.0,0.0,0.0,0.0
2000-08-10 11:00:00,0.0,0.0,0.0,0.0
2000-08-10 12:00:00,0.0,0.0,0.0,0.0
2000-08-10 13:00:00,0.0,0.0,0.0,0.0
2000-08-10 14:00:00,0.0,0.0,0.0,0.0
2000-08-10 15:00:00,0.0,0.0,0.0,0.0
2000-08-10 16:00:00,0.0,0.0,0.0,0.0
2000-08-10 17:00:00,0.0,0.0,0.0,0.0
2000-08-10 18:00:00,0.0,0.0,0.0,0.0
2000-08-10 19:00:00,0.0,0.0,0.0,0.0
2000-08-10 20:00:00,0.0,0.0,0.0,0.0
2000-08-10 21:00:00,0.0,0.0,0.0,0.0
2000-08-10 22:00:00,0.0,0.0,0.0,0.0
2000-08-10 23:00:00,0.0,0.0,0.0,0.0
2000-08-11 00:00:00,0.0,0.0,0.0,0.0
2000-08-11 01:00:00,0.0,0.0,0.0,0.0
2000-08-11 02:00:00,0.0,0.0,0.0,0.0
2000-08-11 03:00:00,0.0,0.0,0.0,0.0
2000-08-11 04:00:00,0.0,0.0,0.0,0.0
2000-08-11 05:00:00,0.0,0.0,0.0,0.0
2000-08-11 06:00:00,0.0,0.0,0.0,0.0
2000-08-11 07:00:00,0.0,0.0,0.0,0.0
2000-08-11 08:00:00,0.0,0.0,0.0,0.0
2000-08-11 09:00:00,0.0,0.0,0.0,0.0
2000-08-11 10:00:00,0.0,0.0,0.0,0.0
2000-08-11 11:00:00,0.0,0.0,0.0,0.0
2000-08-11 12:00:00,0.0,0.0,0.0,0.0
2000-08-11 13:00:00,0.0,0.0,0.0,0.0
2000-08-11 14:00:00,0.0,0.0,0.0,0.0
2000-08-11 15:00:00,0.0,0.0,0.0,0.0
2000-08-11 16:00:00,0.0,0.0,0.0,0.0
2000-08-11 17:00:00,0.0,0.0,0.0,0.0
2000-08-11 18:00:00,0.0,0.0,0.0,0.0
2000-08-11 19:00:00,0.0,0.0,0.0,0.0
2000-08-11 20:00:00,0.0,0.0,0.0,0.0
2000-08-11 21:00:00,0.0,0.0,0.0,0.0
2000-08-11 22:00:00,0.0,0.0,0.0,0.0
2000-08-11 23:00:00,0.0,0.0,0.0,0.0
2000-08-12 00:00:00,0.0,0.0,0.0,0.0
2000-08-12 01:00:00,0.0,0.0,0.0,0.0
2000-08-12 02:00:00,0.0,0.0,0.0,0.0
2000-08-12 03:00:00,0.0,0.0,0.0,0.0
2000-08-12 04:00:00,0.0,0.0,0.0,0.0
2000-08-12 05:00:00,0.0,0.0,0.0,0.0
2000-08-12 06:00:00,0.0,0.0,0.0,0.0
2000-08-12 07:00:00,0.0,0.0,0.0,0.0
2000-08-12 08:00:00,0.0,0.0,0.0,0.0
2000-08-12 09:00:00,0.0,0.0,0.0,0.0
2000-08-12 10:00:00,0.0,0.0,0.0,0.0
2000-08-12 11:00:00,0.0,0.0,0.0,0.0
2000-08-12 12:00:00,0.0,0.0,0.0,0.0
2000-08-12 13:00:00,0.0,0.0,0.0,0.0
2000-08-12 14:00:00,0.0,0.0,0.0,0.0
2000-08-12 15:00:00,0.0,0.0,0.0,0.0
2000-08-12 16:00:00,0.0,0.0,0.0,0.0
2000-08-12 17:00:00,0.0,0.0,0.0,0.0
2000-08-12 18:00:00,0.0,0.0,0.0,0.0
2000-08-12 19:00:00,0.0,0.0,0.0,0.0
2000-08-12 20:00:00,0.0,0.0,0.0,0.0
2000-08-12 21:00:00,0.0,0.0,0.0,0.0
2000-08-12 22:00:00,0.0,0.0,0.0,0.0
2000-08-12 23:00:00,0.0,0.0,0.0,0.0
2000-08-13 00:00:00,0.0,0.0,0.0,0.0
2000-08-13 01:00:00,0.0,0.0,0.0,0.0
2000-08-13 02:00:00,0.0,0.0,0.0,0.0
2000-08-13 03:00:00,0.0,0.0,0.0,0.0
2000-08-13 04:00:00,0.0,0.0,0.0,0.0
2000-08-13 05:00:00,0.0,0.0,0.0,0.0
2000-08-13 06:00:00,0.0,0.0,0.0,0.0
2000-08-13 07:00:00,0.0,0.0,0.0,0.0
2000-08-13 08:00:00,0.0,0.0,0.0,0.0
2000-08-13 09:00:00,0.0,0.0,0.0,0.0
2000-08-13 10:00:00,0.0,0.0,0.0,0.0
2000-08-13 11:00:00,0.0,0.0,0.0,0.0
2000-08-13 12:00:00,0.0,0.0,0.0,0.0
2000-08-13 13:00:00,0.0,0.0,0.0,0.0
2000-08-13 14:00:00,0.0,0.0,0.0,0.0
2000-08-13 15:00:00,0.0,0.0,0.0,0.0
2000-08-13 16:00:00,0.0,0.0,0.0,0.0
2000-08-13 17:00:00,0.0,0.0,0.0,0.0
2000-08-13 18:00:00,0.0,0.0,0.0,0.0
2000-08-13 19:00:00,0.0,0.0,0.0,0.0
2000-08-13 20:00:00,0.0,0.0,0.0,0.0
2000-08-13 21:00:00,0.0,0.0,0.0,0.0
2000-08-13 22:00:00,0.0,0.0,0.0,0.0
2000-08-13 23:00:00,0.0,0.0,0.0,0.0
2000-08-14 00:00:00,0.0,0.0,0.0,0.0
2000-08-14 01:00:00,0.0,0.0,0.0,0.0
2000-08-14 02:00:00,0.0,0.0,0.0,0.0
2000-08-14 03:00:00,0.0,0.0,0.0,0.0
2000-08-14 04:00:00,0.0,0.0,0.0,0.0
2000-08-14 05:00:00,0.0,0.0,0.0,0.0
2000-08-14 06:00:00,0.0,0.0,0.0,0.0
2000-08-14 07:00:00,0.0,0.0,0.0,0.0
2000-08-14 08:00:00,0.0,0.0,0.0,0.0
2000-08-14 09:00:00,0.0,0.0,0.0,0.0
2000-08-14 10:00:00,0.0,0.0,0.0,0.0
2000-08-14 11:00:00,0.0,0.0,0.0,0.0
2000-08-14 12:00:00,0.0,0.0,0.0,0.0
2000-08-14 13:00:00,0.0,0.0,0.0,0.0
2000-08-14 14:00:00,0.0,0.0,0.0,0.0
2000-08-14 15:00:00,0.0,0.0,0.0,0.0
2000-08-14 16:00:00,0.0,0.0,0.0,0.0
2000-08-14 17:00:00,0.0,0.0,0.0,0.0
2000-08-14 18:00:00,0.0,0.0,0.0,0.0
2000-08-14 19:00:00,0.0,0.0,0.0,0.0
2000-08-14 20:00:00,0.0,0.0,0.0,0.0
2000-08-14 21:00:00,0.0,0.0,0.0,0.0
2000-08-14 22:00:00,0.0,0.0,0.0,0.0
2000-08-14 23:00:00,0.0,0.0,0.0,0.0
2000-08-15 00:00:00,0.0,0.0,0.0,0.0
2000-08-15 01:00:00,0.0,0.0,0.0,0.0
2000-08-15 02:00:00,0.0,0.0,0.0,0.0
2000-08-15 03:00:00,0.0,0.0,0.0,0.0
2000-08-15 04:00:00,0.0,0.0,0.0,0.0
2000-08-15 05:00:00,0.0,0.0,0.0,0.0
2000-08-15 06:00:00,0.0,0.0,0.0,0.0
2000-08-15 07:00:00,0.0,0.0,0.0,0.0
2000-08-15 08:00:00,0.0,0.0,0.0,0.0
