Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-06-20 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.151495980522,0.0,0.0,0.0,2.85636195084e-05,108.944719168
2000-06-20 20:00:00,0.025,0.0,0.025,0.0,0.151454313856,0.0,0.0,0.0,2.8552608302e-05,108.944519377
2000-06-20 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.151429906087,0.0,0.0,0.0,2.85416213058e-05,108.944319662
2000-06-20 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.151418741538,0.0,0.0,0.0,2.85306584068e-05,108.944120024
2000-06-20 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.151415902023,0.0,0.0,0.0,2.85197194931e-05,108.943920462
2000-06-21 00:00:00,0.0,0.0,0.0,0.0,0.151415902023,0.0,0.0,0.0,2.85088044531e-05,108.943720977
2000-06-21 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.151413062509,0.0,0.0,0.0,2.84979131764e-05,108.943521568
2000-06-21 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.151401897959,0.0,0.0,0.0,2.84870455528e-05,108.943322234
2000-06-21 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.151377490191,0.0,0.0,0.0,2.84762014733e-05,108.943122976
2000-06-21 04:00:00,0.025,0.0,0.025,0.0,0.151335823524,0.0,0.0,0.0,2.84653808293e-05,108.942923794
2000-06-21 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.151274058445,0.0,0.0,0.0,2.84545835127e-05,108.942724688
2000-06-21 06:00:00,0.05,0.0,0.05,0.0,0.151190725111,0.0,0.0,0.0,2.84438094166e-05,108.942525656
2000-06-21 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.151085823524,0.0,0.0,0.0,2.84330584344e-05,108.9423267
2000-06-21 08:00:00,0.075,0.0,0.075,0.0,0.150960823524,0.0,0.0,0.0,2.84223304604e-05,108.942127819
2000-06-21 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.150818564626,0.0,0.0,0.0,2.84116253894e-05,108.941929012
2000-06-21 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.150663062509,0.0,0.0,0.0,2.84009431168e-05,108.94173028
2000-06-21 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.150499235357,0.0,0.0,0.0,2.8390283539e-05,108.941531623
2000-06-21 12:00:00,0.1,0.0,0.1,0.0,0.15033256869,0.0,0.0,0.0,2.83796465527e-05,108.941333039
2000-06-21 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.150168741538,0.0,0.0,0.0,2.83690320554e-05,108.94113453
2000-06-21 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.150013239421,0.0,0.0,0.0,2.83584399452e-05,108.940936095
2000-06-21 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.149870980522,0.0,0.0,0.0,2.83478701211e-05,108.940737734
2000-06-21 16:00:00,0.075,0.0,0.075,0.0,0.149745980522,0.0,0.0,0.0,2.83373224823e-05,108.940539446
2000-06-21 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.149641078935,0.0,0.0,0.0,2.83267969289e-05,108.940341232
2000-06-21 18:00:00,0.05,0.0,0.05,0.0,0.149557745602,0.0,0.0,0.0,2.83162933616e-05,108.940143092
2000-06-21 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.149495980522,0.0,0.0,0.0,2.83058116816e-05,108.939945024
2000-06-21 20:00:00,0.025,0.0,0.025,0.0,0.149454313856,0.0,0.0,0.0,2.82953517909e-05,108.93974703
2000-06-21 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.149429906087,0.0,0.0,0.0,2.8284913592e-05,108.939549108
2000-06-21 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.149418741538,0.0,0.0,0.0,2.8274496988e-05,108.93935126
2000-06-21 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.149415902023,0.0,0.0,0.0,2.82641018828e-05,108.939153483
2000-06-22 00:00:00,0.0,0.0,0.0,0.0,0.149415902023,0.0,0.0,0.0,2.82537281805e-05,108.93895578
2000-06-22 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.149413062509,0.0,0.0,0.0,2.82433757861e-05,108.938758148
2000-06-22 02:00:00,0.00669872981077,0.0,0.00669872981077,0.0,0.149401897959,0.0,0.0,0.0,2.82330446052e-05,108.938560589
2000-06-22 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.149377490191,0.0,0.0,0.0,2.82227345438e-05,108.938363102
2000-06-22 04:00:00,0.025,0.0,0.025,0.0,0.149335823524,0.0,0.0,0.0,2.82124455086e-05,108.938165687
2000-06-22 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.149274058445,0.0,0.0,0.0,2.82021774069e-05,108.937968343
2000-06-22 06:00:00,0.05,0.0,0.05,0.0,0.149190725111,0.0,0.0,0.0,2.81919301464e-05,108.937771072
2000-06-22 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.149085823524,0.0,0.0,0.0,2.81817036357e-05,108.937573871
2000-06-22 08:00:00,0.075,0.0,0.075,0.0,0.148960823524,0.0,0.0,0.0,2.81714977837e-05,108.937376742
2000-06-22 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.148818564626,0.0,0.0,0.0,2.81613124997e-05,108.937179684
2000-06-22 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.148663062509,0.0,0.0,0.0,2.8151147694e-05,108.936982697
2000-06-22 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.148499235357,0.0,0.0,0.0,2.81410032771e-05,108.936785781
2000-06-22 12:00:00,0.1,0.0,0.1,0.0,0.14833256869,0.0,0.0,0.0,2.81308791603e-05,108.936588935
2000-06-22 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.148168741538,0.0,0.0,0.0,2.81207752553e-05,108.93639216
2000-06-22 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.148013239421,0.0,0.0,0.0,2.81106914741e-05,108.936195456
2000-06-22 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.147870980522,0.0,0.0,0.0,2.81006277298e-05,108.935998822
2000-06-22 16:00:00,0.075,0.0,0.075,0.0,0.147745980522,0.0,0.0,0.0,2.80905839356e-05,108.935802258
2000-06-22 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.147641078935,0.0,0.0,0.0,2.80805600053e-05,108.935605764
2000-06-22 18:00:00,0.05,0.0,0.05,0.0,0.147557745602,0.0,0.0,0.0,2.80705558533e-05,108.93540934
2000-06-22 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.147495980522,0.0,0.0,0.0,2.80605713944e-05,108.935212986
2000-06-22 20:00:00,0.025,0.0,0.025,0.0,0.147454313856,0.0,0.0,0.0,2.80506065441e-05,108.935016701
2000-06-22 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.147429906087,0.0,0.0,0.0,2.80406612183e-05,108.934820486
2000-06-22 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.147418741538,0.0,0.0,0.0,2.80307353335e-05,108.93462434
2000-06-22 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.147415902023,0.0,0.0,0.0,2.80208288064e-05,108.934428264
2000-06-23 00:00:00,0.0,0.0,0.0,0.0,0.147415902023,0.0,0.0,0.0,2.80109415545e-05,108.934232256
2000-06-23 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.147413062509,0.0,0.0,0.0,2.80010734958e-05,108.934036318
2000-06-23 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.147401897959,0.0,0.0,0.0,2.79912245486e-05,108.933840448
2000-06-23 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.147377490191,0.0,0.0,0.0,2.7981394632e-05,108.933644647
2000-06-23 04:00:00,0.025,0.0,0.025,0.0,0.147335823524,0.0,0.0,0.0,2.79715836651e-05,108.933448914
2000-06-23 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.147274058445,0.0,0.0,0.0,2.7961791568e-05,108.93325325
2000-06-23 06:00:00,0.05,0.0,0.05,0.0,0.147190725111,0.0,0.0,0.0,2.7952018261e-05,108.933057654
2000-06-23 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.147085823524,0.0,0.0,0.0,2.79422636647e-05,108.932862127
2000-06-23 08:00:00,0.075,0.0,0.075,0.0,0.146960823524,0.0,0.0,0.0,2.79325277007e-05,108.932666667
2000-06-23 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.146818564626,0.0,0.0,0.0,2.79228102906e-05,108.932471275
2000-06-23 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.146663062509,0.0,0.0,0.0,2.79131113566e-05,108.932275951
2000-06-23 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.146499235357,0.0,0.0,0.0,2.79034308214e-05,108.932080695
2000-06-23 12:00:00,0.1,0.0,0.1,0.0,0.14633256869,0.0,0.0,0.0,2.78937686082e-05,108.931885506
2000-06-23 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.146168741538,0.0,0.0,0.0,2.78841246406e-05,108.931690384
2000-06-23 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.146013239421,0.0,0.0,0.0,2.78744988425e-05,108.93149533
2000-06-23 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.145870980522,0.0,0.0,0.0,2.78648911386e-05,108.931300343
2000-06-23 16:00:00,0.075,0.0,0.075,0.0,0.145745980522,0.0,0.0,0.0,2.78553014536e-05,108.931105423
2000-06-23 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.145641078935,0.0,0.0,0.0,2.78457297131e-05,108.93091057
2000-06-23 18:00:00,0.05,0.0,0.05,0.0,0.145557745602,0.0,0.0,0.0,2.78361758428e-05,108.930715783
2000-06-23 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.145495980522,0.0,0.0,0.0,2.78266397691e-05,108.930521063
2000-06-23 20:00:00,0.025,0.0,0.025,0.0,0.145454313856,0.0,0.0,0.0,2.78171214185e-05,108.93032641
2000-06-23 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.145429906087,0.0,0.0,0.0,2.78076207182e-05,108.930131823
2000-06-23 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.145418741538,0.0,0.0,0.0,2.77981375957e-05,108.929937302
2000-06-23 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.145415902023,0.0,0.0,0.0,2.7788671979e-05,108.929742848
2000-06-24 00:00:00,0.0,0.0,0.0,0.0,0.145415902023,0.0,0.0,0.0,2.77792237965e-05,108.929548459
2000-06-24 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.145413062509,0.0,0.0,0.0,2.77697929769e-05,108.929354137
2000-06-24 02:00:00,0.00669872981077,0.0,0.00669872981077,0.0,0.145401897959,0.0,0.0,0.0,2.77603794496e-05,108.92915988
2000-06-24 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.145377490191,0.0,0.0,0.0,2.7750983144e-05,108.928965688
2000-06-24 04:00:00,0.025,0.0,0.025,0.0,0.145335823524,0.0,0.0,0.0,2.77416039902e-05,108.928771563
2000-06-24 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.145274058445,0.0,0.0,0.0,2.77322419188e-05,108.928577502
2000-06-24 06:00:00,0.05,0.0,0.05,0.0,0.145190725111,0.0,0.0,0.0,2.77228968604e-05,108.928383507
2000-06-24 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.145085823524,0.0,0.0,0.0,2.77135687464e-05,108.928189578
2000-06-24 08:00:00,0.075,0.0,0.075,0.0,0.144960823524,0.0,0.0,0.0,2.77042575083e-05,108.927995713
2000-06-24 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.144818564626,0.0,0.0,0.0,2.76949630783e-05,108.927801913
2000-06-24 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.144663062509,0.0,0.0,0.0,2.76856853887e-05,108.927608178
2000-06-24 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.144499235357,0.0,0.0,0.0,2.76764243723e-05,108.927414508
2000-06-24 12:00:00,0.1,0.0,0.1,0.0,0.14433256869,0.0,0.0,0.0,2.76671799622e-05,108.927220902
2000-06-24 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.144168741538,0.0,0.0,0.0,2.76579520922e-05,108.927027361
2000-06-24 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.144013239421,0.0,0.0,0.0,2.76487406962e-05,108.926833884
2000-06-24 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.143870980522,0.0,0.0,0.0,2.76395457084e-05,108.926640472
2000-06-24 16:00:00,0.075,0.0,0.075,0.0,0.143745980522,0.0,0.0,0.0,2.76303670635e-05,108.926447123
2000-06-24 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.143641078935,0.0,0.0,0.0,2.76212046967e-05,108.926253839
2000-06-24 18:00:00,0.05,0.0,0.05,0.0,0.143557745602,0.0,0.0,0.0,2.76120585433e-05,108.926060618
2000-06-24 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.143495980522,0.0,0.0,0.0,2.76029285393e-05,108.925867462
2000-06-24 20:00:00,0.025,0.0,0.025,0.0,0.143454313856,0.0,0.0,0.0,2.75938146206e-05,108.925674369
2000-06-24 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.143429906087,0.0,0.0,0.0,2.7584716724e-05,108.925481339
2000-06-24 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.143418741538,0.0,0.0,0.0,2.75756347863e-05,108.925288373
2000-06-24 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.143415902023,0.0,0.0,0.0,2.75665687447e-05,108.925095471
2000-06-25 00:00:00,0.0,0.0,0.0,0.0,0.143415902023,0.0,0.0,0.0,2.75575185369e-05,108.924902631
2000-06-25 01:00:00,0.00170370868554,0.0,0.00170370868554,0.0,0.143413062509,0.0,0.0,0.0,2.75484841007e-05,108.924709855
2000-06-25 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.143401897959,0.0,0.0,0.0,2.75394653745e-05,108.924517142
2000-06-25 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.143377490191,0.0,0.0,0.0,2.75304622969e-05,108.924324491
2000-06-25 04:00:00,0.025,0.0,0.025,0.0,0.143335823524,0.0,0.0,0.0,2.7521474807e-05,108.924131904
2000-06-25 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.143274058445,0.0,0.0,0.0,2.75125028441e-05,108.923939379
2000-06-25 06:00:00,0.05,0.0,0.05,0.0,0.143190725111,0.0,0.0,0.0,2.75035463478e-05,108.923746917
2000-06-25 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.143085823524,0.0,0.0,0.0,2.74946052582e-05,108.923554517
2000-06-25 08:00:00,0.075,0.0,0.075,0.0,0.142960823524,0.0,0.0,0.0,2.74856795155e-05,108.92336218
2000-06-25 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.142818564626,0.0,0.0,0.0,2.74767690605e-05,108.923169904
2000-06-25 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.142663062509,0.0,0.0,0.0,2.74678738342e-05,108.922977692
2000-06-25 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.142499235357,0.0,0.0,0.0,2.7458993778e-05,108.922785541
2000-06-25 12:00:00,0.1,0.0,0.1,0.0,0.14233256869,0.0,0.0,0.0,2.74501288334e-05,108.922593452
2000-06-25 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.142168741538,0.0,0.0,0.0,2.74412789424e-05,108.922401425
2000-06-25 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.142013239421,0.0,0.0,0.0,2.74324440473e-05,108.922209459
2000-06-25 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.141870980522,0.0,0.0,0.0,2.74236240909e-05,108.922017555
2000-06-25 16:00:00,0.075,0.0,0.075,0.0,0.141745980522,0.0,0.0,0.0,2.7414819016e-05,108.921825713
2000-06-25 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.141641078935,0.0,0.0,0.0,2.74060287659e-05,108.921633932
2000-06-25 18:00:00,0.05,0.0,0.05,0.0,0.141557745602,0.0,0.0,0.0,2.73972532841e-05,108.921442213
2000-06-25 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.141495980522,0.0,0.0,0.0,2.73884925145e-05,108.921250555
2000-06-25 20:00:00,0.025,0.0,0.025,0.0,0.141454313856,0.0,0.0,0.0,2.73797464013e-05,108.921058958
2000-06-25 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.141429906087,0.0,0.0,0.0,2.73710148889e-05,108.920867422
2000-06-25 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.141418741538,0.0,0.0,0.0,2.73622979223e-05,108.920675946
2000-06-25 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.141415902023,0.0,0.0,0.0,2.73535954463e-05,108.920484532
2000-06-26 00:00:00,0.0,0.0,0.0,0.0,0.141415902023,0.0,0.0,0.0,2.73449074066e-05,108.920293178
2000-06-26 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.141413062509,0.0,0.0,0.0,2.73362337487e-05,108.920101885
2000-06-26 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.141401897959,0.0,0.0,0.0,2.73275744186e-05,108.919910653
2000-06-26 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.141377490191,0.0,0.0,0.0,2.73189293627e-05,108.919719481
2000-06-26 04:00:00,0.025,0.0,0.025,0.0,0.141335823524,0.0,0.0,0.0,2.73102985274e-05,108.919528369
2000-06-26 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.141274058445,0.0,0.0,0.0,2.73016818596e-05,108.919337318
2000-06-26 06:00:00,0.05,0.0,0.05,0.0,0.141190725111,0.0,0.0,0.0,2.72930793065e-05,108.919146326
2000-06-26 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.141085823524,0.0,0.0,0.0,2.72844908156e-05,108.918955395
2000-06-26 08:00:00,0.075,0.0,0.075,0.0,0.140960823524,0.0,0.0,0.0,2.72759163344e-05,108.918764523
2000-06-26 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.140818564626,0.0,0.0,0.0,2.72673558111e-05,108.918573712
2000-06-26 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.140663062509,0.0,0.0,0.0,2.72588091939e-05,108.91838296
2000-06-26 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.140499235357,0.0,0.0,0.0,2.72502764313e-05,108.918192267
2000-06-26 12:00:00,0.1,0.0,0.1,0.0,0.14033256869,0.0,0.0,0.0,2.72417574722e-05,108.918001635
2000-06-26 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.140168741538,0.0,0.0,0.0,2.72332522658e-05,108.917811061
2000-06-26 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.140013239421,0.0,0.0,0.0,2.72247607613e-05,108.917620547
2000-06-26 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.139870980522,0.0,0.0,0.0,2.72162829084e-05,108.917430092
2000-06-26 16:00:00,0.075,0.0,0.075,0.0,0.139745980522,0.0,0.0,0.0,2.72078186571e-05,108.917239697
2000-06-26 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.139641078935,0.0,0.0,0.0,2.71993679574e-05,108.91704936
2000-06-26 18:00:00,0.05,0.0,0.05,0.0,0.139557745602,0.0,0.0,0.0,2.719093076e-05,108.916859083
2000-06-26 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.139495980522,0.0,0.0,0.0,2.71825070154e-05,108.916668864
2000-06-26 20:00:00,0.025,0.0,0.025,0.0,0.139454313856,0.0,0.0,0.0,2.71740966746e-05,108.916478704
2000-06-26 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.139429906087,0.0,0.0,0.0,2.7165699689e-05,108.916288603
2000-06-26 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.139418741538,0.0,0.0,0.0,2.71573160099e-05,108.91609856
2000-06-26 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.139415902023,0.0,0.0,0.0,2.71489455891e-05,108.915908576
2000-06-27 00:00:00,0.0,0.0,0.0,0.0,0.139415902023,0.0,0.0,0.0,2.71405883787e-05,108.915718651
2000-06-27 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.139413062509,0.0,0.0,0.0,2.71322443308e-05,108.915528783
2000-06-27 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.139401897959,0.0,0.0,0.0,2.71239133981e-05,108.915338974
2000-06-27 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.139377490191,0.0,0.0,0.0,2.71155955331e-05,108.915149223
2000-06-27 04:00:00,0.025,0.0,0.025,0.0,0.139335823524,0.0,0.0,0.0,2.7107290689e-05,108.91495953
2000-06-27 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.139274058445,0.0,0.0,0.0,2.7098998819e-05,108.914769895
2000-06-27 06:00:00,0.05,0.0,0.05,0.0,0.139190725111,0.0,0.0,0.0,2.70907198765e-05,108.914580318
2000-06-27 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.139085823524,0.0,0.0,0.0,2.70824538154e-05,108.914390798
2000-06-27 08:00:00,0.075,0.0,0.075,0.0,0.138960823524,0.0,0.0,0.0,2.70742005896e-05,108.914201337
2000-06-27 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.138818564626,0.0,0.0,0.0,2.70659601533e-05,108.914011933
2000-06-27 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.138663062509,0.0,0.0,0.0,2.7057732461e-05,108.913822586
2000-06-27 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.138499235357,0.0,0.0,0.0,2.70495174674e-05,108.913633297
2000-06-27 12:00:00,0.1,0.0,0.1,0.0,0.13833256869,0.0,0.0,0.0,2.70413151273e-05,108.913444065
2000-06-27 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.138168741538,0.0,0.0,0.0,2.7033125396e-05,108.91325489
2000-06-27 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.138013239421,0.0,0.0,0.0,2.70249482289e-05,108.913065773
2000-06-27 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.137870980522,0.0,0.0,0.0,2.70167835816e-05,108.912876712
2000-06-27 16:00:00,0.075,0.0,0.075,0.0,0.137745980522,0.0,0.0,0.0,2.70086314099e-05,108.912687709
2000-06-27 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.137641078935,0.0,0.0,0.0,2.70004916699e-05,108.912498762
2000-06-27 18:00:00,0.05,0.0,0.05,0.0,0.137557745602,0.0,0.0,0.0,2.69923643179e-05,108.912309873
2000-06-27 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.137495980522,0.0,0.0,0.0,2.69842493105e-05,108.91212104
2000-06-27 20:00:00,0.025,0.0,0.025,0.0,0.137454313856,0.0,0.0,0.0,2.69761466044e-05,108.911932263
2000-06-27 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.137429906087,0.0,0.0,0.0,2.69680561566e-05,108.911743543
2000-06-27 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.137418741538,0.0,0.0,0.0,2.69599779243e-05,108.91155488
2000-06-27 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.137415902023,0.0,0.0,0.0,2.69519118648e-05,108.911366273
2000-06-28 00:00:00,0.0,0.0,0.0,0.0,0.137415902023,0.0,0.0,0.0,2.6943857936e-05,108.911177722
2000-06-28 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.137413062509,0.0,0.0,0.0,2.69358160955e-05,108.910989228
2000-06-28 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.137401897959,0.0,0.0,0.0,2.69277863014e-05,108.910800789
2000-06-28 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.137377490191,0.0,0.0,0.0,2.69197685121e-05,108.910612407
2000-06-28 04:00:00,0.025,0.0,0.025,0.0,0.137335823524,0.0,0.0,0.0,2.69117626861e-05,108.910424081
2000-06-28 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.137274058445,0.0,0.0,0.0,2.69037687819e-05,108.91023581
2000-06-28 06:00:00,0.05,0.0,0.05,0.0,0.137190725111,0.0,0.0,0.0,2.68957867586e-05,108.910047595
2000-06-28 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.137085823524,0.0,0.0,0.0,2.68878165752e-05,108.909859436
2000-06-28 08:00:00,0.075,0.0,0.075,0.0,0.136960823524,0.0,0.0,0.0,2.68798581911e-05,108.909671333
2000-06-28 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.136818564626,0.0,0.0,0.0,2.68719115657e-05,108.909483285
2000-06-28 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.136663062509,0.0,0.0,0.0,2.68639766589e-05,108.909295293
2000-06-28 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.136499235357,0.0,0.0,0.0,2.68560534306e-05,108.909107356
2000-06-28 12:00:00,0.1,0.0,0.1,0.0,0.13633256869,0.0,0.0,0.0,2.68481418408e-05,108.908919474
2000-06-28 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.136168741538,0.0,0.0,0.0,2.684024185e-05,108.908731648
2000-06-28 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.136013239421,0.0,0.0,0.0,2.68323534188e-05,108.908543876
2000-06-28 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.135870980522,0.0,0.0,0.0,2.68244765076e-05,108.90835616
2000-06-28 16:00:00,0.075,0.0,0.075,0.0,0.135745980522,0.0,0.0,0.0,2.68166110777e-05,108.908168499
2000-06-28 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.135641078935,0.0,0.0,0.0,2.68087570899e-05,108.907980892
2000-06-28 18:00:00,0.05,0.0,0.05,0.0,0.135557745602,0.0,0.0,0.0,2.68009145058e-05,108.907793341
2000-06-28 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.135495980522,0.0,0.0,0.0,2.67930832867e-05,108.907605844
2000-06-28 20:00:00,0.025,0.0,0.025,0.0,0.135454313856,0.0,0.0,0.0,2.67852633945e-05,108.907418402
2000-06-28 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.135429906087,0.0,0.0,0.0,2.67774547909e-05,108.907231014
2000-06-28 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.135418741538,0.0,0.0,0.0,2.67696574381e-05,108.907043681
2000-06-28 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.135415902023,0.0,0.0,0.0,2.67618712982e-05,108.906856402
2000-06-29 00:00:00,0.0,0.25,0.0,0.0,0.13583256869,0.0,0.25,0.0,2.67540963339e-05,108.906669178
2000-06-29 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.136246395842,0.0,0.25,0.0,2.67463325076e-05,108.906482008
2000-06-29 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.136651897959,0.0,0.25,0.0,2.67385797823e-05,108.906294892
2000-06-29 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.137044156858,0.0,0.25,0.0,2.6730838121e-05,108.90610783
