Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-08-04 13:00:00,0.0,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.377476502269,0.226485901361
2000-08-04 14:00:00,0.0,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.379786984931,0.227872190959
2000-08-04 15:00:00,0.0,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.382069766701,0.22924186002
2000-08-04 16:00:00,0.0,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.384325396712,0.230595238027
2000-08-04 17:00:00,0.0,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.38655440898,0.231932645388
2000-08-04 18:00:00,0.0,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.388757322931,0.233254393758
2000-08-04 19:00:00,0.0,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.390934643909,0.234560786345
2000-08-04 20:00:00,0.0,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.393086863665,0.235852118199
2000-08-04 21:00:00,0.0,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.395214460823,0.237128676494
2000-08-04 22:00:00,0.0,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.397317901327,0.238390740796
2000-08-04 23:00:00,0.0,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.399397638867,0.23963858332
2000-08-05 00:00:00,0.0,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.401454115297,0.240872469178
2000-08-05 01:00:00,0.0,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.403487761021,0.242092656612
2000-08-05 02:00:00,0.0,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.405498995377,0.243299397226
2000-08-05 03:00:00,0.0,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.407488226998,0.244492936199
2000-08-05 04:00:00,0.0,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.409455854164,0.245673512498
2000-08-05 05:00:00,0.0,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.411402265131,0.246841359078
2000-08-05 06:00:00,0.0,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.413327838457,0.247996703074
2000-08-05 07:00:00,0.0,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.415232943312,0.249139765987
2000-08-05 08:00:00,0.0,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.417117939773,0.250270763864
2000-08-05 09:00:00,0.0,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.418983179111,0.251389907467
2000-08-05 10:00:00,0.0,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.420829004065,0.252497402439
2000-08-05 11:00:00,0.0,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.422655749108,0.253593449465
2000-08-05 12:00:00,0.0,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.424463740701,0.25467824442
2000-08-05 13:00:00,0.0,0.596754616552,0.596754616552,0.596754616552,0.596754616552,0.596754616552,0.596754616552,0.426253297537,0.255751978522
2000-08-05 14:00:00,0.0,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.428024730779,0.256814838467
2000-08-05 15:00:00,0.0,0.601689682001,0.601689682001,0.601689682001,0.601689682001,0.601689682001,0.601689682001,0.429778344286,0.257867006572
2000-08-05 16:00:00,0.0,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.431514434832,0.258908660899
2000-08-05 17:00:00,0.0,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.433233292318,0.259939975391
2000-08-05 18:00:00,0.0,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.434935199973,0.260961119984
2000-08-05 19:00:00,0.0,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.436620434553,0.261972260732
2000-08-05 20:00:00,0.0,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.438289266528,0.262973559917
2000-08-05 21:00:00,0.0,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.439941960265,0.263965176159
2000-08-05 22:00:00,0.0,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.441578774203,0.264947264522
2000-08-05 23:00:00,0.0,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.443199961026,0.265919976616
2000-08-06 00:00:00,0.0,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.444805767824,0.266883460694
2000-08-06 01:00:00,0.0,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.446396436249,0.267837861749
2000-08-06 02:00:00,0.0,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.447972202673,0.268783321604
2000-08-06 03:00:00,0.0,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.449533298332,0.269719978999
2000-08-06 04:00:00,0.0,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.451079949472,0.270647969683
2000-08-06 05:00:00,0.0,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.452612377481,0.271567426488
2000-08-06 06:00:00,0.0,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.454130799026,0.272478479416
2000-08-06 07:00:00,0.0,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.455635426184,0.27338125571
2000-08-06 08:00:00,0.0,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.45712646656,0.274275879936
2000-08-06 09:00:00,0.0,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.458604123413,0.275162474048
2000-08-06 10:00:00,0.0,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.460068595769,0.276041157461
2000-08-06 11:00:00,0.0,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.461520078535,0.276912047121
2000-08-06 12:00:00,0.0,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.46295876261,0.277775257566
2000-08-06 13:00:00,0.0,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.464384834986,0.278630900991
2000-08-06 14:00:00,0.0,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.465798478852,0.279479087311
2000-08-06 15:00:00,0.0,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.467199873695,0.280319924217
2000-08-06 16:00:00,0.0,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.468589195392,0.281153517235
2000-08-06 17:00:00,0.0,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.469966616308,0.281979969785
2000-08-06 18:00:00,0.0,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.471332305379,0.282799383227
2000-08-06 19:00:00,0.0,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.472686428204,0.283611856922
2000-08-06 20:00:00,0.0,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.474029147128,0.284417488277
2000-08-06 21:00:00,0.0,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.475360621323,0.285216372794
2000-08-06 22:00:00,0.0,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.476681006868,0.286008604121
2000-08-06 23:00:00,0.0,0.669186639558,0.669186639558,0.669186639558,0.669186639558,0.669186639558,0.669186639558,0.477990456827,0.286794274096
2000-08-07 00:00:00,0.0,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.479289121322,0.287573472793
2000-08-07 01:00:00,0.0,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.480577147603,0.288346288562
2000-08-07 02:00:00,0.0,0.674596552172,0.674596552172,0.674596552172,0.674596552172,0.674596552172,0.674596552172,0.481854680123,0.289112808074
2000-08-07 03:00:00,0.0,0.676370604847,0.676370604847,0.676370604847,0.676370604847,0.676370604847,0.676370604847,0.483121860605,0.289873116363
2000-08-07 04:00:00,0.0,0.678130359345,0.678130359345,0.678130359345,0.678130359345,0.678130359345,0.678130359345,0.484378828103,0.290627296862
2000-08-07 05:00:00,0.0,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.485625719074,0.291375431444
2000-08-07 06:00:00,0.0,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.486862667433,0.29211760046
2000-08-07 07:00:00,0.0,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.488089804619,0.292853882771
2000-08-07 08:00:00,0.0,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.489307259648,0.293584355789
2000-08-07 09:00:00,0.0,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.490515159177,0.294309095506
2000-08-07 10:00:00,0.0,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.491713627553,0.295028176532
2000-08-07 11:00:00,0.0,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.49290278687,0.295741672122
2000-08-07 12:00:00,0.0,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.494082757021,0.296449654213
2000-08-07 13:00:00,0.0,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.495253655747,0.297152193448
2000-08-07 14:00:00,0.0,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.496415598688,0.297849359213
2000-08-07 15:00:00,0.0,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.497568699433,0.29854121966
2000-08-07 16:00:00,0.0,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.498713069561,0.299227841737
2000-08-07 17:00:00,0.0,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.499848818691,0.299909291215
2000-08-07 18:00:00,0.0,0.0,0.701366476336,0.701366476336,0.701366476336,0.701366476336,0.701366476336,0.500976054526,0.300585632716
2000-08-07 19:00:00,0.0,0.70387790353,0.702932836049,0.702932836049,0.702932836049,0.702932836049,0.702932836049,0.502094882892,0.301256929735
2000-08-07 20:00:00,0.0,0.704487570899,0.704487570899,0.704487570899,0.704487570899,0.704487570899,0.704487570899,0.503205407785,0.301923244671
2000-08-07 21:00:00,0.0,0.0,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.504307731408,0.302584638845
2000-08-07 22:00:00,0.0,0.708514088423,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.505401954209,0.303241172526
2000-08-07 23:00:00,0.0,0.0,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.506488174927,0.303892904956
2000-08-08 00:00:00,0.0,0.000955465833148,3.38964701748e-113,1.47221270121e-190,1.52380597853e-270,0.0,0.0,0.0,0.0
2000-08-08 01:00:00,0.0,9.22179262312e-148,1.3202357755e-229,1.17638729861e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 02:00:00,0.0,1.10605352682e-147,1.63557337017e-229,1.44553973693e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 03:00:00,0.0,1.31746937414e-147,2.01662004156e-229,1.77005578814e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 04:00:00,0.0,1.55867114722e-147,2.4747988558e-229,2.15992358216e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 05:00:00,0.0,1.83173671624e-147,3.02303650799e-229,2.62664526364e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 06:00:00,0.0,2.13850366672e-147,3.67586903525e-229,3.18341268178e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 07:00:00,0.0,2.48049249011e-147,4.44953812954e-229,3.84529444353e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 08:00:00,0.0,2.85882850452e-147,5.36207437143e-229,4.62943353984e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 09:00:00,0.0,3.27416485765e-147,6.43336342508e-229,5.55525386515e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 10:00:00,0.0,3.72660915474e-147,7.68519102222e-229,6.64467582759e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 11:00:00,0.0,4.21565635469e-147,9.14126243418e-229,7.92233729516e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 12:00:00,0.0,4.74013057875e-147,1.08271920988e-228,9.41581888966e-313,0.0,0.0,0.0,0.0,0.0
2000-08-08 13:00:00,0.0,5.29813837095e-147,1.27704591483e-228,1.11558713557e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 14:00:00,0.0,5.88703573698e-147,1.50003247861e-228,1.31766413487e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 15:00:00,0.0,6.50341097285e-147,1.75477077926e-228,1.55158925787e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 16:00:00,0.0,7.14308488502e-147,2.04450149085e-228,1.82152193454e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 17:00:00,0.0,7.80112951468e-147,2.37259234537e-228,2.13202472279e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 18:00:00,0.0,8.47190592726e-147,2.74251142781e-228,2.48808175685e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 19:00:00,0.0,9.1491210373e-147,3.15779540139e-228,2.89511509099e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 20:00:00,0.0,9.82590282967e-147,3.62201265856e-228,3.3589983851e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 21:00:00,0.0,1.04948927378e-146,4.1387215018e-228,3.88606747775e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 22:00:00,0.0,1.11483533697e-146,4.71142357503e-228,4.48312735245e-312,0.0,0.0,0.0,0.0,0.0
2000-08-08 23:00:00,0.0,1.17782892579e-146,5.34351288834e-228,5.15745481556e-312,0.0,0.0,0.0,0.0,0.0
2000-08-09 00:00:00,0.0,1.23765778702e-146,6.0382209032e-228,5.91679657924e-312,0.0,0.0,0.0,0.0,0.0
2000-08-09 01:00:00,0.0,1.29351077678e-146,6.79855826948e-228,6.76936198887e-312,0.0,0.0,0.0,0.0,0.0
2000-08-09 02:00:00,0.0,1.34459205547e-146,7.62725392573e-228,7.72381010811e-312,0.0,0.0,0.0,0.0,0.0
2000-08-09 03:00:00,0.0,1.39013531303e-146,8.52669238711e-228,8.78923052946e-312,0.0,0.0,0.0,0.0,0.0
2000-08-09 04:00:00,0.0,1.42941767377e-146,9.49885014782e-228,9.9751175642e-312,0.0,0.0,0.0,0.0,0.0
2000-08-09 05:00:00,0.0,1.46177294024e-146,1.05452322132e-227,1.12913374069e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 06:00:00,0.0,1.48660385551e-146,1.16668098485e-227,1.27480880368e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 07:00:00,0.0,1.50339309394e-146,1.28639606822e-227,1.4355851442e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 08:00:00,0.0,1.51171272875e-146,1.41364123334e-227,1.61253381949e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 09:00:00,0.0,1.51123197028e-146,1.54831907362e-227,1.80674241825e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 10:00:00,0.0,1.50172301879e-146,1.69025743179e-227,2.01930796185e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 11:00:00,0.0,1.48306492919e-146,1.83920551397e-227,2.25132903688e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 12:00:00,0.0,1.45524543909e-146,1.99483080421e-227,2.50389719738e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 13:00:00,0.0,1.41836076536e-146,2.15671687385e-227,2.77808765867e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 14:00:00,0.0,1.37261342525e-146,2.32436216839e-227,3.07494934582e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 15:00:00,0.0,1.31830818548e-146,2.49717984054e-227,3.39549434935e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 16:00:00,0.0,1.2558462842e-146,2.67449868214e-227,3.74068686108e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 17:00:00,0.0,1.18571810666e-146,2.85556519033e-227,4.11143167629e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 18:00:00,0.0,1.10849452385e-146,3.03954678457e-227,4.50856235881e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 19:00:00,0.0,1.02481712476e-146,3.22553617181e-227,4.93282916808e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 20:00:00,0.0,9.35387585609e-147,3.41255683712e-227,5.38488687251e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 21:00:00,0.0,8.40956429997e-147,3.59956961747e-227,5.86528256085e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 22:00:00,0.0,7.4231142845e-147,3.78548029681e-227,6.37444359002e-311,0.0,0.0,0.0,0.0,0.0
2000-08-09 23:00:00,0.0,6.40265880867e-147,3.9691481425e-227,6.91266579664e-311,0.0,0.0,0.0,0.0,0.0
2000-08-10 00:00:00,0.0,5.35647012486e-147,4.14939528553e-227,7.48010211873e-311,0.0,0.0,0.0,0.0,0.0
2000-08-10 01:00:00,0.0,4.29284696566e-147,4.32501683211e-227,8.07675176085e-311,0.0,0.0,0.0,0.0,0.0
2000-08-10 02:00:00,0.0,3.22000695491e-147,4.49479158004e-227,8.70245004598e-311,0.0,0.0,0.0,0.0,0.0
2000-08-10 03:00:00,0.0,2.14598587434e-147,4.65749320263e-227,9.35685909546e-311,0.0,0.0,0.0,0.0,0.0
2000-08-10 04:00:00,0.0,1.0785451911e-147,4.81190175382e-227,1.00394594675e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 05:00:00,0.0,2.5088973176e-149,4.95681534214e-227,1.07495428853e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 06:00:00,0.0,6.48271782102e-240,5.0910618178e-227,1.14862061791e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 07:00:00,0.0,6.7561078602e-240,5.21351031673e-227,1.22483465539e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 08:00:00,0.0,7.03868120725e-240,5.32308250726e-227,1.30346582752e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 09:00:00,0.0,7.3305962541e-240,5.41876339027e-227,1.38436308856e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 10:00:00,0.0,7.63200496849e-240,5.49961151086e-227,1.4673548991e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 11:00:00,0.0,7.94305226342e-240,5.56476844934e-227,1.55224937137e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 12:00:00,0.0,8.26387535356e-240,5.61346747106e-227,1.63883458262e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 13:00:00,0.0,8.59460310012e-240,5.64504122839e-227,1.72687906073e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 14:00:00,0.0,8.93535534559e-240,5.65892842307e-227,1.81613244168e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 15:00:00,0.0,9.28624223995e-240,5.65467935374e-227,1.90632629921e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 16:00:00,0.0,9.64736356018e-240,5.63196029052e-227,1.99717514155e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 17:00:00,0.0,1.00188080247e-239,5.59055663622e-227,2.08837757324e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 18:00:00,0.0,1.04006526047e-239,5.53037485163e-227,2.17961761211e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 19:00:00,0.0,1.07929618345e-239,5.45144314031e-227,2.27056615621e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 20:00:00,0.0,1.11957871227e-239,5.35391090519e-227,2.36088258837e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 21:00:00,0.0,1.16091660668e-239,5.23804700615e-227,2.45021650775e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 22:00:00,0.0,1.20331217729e-239,5.10423686308e-227,2.53820957527e-310,0.0,0.0,0.0,0.0,0.0
2000-08-10 23:00:00,0.0,1.2467662183e-239,4.9529784632e-227,2.6244974585e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 00:00:00,0.0,1.29127794132e-239,4.78487734444e-227,2.70871186057e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 01:00:00,0.0,1.3368449103e-239,4.60064063768e-227,2.79048261663e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 02:00:00,0.0,1.38346297814e-239,4.40107026041e-227,2.86943984086e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 03:00:00,0.0,1.43112622485e-239,4.18705536213e-227,2.94521610604e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 04:00:00,0.0,1.47982689792e-239,3.95956412761e-227,3.01744863765e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 05:00:00,0.0,1.52955535476e-239,3.71963504863e-227,3.08578150507e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 06:00:00,0.0,1.58030000782e-239,3.46836777676e-227,3.14986778943e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 07:00:00,0.0,1.63204727236e-239,3.20691367064e-227,3.20937171324e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 08:00:00,0.0,1.68478151735e-239,2.93646615012e-227,3.26397071122e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 09:00:00,0.0,1.73848501961e-239,2.65825096699e-227,3.31335742741e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 10:00:00,0.0,1.79313792148e-239,2.37351649816e-227,3.35724162165e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 11:00:00,0.0,1.84871819231e-239,2.08352416188e-227,3.39535197e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 12:00:00,0.0,1.90520159394e-239,1.78953905112e-227,3.4274377457e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 13:00:00,0.0,1.96256165046e-239,1.49282087131e-227,3.4532703668e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 14:00:00,0.0,2.02076962245e-239,1.19461526123e-227,3.47264479982e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 15:00:00,0.0,2.07979448593e-239,8.96145567432e-228,3.48538080942e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 16:00:00,0.0,2.13960291621e-239,5.9860513356e-228,3.49132404394e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 17:00:00,0.0,2.20015927683e-239,3.03150156495e-228,3.49034695215e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 18:00:00,0.0,2.26142561381e-239,1.08931519752e-229,3.4823495238e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 19:00:00,0.0,2.32336165535e-239,0.0,3.46725985147e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 20:00:00,0.0,2.38592481715e-239,0.0,3.44503451116e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 21:00:00,0.0,2.44907021344e-239,0.0,3.41565876043e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 22:00:00,0.0,2.5127506739e-239,0.0,3.37914655684e-310,0.0,0.0,0.0,0.0,0.0
2000-08-11 23:00:00,0.0,2.5769167666e-239,0.0,3.33554039705e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 00:00:00,0.0,2.6415168269e-239,0.0,3.28491098313e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 01:00:00,0.0,2.70649699258e-239,0.0,3.22735671864e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 02:00:00,0.0,2.77180124509e-239,0.0,3.16300304418e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 03:00:00,0.0,2.83737145701e-239,0.0,3.09200161734e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 04:00:00,0.0,2.9031474457e-239,0.0,3.01452934871e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 05:00:00,0.0,2.96906703319e-239,0.0,2.93078730146e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 06:00:00,0.0,3.0350661122e-239,0.0,2.84099946727e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 07:00:00,0.0,3.10107871824e-239,0.0,2.74541142828e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 08:00:00,0.0,3.16703710776e-239,0.0,2.6442889184e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 09:00:00,0.0,3.23287184225e-239,0.0,2.53791629523e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 10:00:00,0.0,3.29851187805e-239,0.0,2.42659493615e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 11:00:00,0.0,3.36388466188e-239,0.0,2.31064157161e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 12:00:00,0.0,3.42891623188e-239,0.0,2.19038656782e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 13:00:00,0.0,3.49353132389e-239,0.0,2.06617217193e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 14:00:00,0.0,3.55765348289e-239,0.0,1.93835073291e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 15:00:00,0.0,3.62120517928e-239,0.0,1.80728291075e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 16:00:00,0.0,3.68410792977e-239,0.0,1.67333588498e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 17:00:00,0.0,3.74628242272e-239,0.0,1.53688157507e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 18:00:00,0.0,3.80764864746e-239,0.0,1.39829488385e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 19:00:00,0.0,3.86812602748e-239,0.0,1.25795197405e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 20:00:00,0.0,3.92763355701e-239,0.0,1.11622858742e-310,0.0,0.0,0.0,0.0,0.0
2000-08-12 21:00:00,0.0,3.98608994085e-239,0.0,9.7349841704e-311,0.0,0.0,0.0,0.0,0.0
2000-08-12 22:00:00,0.0,4.04341373688e-239,0.0,8.30131539123e-311,0.0,0.0,0.0,0.0,0.0
2000-08-12 23:00:00,0.0,4.0995235011e-239,0.0,6.86492913639e-311,0.0,0.0,0.0,0.0,0.0
