Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-07-28 14:00:00,0.0,0.0,0.0,0.0,-0.0267612454513,-6.48768311703,0.000121888108545,6.48768311703,0.0266393573397
2000-07-28 15:00:00,0.0,0.0,0.0,0.0,-0.0249570194242,-5.93409009196,0.000136072821661,5.93409009196,0.0248209466072
2000-07-28 16:00:00,0.0,0.0,0.0,0.0,-0.0223261968112,-5.21330490704,0.000155630594087,5.21330490703,0.0221705662134
2000-07-28 17:00:00,0.0,0.0,0.0,0.0,-0.0190508294318,-4.37444090944,0.000179223177617,4.37444090944,0.018871606251
2000-07-28 18:00:00,0.0,0.0,0.0,0.0,-0.0153740927765,-3.47461670318,0.000205182891467,3.47461670317,0.0151689098792
2000-07-28 19:00:00,0.0,0.0,0.0,0.0,-0.0115795020847,-2.5750739342,0.000231637760078,2.57507393421,0.0113478643294
2000-07-28 20:00:00,0.0,0.0,0.0,0.0,-0.0079649773224,-1.73701995563,0.000256657039266,1.73701995562,0.00770832028063
2000-07-28 21:00:00,0.0,0.0,0.0,0.0,-0.00481528358389,-1.01747437562,0.000278402539063,1.01747437562,0.00453688103916
2000-07-28 22:00:00,0.0,0.0,0.0,0.0,-0.00237656280771,-0.465398032092,0.000295270743641,0.465398032094,0.00208129206095
2000-07-28 23:00:00,0.0,0.0,0.0,0.0,-0.000836155382581,-0.118364616843,0.000306012343886,0.118364616842,0.000530143043964
2000-07-29 00:00:00,17.5,0.0,0.0,0.0,-0.000309819106627,17.5,0.000309819105647,0.0,0.0
2000-07-29 01:00:00,17.5,0.0,0.0,0.0,-0.000310013224369,17.380740392,0.000310013229462,0.119259607988,0.0
2000-07-29 02:00:00,17.5,0.0,0.0,0.0,-0.000310209266381,17.0310889132,0.000310209271103,0.468911086754,0.0
2000-07-29 03:00:00,17.5,0.0,0.0,0.0,-0.000310407202923,16.4748737342,0.000310407200935,1.02512626585,0.0
2000-07-29 04:00:00,17.5,0.0,0.0,0.0,-0.000310606968167,15.75,0.000310606967045,1.75,0.0
2000-07-29 05:00:00,17.5,0.0,0.0,0.0,-0.000310808491669,14.9058666579,0.000310808498887,2.59413334214,0.0
2000-07-29 06:00:00,17.5,0.0,0.0,0.0,-0.00031101171144,14.0,0.000311011712269,3.5,0.0
2000-07-29 07:00:00,17.5,0.0,0.0,0.0,-0.000311216516603,13.0941333421,0.000311216515354,4.40586665786,0.0
2000-07-29 08:00:00,17.5,0.0,0.0,0.0,-0.000311422813106,12.25,0.000311422815255,5.25,0.0
2000-07-29 09:00:00,17.5,0.0,0.0,0.0,-0.000311630525854,11.5251262658,0.000311630524769,5.97487373415,0.0
2000-07-29 10:00:00,17.5,0.0,0.0,0.0,-0.000311839565875,10.9689110868,0.000311839568751,6.53108891325,0.0
2000-07-29 11:00:00,17.5,0.0,0.0,0.0,-0.000312049888755,10.619259608,0.000312049889688,6.88074039201,0.0
2000-07-29 12:00:00,17.5,0.0,0.0,0.0,-0.000312261451206,10.5,0.000312261452078,7.0,0.0
2000-07-29 13:00:00,17.5,0.0,0.0,0.0,-0.000312474240648,10.619259608,0.000312474245301,6.88074039201,0.0
2000-07-29 14:00:00,17.5,0.0,0.0,0.0,-0.000312688276592,10.9689110868,0.000312688284797,6.53108891325,0.0
2000-07-29 15:00:00,17.5,0.0,0.0,0.0,-0.000312903616916,11.5251262658,0.000312903611482,5.97487373415,0.0
2000-07-29 16:00:00,17.5,0.0,0.0,0.0,-0.00031312029677,12.25,0.000313120289444,5.25,0.0
2000-07-29 17:00:00,17.5,0.0,0.0,0.0,-0.000313338396127,13.0941333421,0.000313338402076,4.40586665786,0.0
2000-07-29 18:00:00,17.5,0.0,0.0,0.0,-0.000313558044668,14.0,0.000313558046921,3.5,0.0
2000-07-29 19:00:00,17.5,0.0,0.0,0.0,-0.000313779320619,14.9058666579,0.000313779329548,2.59413334214,0.0
2000-07-29 20:00:00,17.5,0.0,0.0,0.0,-0.000314002355984,15.75,0.000314002356868,1.75,0.0
2000-07-29 21:00:00,17.5,0.0,0.0,0.0,-0.000314227230785,16.4748737342,0.000314227230302,1.02512626585,0.0
2000-07-29 22:00:00,17.5,0.0,0.0,0.0,-0.000314454036187,17.0310889132,0.000314454039268,0.468911086755,0.0
2000-07-29 23:00:00,17.5,0.0,0.0,0.0,-0.000314682854286,17.380740392,0.000314682855394,0.119259607988,0.0
2000-07-30 00:00:00,17.5,0.0,0.0,0.0,-0.0003149137249,17.5,0.000314913727857,0.0,0.0
2000-07-30 01:00:00,17.5,0.0,0.0,0.0,-0.000315146675022,17.380740392,0.000315146680187,0.119259607988,0.0
2000-07-30 02:00:00,17.5,0.0,0.0,0.0,-0.000315381708721,17.0310889132,0.000315381708769,0.468911086754,0.0
2000-07-30 03:00:00,17.5,0.0,0.0,0.0,-0.000315618784562,16.4748737342,0.000315618783195,1.02512626585,0.0
2000-07-30 04:00:00,17.5,0.0,0.0,0.0,-0.000315857846641,15.75,0.000315857848474,1.75,0.0
2000-07-30 05:00:00,17.5,0.0,0.0,0.0,-0.000316098828003,14.9058666579,0.000316098828986,2.59413334214,0.0
2000-07-30 06:00:00,17.5,0.0,0.0,0.0,-0.000316341641862,14.0,0.000316341633935,3.5,0.0
2000-07-30 07:00:00,17.5,0.0,0.0,0.0,-0.000316586159606,13.0941333421,0.000316586163939,4.40586665786,0.0
2000-07-30 08:00:00,17.5,0.0,0.0,0.0,-0.000316832314805,12.25,0.00031683231829,5.25,0.0
2000-07-30 09:00:00,17.5,0.0,0.0,0.0,-0.000317079998552,11.5251262659,0.000317080002383,5.97487373415,0.0
2000-07-30 10:00:00,17.5,0.0,0.0,0.0,-0.000317329134652,10.9689110868,0.000317329134772,6.53108891325,0.0
2000-07-30 11:00:00,17.5,0.0,0.0,0.0,-0.000317579647553,10.619259608,0.000317579653354,6.88074039201,0.0
2000-07-30 12:00:00,17.5,0.0,0.0,0.0,-0.00031783151844,10.5,0.000317831520242,7.0,0.0
2000-07-30 13:00:00,17.5,0.0,0.0,0.0,-0.000318084727014,10.619259608,0.000318084724982,6.88074039201,0.0
2000-07-30 14:00:00,17.5,0.0,0.0,0.0,-0.000318339292526,10.9689110868,0.000318339285906,6.53108891325,0.0
2000-07-30 15:00:00,17.5,0.0,0.0,0.0,-0.000318595249363,11.5251262659,0.000318595249534,5.97487373415,0.0
2000-07-30 16:00:00,17.5,0.0,0.0,0.0,-0.000318852686713,12.25,0.000318852688078,5.25,0.0
2000-07-30 17:00:00,17.5,0.0,0.0,0.0,-0.000319111692072,13.0941333421,0.000319111695215,4.40586665786,0.0
2000-07-30 18:00:00,17.5,0.0,0.0,0.0,-0.000319372373066,14.0,0.000319372380418,3.5,0.0
2000-07-30 19:00:00,17.5,0.0,0.0,0.0,-0.000319634858817,14.9058666579,0.000319634862209,2.59413334214,0.0
2000-07-30 20:00:00,17.5,0.0,0.0,0.0,-0.00031989926289,15.75,0.000319899260775,1.75,0.0
2000-07-30 21:00:00,17.5,0.0,0.0,0.0,-0.000320165684783,16.4748737342,0.00032016569041,1.02512626585,0.0
2000-07-30 22:00:00,17.5,0.0,0.0,0.0,-0.000320434255626,17.0310889132,0.000320434252266,0.468911086755,0.0
2000-07-30 23:00:00,17.5,0.0,0.0,0.0,-0.00032070502929,17.380740392,0.000320705027911,0.119259607988,0.0
2000-07-31 00:00:00,17.5,0.0,0.0,0.0,-0.00032097807379,17.5,0.000320978074106,0.0,0.0
2000-07-31 01:00:00,17.5,0.0,0.0,0.0,-0.000321253417189,17.380740392,0.000321253419188,0.119259607988,0.0
2000-07-31 02:00:00,17.5,0.0,0.0,0.0,-0.000321531069491,17.0310889132,0.000321531061339,0.468911086754,0.0
2000-07-31 03:00:00,17.5,0.0,0.0,0.0,-0.000321810964154,16.4748737342,0.000321810968899,1.02512626585,0.0
2000-07-31 04:00:00,17.5,0.0,0.0,0.0,-0.00032209308255,15.75,0.000322093082753,1.75,0.0
2000-07-31 05:00:00,17.5,0.0,0.0,0.0,-0.000322377322252,14.9058666579,0.000322377320678,2.59413334214,0.0
2000-07-31 06:00:00,17.5,0.0,0.0,0.0,-0.000322663588382,14.0,0.000322663583368,3.5,0.0
2000-07-31 07:00:00,17.5,0.0,0.0,0.0,-0.000322951756384,13.0941333421,0.000322951761751,4.40586665786,0.0
2000-07-31 08:00:00,17.5,0.0,0.0,0.0,-0.00032324174623,12.25,0.000323241745086,5.25,0.0
2000-07-31 09:00:00,17.5,0.0,0.0,0.0,-0.000323533429772,11.5251262658,0.000323533429258,5.97487373415,0.0
2000-07-31 10:00:00,17.5,0.0,0.0,0.0,-0.000323826730108,10.9689110868,0.000323826724686,6.53108891325,0.0
2000-07-31 11:00:00,17.5,0.0,0.0,0.0,-0.00032412156494,10.619259608,0.00032412156327,6.88074039201,0.0
2000-07-31 12:00:00,17.5,0.0,0.0,0.0,-0.000324417904994,10.5,0.000324417903884,7.0,0.0
2000-07-31 13:00:00,17.5,0.0,0.0,0.0,-0.000324715726947,10.619259608,0.000324715736032,6.88074039201,0.0
2000-07-31 14:00:00,17.5,0.0,0.0,0.0,-0.000325015082371,10.9689110868,0.000325015081421,6.53108891325,0.0
2000-07-31 15:00:00,17.5,0.0,0.0,0.0,-0.000325315994848,11.5251262658,0.000325315993354,5.97487373415,0.0
2000-07-31 16:00:00,17.5,0.0,0.0,0.0,-0.000325618558796,12.25,0.00032561855399,5.25,0.0
2000-07-31 17:00:00,17.5,0.0,0.0,0.0,-0.000325922869604,13.0941333421,0.000325922869675,4.40586665786,0.0
2000-07-31 18:00:00,17.5,0.0,0.0,0.0,-0.000326229059137,14.0,0.000326229064635,3.5,0.0
2000-07-31 19:00:00,17.5,0.0,0.0,0.0,-0.000326537276503,14.9058666579,0.000326537273456,2.59413334214,0.0
2000-07-31 20:00:00,17.5,0.0,0.0,0.0,-0.000326847632689,15.75,0.00032684763282,1.75,0.0
2000-07-31 21:00:00,17.5,0.0,0.0,0.0,-0.000327160271998,16.4748737341,0.000327160273033,1.02512626585,0.0
2000-07-31 22:00:00,17.5,0.0,0.0,0.0,-0.000327475307947,17.0310889132,0.000327475309872,0.468911086754,0.0
2000-07-31 23:00:00,17.5,0.0,0.0,0.0,-0.000327792838805,17.380740392,0.0003277928373,0.119259607988,0.0
2000-08-01 00:00:00,17.5,0.0,0.0,0.0,-0.000328112919979,17.5,0.00032811292154,0.0,0.0
2000-08-01 01:00:00,17.5,0.0,0.0,0.0,-0.000328435593821,17.380740392,0.000328435596925,0.119259607988,0.0
2000-08-01 02:00:00,17.5,0.0,0.0,0.0,-0.000328760866997,17.0310889132,0.000328760863855,0.468911086754,0.0
2000-08-01 03:00:00,17.5,0.0,0.0,0.0,-0.00032908869919,16.4748737342,0.000329088689062,1.02512626585,0.0
2000-08-01 04:00:00,17.5,0.0,0.0,0.0,-0.000329419015498,15.75,0.000329419008209,1.75,0.0
2000-08-01 05:00:00,17.5,0.0,0.0,0.0,-0.000329751730367,14.9058666579,0.000329751730714,2.59413334214,0.0
2000-08-01 06:00:00,17.5,0.0,0.0,0.0,-0.000330086742949,14.0,0.000330086746503,3.5,0.0
2000-08-01 07:00:00,17.5,0.0656977351449,0.0531838808316,0.0,-0.000330423925443,13.0816194878,0.000330423934233,4.40586665786,0.0
2000-08-01 08:00:00,17.5,0.194917661082,0.157790487542,0.0,-0.000330763169287,12.2128728265,0.000330763170439,5.25,0.0
2000-08-01 09:00:00,17.5,0.3200234344,0.259066589752,0.0,-0.000331104347477,11.4641694212,0.000331104338932,5.97487373415,0.0
2000-08-01 10:00:00,17.5,0.441228450671,0.357184936257,0.0,-0.000331447335818,10.8848675723,0.00033144733978,6.53108891325,0.0
2000-08-01 11:00:00,17.5,0.558731299639,0.452306290184,0.0,-0.000331792095401,10.5128345985,0.000331792097224,6.88074039201,0.0
2000-08-01 12:00:00,17.5,0.672716698407,0.544580184424,0.0,-0.000332138567007,10.371863486,0.000332138565968,7.0,0.0
2000-08-01 13:00:00,17.5,0.783356713076,0.634145910586,0.0,-0.000332486734923,10.4700488055,0.000332486735387,6.88074039201,0.0
2000-08-01 14:00:00,17.5,0.890811851425,0.721133403535,0.0,-0.00033283662742,10.7992326389,0.000332836631389,6.53108891325,0.0
2000-08-01 15:00:00,17.5,0.995232042404,0.805664034327,0.507672266687,0.507339078376,10.8278859911,0.000333188315803,5.97487373415,0.0
2000-08-01 16:00:00,17.5,1.09675751604,0.88785132251,0.823770938077,0.82343303927,11.2173228684,0.000337898808758,5.25,0.0
2000-08-01 17:00:00,17.5,1.19551959554,0.96780157734,0.974256018926,0.97391095288,11.892159305,0.000345066040141,4.40586665786,0.0
2000-08-01 18:00:00,17.5,1.29164141168,1.04561447612,1.05155939773,1.05120661349,12.7024136667,0.000352784253037,3.5,0.0
2000-08-01 19:00:00,17.5,1.38523854844,1.12138358683,1.21451266358,1.21387795931,13.4274990327,0.000634704276568,2.59413334214,0.0
2000-08-01 20:00:00,17.5,1.47641962752,1.19519684132,1.49388787912,1.4916056691,13.9748893347,0.00228221001815,1.75,0.0
2000-08-01 21:00:00,17.5,1.56528683838,1.2671369644,1.57905693598,1.57663595315,14.5976669242,0.00242098282962,1.02512626585,0.0
2000-08-01 22:00:00,17.5,1.65193641988,1.33728186371,1.65889566399,1.65635041567,15.0575386931,0.00254524832044,0.468911086755,0.0
2000-08-01 23:00:00,17.5,1.7364590985,1.4057049845,1.73266842374,1.73001954759,15.3173178543,0.00264887615283,0.119259607988,0.0
2000-08-02 00:00:00,17.5,1.81894048777,1.47247563295,1.79993520183,1.79720830573,15.3535999434,0.00272689610307,0.0,0.0
2000-08-02 01:00:00,17.5,1.89946145287,1.53765927137,1.86058646183,1.85781053882,15.1583517487,0.00277592300654,0.119259607988,0.0
2000-08-02 02:00:00,17.5,1.97829776834,1.60131778798,1.95580166037,1.95300714047,14.6983072725,0.00279451988961,0.468911086754,0.0
2000-08-02 03:00:00,17.5,2.05775064406,1.66350974401,2.01011483493,2.00733138097,14.0705179992,0.00278345396286,1.02512626585,0.0
2000-08-02 04:00:00,17.5,2.13610931543,1.72429060013,2.05399053977,2.05124473894,13.2841907449,0.00274580082569,1.75,0.0
2000-08-02 05:00:00,17.5,2.21270595737,1.78371292442,2.0938667091,2.09117984692,12.3830069158,0.0026868621826,2.59413334214,0.0
2000-08-02 06:00:00,17.5,2.2876056858,1.84182658346,2.13107460801,2.12846072653,11.4231462896,0.00261388148999,3.5,0.0
2000-08-02 07:00:00,17.5,2.36087029377,1.89867891827,2.41176035288,2.40911727052,10.2201816138,0.00264308236411,4.40586665786,0.0
2000-08-02 08:00:00,17.5,2.4325584666,1.95431490644,2.55317336936,2.55055520541,9.21858307048,0.00261816393689,5.25,0.0
2000-08-02 09:00:00,17.5,2.50272598016,2.00877731164,2.57009799663,2.56754539317,8.46107960071,0.00255260345507,5.97487373415,0.0
2000-08-02 10:00:00,17.5,2.57142588386,2.06210682188,2.59448121573,2.59196949859,7.86511080904,0.00251171714275,6.53108891325,0.0
2000-08-02 11:00:00,17.5,2.63870866985,2.11434217719,2.62828903557,2.62578518349,7.46660407976,0.00250385208135,6.88074039201,0.0
2000-08-02 12:00:00,17.5,2.70462242946,2.16552028797,2.67276974323,2.67023443967,7.28812811528,0.00253530355918,7.0,0.0
2000-08-02 13:00:00,17.5,2.76921299813,2.21567634458,2.72837142795,2.72576155708,7.33735152649,0.00260987086975,6.88074039201,0.0
2000-08-02 14:00:00,17.5,2.83252408978,2.26484391908,2.94264401641,2.93989962922,7.45858689965,0.00274438719622,6.53108891325,0.0
2000-08-02 15:00:00,17.5,2.89459742148,2.31305505963,3.19990634137,3.19698109664,7.74367756262,0.00292524473179,5.97487373415,0.0
2000-08-02 16:00:00,17.5,2.95610391602,2.36034037831,3.30355214581,3.30042484937,8.35068431649,0.00312729644422,5.25,0.0
2000-08-02 17:00:00,17.5,3.018574884,2.40672913283,3.41366074715,3.41029991839,9.06862684382,0.00336082876913,4.40586665786,0.0
2000-08-02 18:00:00,17.5,3.08003597326,2.45224930259,3.52770129005,3.52408421701,9.84451203928,0.00361707303405,3.5,0.0
2000-08-02 19:00:00,17.5,3.14034388367,2.4969276596,3.69687990587,3.69299219114,10.5655705279,0.00388771472649,2.59413334214,0.0
2000-08-02 20:00:00,17.5,3.19953431569,2.54078983467,4.14949202857,4.14532151785,10.9417634904,0.00417051071297,1.75,0.0
2000-08-02 21:00:00,17.5,3.25764143726,2.58386037921,4.26541455722,4.2609852593,11.5356781189,0.00442929792338,1.02512626585,0.0
2000-08-02 22:00:00,17.5,3.31469796768,2.62616282293,4.36246511016,4.35780010426,11.9800886583,0.00466500591052,0.468911086754,0.0
2000-08-02 23:00:00,17.5,3.37073525583,2.66771972795,4.43656873705,4.43170170286,12.2411561271,0.00486703419902,0.119259607988,0.0
2000-08-03 00:00:00,17.5,3.4257833533,2.70855273929,4.5026700595,4.49737722048,12.2800993265,0.00529283902527,0.0,0.0
2000-08-03 01:00:00,17.5,3.47987108279,2.74868263226,4.52478942425,4.51937494457,12.1247625172,0.0054144796768,0.119259607988,0.0
2000-08-03 02:00:00,17.5,3.53302610215,2.78812935694,4.52121014227,4.51572901662,11.7649820258,0.00548112564365,0.468911086754,0.0
2000-08-03 03:00:00,17.5,3.58527496435,2.82691207978,4.49454553707,4.48905212717,11.2219653125,0.00549340988975,1.02512626585,0.0
2000-08-03 04:00:00,17.5,3.63664317376,2.86504922276,4.44894271613,4.44348647234,10.5294633329,0.00545624378289,1.75,0.0
2000-08-03 05:00:00,17.5,3.68715523888,2.90255850019,4.38980103402,4.38442227381,9.73146888515,0.00537876021107,2.59413334214,0.0
2000-08-03 06:00:00,17.5,3.73683472192,2.93945695324,4.32340517591,4.31813130277,8.87921705542,0.00527387313566,3.5,0.0
2000-08-03 07:00:00,17.5,3.78570428538,2.97576098252,10.5847055531,10.5795480922,1.69948448619,0.00515746093551,4.40586665786,0.0
2000-08-03 08:00:00,17.5,3.83378573581,3.01148637865,11.4277006428,11.4226423895,0.0,0.00505825334903,5.25,0.0
2000-08-03 09:00:00,17.5,3.88110006504,3.04664835117,10.690674552,10.6856889296,0.0,0.00498562235735,5.97487373415,0.0
2000-08-03 10:00:00,17.5,3.92766748897,3.08126155576,10.1225051535,10.1175510816,0.0,0.00495407193374,6.53108891325,0.0
2000-08-03 11:00:00,17.5,3.97350748415,3.11534011985,9.76109224369,9.75611339781,0.0,0.00497884588251,6.88074039201,0.0
2000-08-03 12:00:00,17.5,4.01863882223,3.14889766689,9.63025884466,9.62518690896,0.0,0.00507193570267,7.0,0.0
2000-08-03 13:00:00,17.5,4.06307960248,3.18194733921,9.73812734472,9.73288611714,0.0,0.00524122756937,6.88074039201,0.0
2000-08-03 14:00:00,17.5,4.10684728255,3.21450181968,10.0765656239,10.0710756472,0.0,0.00548997670024,6.53108891325,0.0
2000-08-03 15:00:00,17.5,4.1499587074,3.24657335213,10.6217409106,10.615924299,0.0,0.0058166115601,5.97487373415,0.0
2000-08-03 16:00:00,17.5,4.19243013679,3.2781737607,11.3357436239,11.3295287862,0.0,0.00621483776266,5.25,0.0
2000-08-03 17:00:00,17.5,4.23427727114,3.30931446819,12.1691705392,12.1624965442,0.0,0.0066739949539,4.40586665786,0.0
2000-08-03 18:00:00,17.5,4.27600798393,3.34000651335,13.0639985294,13.0568193134,0.0,0.00717921598008,3.5,0.0
2000-08-03 19:00:00,17.5,4.31888512326,3.37026056738,13.957242102,13.9495302113,0.0,0.00771189070038,2.59413334214,0.0
2000-08-03 20:00:00,17.5,4.36129515322,3.40008694948,14.7887917963,14.7805382408,0.0,0.00825355548538,1.75,0.0
2000-08-03 21:00:00,17.5,4.40309535637,3.42949564166,15.5012740194,15.4924905682,0.0,0.00878345127822,1.02512626585,0.0
2000-08-03 22:00:00,17.5,4.44430028979,3.45849630275,16.0452849262,16.0360042062,0.0,0.00928071996748,0.468911086755,0.0
2000-08-03 23:00:00,17.5,4.48492402548,3.48709828176,16.3829146483,16.3731888075,0.0,0.00972584084489,0.119259607988,0.0
2000-08-04 00:00:00,17.5,4.52498017112,3.51531063054,16.4903304594,16.4802284266,0.0,0.0101020327699,0.0,0.0
2000-08-04 01:00:00,17.5,4.56448188975,3.54314211577,16.359400618,16.3490039473,0.0,0.0103966707756,0.119259607988,0.0
2000-08-04 02:00:00,17.5,4.60344191836,3.57060123046,15.9982482253,15.9876456257,0.0,0.0106025996086,0.468911086755,0.0
2000-08-04 03:00:00,17.5,4.64187258564,3.59769620483,15.4306973533,15.4199781581,0.0,0.0107191952264,1.02512626585,0.0
2000-08-04 04:00:00,17.5,4.67978582871,3.62443501663,14.6946491879,14.6838961735,0.0,0.0107530144545,1.75,0.0
2000-08-04 05:00:00,17.5,4.71719320914,3.65082540106,13.8394988498,13.8287809579,0.0,0.0107178918476,2.59413334214,0.0
2000-08-04 06:00:00,17.5,4.75410592805,3.67687486015,12.9227689321,12.9121345381,0.0,0.0106343939895,3.5,0.0
2000-08-04 07:00:00,17.5,4.79053484053,3.70259067172,12.0061891733,11.9956605541,0.0,0.0105286192593,4.40586665786,0.0
2000-08-04 08:00:00,17.5,4.82649046938,3.72797989792,11.1514894285,11.141059007,0.0,0.0104304215854,5.25,0.0
2000-08-04 09:00:00,17.5,4.8619830181,3.75304939339,10.4161926411,10.4058214202,0.0,0.0103712209209,5.97487373415,0.0
2000-08-04 10:00:00,17.5,4.89702238338,3.77780581302,9.84969451639,9.83931289411,0.0,0.0103816222811,6.53108891325,0.0
2000-08-04 11:00:00,17.5,4.93161816687,3.80225561937,9.4898970605,9.47940797435,0.0,0.0104890861483,6.88074039201,0.0
2000-08-04 12:00:00,17.5,4.96577968645,3.82640508979,9.36062540334,9.34990953075,0.0,0.0107158725874,7.0,0.0
2000-08-04 13:00:00,17.5,4.99951598705,3.85026032314,9.47000394407,9.45892651719,0.0,0.0110774268939,6.88074039201,0.0
2000-08-04 14:00:00,17.5,5.03283585083,3.8738272463,9.80990248222,9.79832118077,0.0,0.0115813014442,6.53108891325,0.0
2000-08-04 15:00:00,17.5,5.06574780699,3.89711162035,10.3564900792,10.344263444,0.0,0.0122266352214,5.97487373415,0.0
2000-08-04 16:00:00,17.5,5.09826014112,3.92011904646,11.0718589053,11.0588547498,0.0,0.0130041555437,5.25,0.0
2000-08-04 17:00:00,17.5,5.13038090408,3.9428549716,11.9066074097,11.892710774,0.0,0.0138966356134,4.40586665786,0.0
2000-08-04 18:00:00,17.5,5.16211792058,3.96532469389,12.8032067733,12.7883270352,0.0,0.0148797380735,3.5,0.0
2000-08-04 19:00:00,17.5,5.19347879725,3.98753336787,13.6999212285,13.6839980361,0.0,0.0159231923974,2.59413334214,0.0
2000-08-04 20:00:00,17.5,5.2244709305,4.00948600938,14.5350150789,14.5180227981,0.0,0.016992280825,1.75,0.0
2000-08-04 21:00:00,17.5,5.25510151391,4.0311875004,15.2509597206,15.232910091,0.0,0.0180496296443,1.02512626585,0.0
2000-08-04 22:00:00,17.5,5.28537754537,4.05264259353,15.7983539614,15.7792966543,0.0,0.0190573071289,0.468911086754,0.0
2000-08-04 23:00:00,17.5,5.31530583395,4.07385591645,16.1392904745,16.1193112666,0.0,0.0199792079246,0.119259607988,0.0
2000-08-05 00:00:00,17.5,5.34489300633,4.09483197603,16.2499389697,16.2291553152,0.0,0.020783654494,0.0,0.0
2000-08-05 01:00:00,17.5,5.37414551315,4.11557516241,16.1221700413,16.1007239653,0.0,0.0214460759763,0.119259607988,0.0
2000-08-05 02:00:00,17.5,5.40306963496,4.13608975284,15.7641090311,15.7421574829,0.0,0.0219515482733,0.468911086754,0.0
2000-08-05 03:00:00,17.5,5.43167148797,4.15637991538,15.1995821616,15.1772852445,0.0,0.0222969170501,1.02512626585,0.0
2000-08-05 04:00:00,17.5,5.45995702955,4.17644971247,14.4664926829,14.4440004831,0.0,0.0224921998174,1.75,0.0
2000-08-05 05:00:00,17.5,5.48793206355,4.19630310433,13.6142376986,13.591676707,0.0,0.0225609916799,2.59413334214,0.0
2000-08-05 06:00:00,17.5,5.51560224532,4.21594395226,12.7003417069,12.6778020191,0.0,0.0225396878912,3.5,0.0
2000-08-05 07:00:00,17.5,5.54297308661,4.23537602178,11.7865362773,11.7640608014,0.0,0.0224754758965,4.40586665786,0.0
2000-08-05 08:00:00,17.5,5.57004996024,4.25460298569,10.9345530255,10.9121298097,0.0,0.0224232157461,5.25,0.0
2000-08-05 09:00:00,17.5,5.59683810456,4.27362842693,10.2019165882,10.1794751018,0.0,0.0224414864409,5.97487373415,0.0
2000-08-05 10:00:00,17.5,5.62334262779,4.29245584146,9.63802430043,9.61543610828,0.0,0.0225881921517,6.53108891325,0.0
2000-08-05 11:00:00,17.5,5.64956851215,4.3110886409,9.28077973674,9.25786356547,0.0,0.0229161712712,6.88074039201,0.0
2000-08-05 12:00:00,17.5,5.67552061783,4.32953015515,9.15400953732,9.13054031227,0.0,0.0234692250512,7.0,0.0
2000-08-05 13:00:00,17.5,5.70120368684,4.34778363488,9.26583955602,9.24156066342,0.0,0.0242788925923,6.88074039201,0.0
2000-08-05 14:00:00,17.5,5.72662234668,4.36585225394,9.60814099402,9.58277882223,0.0,0.0253621717913,6.53108891325,0.0
2000-08-05 15:00:00,17.5,5.75178111386,4.38373911172,10.1570842637,10.1303640089,0.0,0.0267202547496,5.97487373415,0.0
2000-08-05 16:00:00,17.5,5.77668439736,4.40144723529,10.8747628379,10.8464245968,0.0,0.0283382411526,5.25,0.0
2000-08-05 17:00:00,17.5,5.80133650185,4.41897958165,11.7117764219,11.6815906887,0.0,0.030185733203,4.40586665786,0.0
2000-08-05 18:00:00,17.5,5.82574163091,4.43633903973,12.6105974088,12.578379204,0.0,0.0322182048035,3.5,0.0
2000-08-05 19:00:00,17.5,5.84990389002,4.45352843244,13.5094912003,13.475112135,0.0,0.0343790652635,2.59413334214,0.0
2000-08-05 20:00:00,17.5,5.87382728952,4.47055051858,14.3467232291,14.3101208464,0.0,0.036602382631,1.75,0.0
2000-08-05 21:00:00,17.5,5.89751574742,4.4874079947,15.0647659814,15.0259497136,0.0,0.0388162678577,1.02512626585,0.0
2000-08-05 22:00:00,17.5,5.92097309215,4.50410349687,15.614219318,15.5732723938,0.0,0.0409469241364,0.468911086755,0.0
2000-08-05 23:00:00,17.5,5.94420306514,4.52063960247,15.9571769293,15.9142536098,0.0,0.0429233195372,0.119259607988,0.0
2000-08-06 00:00:00,17.5,5.96720932338,4.5370188318,16.0698095084,16.0251271663,0.0,0.0446823420992,0.0,0.0
2000-08-06 01:00:00,17.5,5.98999544187,4.55324364973,15.9439885999,15.8978144425,0.0,0.0461741573741,0.119259607988,0.0
2000-08-06 02:00:00,17.5,6.01256491595,4.56931646726,15.5878404646,15.5404731269,0.0,0.047367337622,0.468911086754,0.0
2000-08-06 03:00:00,17.5,6.03492116357,4.58523964299,15.0251922136,14.976939004,0.0,0.0482532095646,1.02512626585,0.0
2000-08-06 04:00:00,17.5,6.05706752752,4.60101548461,14.2939479571,14.2450991404,0.0,0.0488488166432,1.75,0.0
2000-08-06 05:00:00,17.5,6.07900727751,4.6166462503,13.4435056307,13.3943076852,0.0,0.049197945438,2.59413334214,0.0
2000-08-06 06:00:00,17.5,6.10074361225,4.63213415007,12.5313905378,12.4820207019,0.0,0.0493698359396,3.5,0.0
2000-08-06 07:00:00,17.5,6.12227966138,4.64748134708,11.6193350278,11.5698795639,0.0,0.049455463985,4.40586665786,0.0
2000-08-06 08:00:00,17.5,6.14361848741,4.66268995891,10.7690714715,10.7195098666,0.0,0.0495616049213,5.25,0.0
2000-08-06 09:00:00,17.5,6.16476308759,4.67776205881,10.0381252371,9.98832204149,0.0,0.0498031955856,5.97487373415,0.0
