Date,SM_0,SM_1,SM_2,SM_3
2000-06-10 18:00:00,0.171557745602,0.171557745602,0.171557745602,0.171557745602
2000-06-10 19:00:00,0.171495980522,0.171495980522,0.171495980522,0.171495980522
2000-06-10 20:00:00,0.171454313856,0.171454313856,0.171454313856,0.171454313856
2000-06-10 21:00:00,0.171429906087,0.171429906087,0.171429906087,0.171429906087
2000-06-10 22:00:00,0.171418741538,0.171418741538,0.171418741538,0.171418741538
2000-06-10 23:00:00,0.171415902023,0.171415902023,0.171415902023,0.171415902023
2000-06-11 00:00:00,0.171415902023,0.171415902023,0.171415902023,0.171415902023
2000-06-11 01:00:00,0.171413062509,0.171413062509,0.171413062509,0.171413062509
2000-06-11 02:00:00,0.171401897959,0.171401897959,0.171401897959,0.171401897959
2000-06-11 03:00:00,0.171377490191,0.171377490191,0.171377490191,0.171377490191
2000-06-11 04:00:00,0.171335823524,0.171335823524,0.171335823524,0.171335823524
2000-06-11 05:00:00,0.171274058445,0.171274058445,0.171274058445,0.171274058445
2000-06-11 06:00:00,0.171190725111,0.171190725111,0.171190725111,0.171190725111
2000-06-11 07:00:00,0.171085823524,0.171085823524,0.171085823524,0.171085823524
2000-06-11 08:00:00,0.170960823524,0.170960823524,0.170960823524,0.170960823524
2000-06-11 09:00:00,0.170818564626,0.170818564626,0.170818564626,0.170818564626
2000-06-11 10:00:00,0.170663062509,0.170663062509,0.170663062509,0.170663062509
2000-06-11 11:00:00,0.170499235357,0.170499235357,0.170499235357,0.170499235357
2000-06-11 12:00:00,0.17033256869,0.17033256869,0.17033256869,0.17033256869
2000-06-11 13:00:00,0.170168741538,0.170168741538,0.170168741538,0.170168741538
2000-06-11 14:00:00,0.170013239421,0.170013239421,0.170013239421,0.170013239421
2000-06-11 15:00:00,0.169870980522,0.169870980522,0.169870980522,0.169870980522
2000-06-11 16:00:00,0.169745980522,0.169745980522,0.169745980522,0.169745980522
2000-06-11 17:00:00,0.169641078935,0.169641078935,0.169641078935,0.169641078935
2000-06-11 18:00:00,0.169557745602,0.169557745602,0.169557745602,0.169557745602
2000-06-11 19:00:00,0.169495980522,0.169495980522,0.169495980522,0.169495980522
2000-06-11 20:00:00,0.169454313856,0.169454313856,0.169454313856,0.169454313856
2000-06-11 21:00:00,0.169429906087,0.169429906087,0.169429906087,0.169429906087
2000-06-11 22:00:00,0.169418741538,0.169418741538,0.169418741538,0.169418741538
2000-06-11 23:00:00,0.169415902023,0.169415902023,0.169415902023,0.169415902023
2000-06-12 00:00:00,0.169415902023,0.169415902023,0.169415902023,0.169415902023
2000-06-12 01:00:00,0.169413062509,0.169413062509,0.169413062509,0.169413062509
2000-06-12 02:00:00,0.169401897959,0.169401897959,0.169401897959,0.169401897959
2000-06-12 03:00:00,0.169377490191,0.169377490191,0.169377490191,0.169377490191
2000-06-12 04:00:00,0.169335823524,0.169335823524,0.169335823524,0.169335823524
2000-06-12 05:00:00,0.169274058445,0.169274058445,0.169274058445,0.169274058445
2000-06-12 06:00:00,0.169190725111,0.169190725111,0.169190725111,0.169190725111
2000-06-12 07:00:00,0.169085823524,0.169085823524,0.169085823524,0.169085823524
2000-06-12 08:00:00,0.168960823524,0.168960823524,0.168960823524,0.168960823524
2000-06-12 09:00:00,0.168818564626,0.168818564626,0.168818564626,0.168818564626
2000-06-12 10:00:00,0.168663062509,0.168663062509,0.168663062509,0.168663062509
2000-06-12 11:00:00,0.168499235357,0.168499235357,0.168499235357,0.168499235357
2000-06-12 12:00:00,0.16833256869,0.16833256869,0.16833256869,0.16833256869
2000-06-12 13:00:00,0.168168741538,0.168168741538,0.168168741538,0.168168741538
2000-06-12 14:00:00,0.168013239421,0.168013239421,0.168013239421,0.168013239421
2000-06-12 15:00:00,0.167870980522,0.167870980522,0.167870980522,0.167870980522
2000-06-12 16:00:00,0.167745980522,0.167745980522,0.167745980522,0.167745980522
2000-06-12 17:00:00,0.167641078935,0.167641078935,0.167641078935,0.167641078935
2000-06-12 18:00:00,0.167557745602,0.167557745602,0.167557745602,0.167557745602
2000-06-12 19:00:00,0.167495980522,0.167495980522,0.167495980522,0.167495980522
2000-06-12 20:00:00,0.167454313856,0.167454313856,0.167454313856,0.167454313856
2000-06-12 21:00:00,0.167429906087,0.167429906087,0.167429906087,0.167429906087
2000-06-12 22:00:00,0.167418741538,0.167418741538,0.167418741538,0.167418741538
2000-06-12 23:00:00,0.167415902023,0.167415902023,0.167415902023,0.167415902023
2000-06-13 00:00:00,0.167415902023,0.167415902023,0.167415902023,0.167415902023
2000-06-13 01:00:00,0.167413062509,0.167413062509,0.167413062509,0.167413062509
2000-06-13 02:00:00,0.167401897959,0.167401897959,0.167401897959,0.167401897959
2000-06-13 03:00:00,0.167377490191,0.167377490191,0.167377490191,0.167377490191
2000-06-13 04:00:00,0.167335823524,0.167335823524,0.167335823524,0.167335823524
2000-06-13 05:00:00,0.167274058445,0.167274058445,0.167274058445,0.167274058445
2000-06-13 06:00:00,0.167190725111,0.167190725111,0.167190725111,0.167190725111
2000-06-13 07:00:00,0.167085823524,0.167085823524,0.167085823524,0.167085823524
2000-06-13 08:00:00,0.166960823524,0.166960823524,0.166960823524,0.166960823524
2000-06-13 09:00:00,0.166818564626,0.166818564626,0.166818564626,0.166818564626
2000-06-13 10:00:00,0.166663062509,0.166663062509,0.166663062509,0.166663062509
2000-06-13 11:00:00,0.166499235357,0.166499235357,0.166499235357,0.166499235357
2000-06-13 12:00:00,0.16633256869,0.16633256869,0.16633256869,0.16633256869
2000-06-13 13:00:00,0.166168741538,0.166168741538,0.166168741538,0.166168741538
2000-06-13 14:00:00,0.166013239421,0.166013239421,0.166013239421,0.166013239421
2000-06-13 15:00:00,0.165870980522,0.165870980522,0.165870980522,0.165870980522
2000-06-13 16:00:00,0.165745980522,0.165745980522,0.165745980522,0.165745980522
2000-06-13 17:00:00,0.165641078935,0.165641078935,0.165641078935,0.165641078935
2000-06-13 18:00:00,0.165557745602,0.165557745602,0.165557745602,0.165557745602
2000-06-13 19:00:00,0.165495980522,0.165495980522,0.165495980522,0.165495980522
2000-06-13 20:00:00,0.165454313856,0.165454313856,0.165454313856,0.165454313856
2000-06-13 21:00:00,0.165429906087,0.165429906087,0.165429906087,0.165429906087
2000-06-13 22:00:00,0.165418741538,0.165418741538,0.165418741538,0.165418741538
2000-06-13 23:00:00,0.165415902023,0.165415902023,0.165415902023,0.165415902023
2000-06-14 00:00:00,0.165415902023,0.165415902023,0.165415902023,0.165415902023
2000-06-14 01:00:00,0.165413062509,0.165413062509,0.165413062509,0.165413062509
2000-06-14 02:00:00,0.165401897959,0.165401897959,0.165401897959,0.165401897959
2000-06-14 03:00:00,0.165377490191,0.165377490191,0.165377490191,0.165377490191
2000-06-14 04:00:00,0.165335823524,0.165335823524,0.165335823524,0.165335823524
2000-06-14 05:00:00,0.165274058445,0.165274058445,0.165274058445,0.165274058445
2000-06-14 06:00:00,0.165190725111,0.165190725111,0.165190725111,0.165190725111
2000-06-14 07:00:00,0.165085823524,0.165085823524,0.165085823524,0.165085823524
2000-06-14 08:00:00,0.164960823524,0.164960823524,0.164960823524,0.164960823524
2000-06-14 09:00:00,0.164818564626,0.164818564626,0.164818564626,0.164818564626
2000-06-14 10:00:00,0.164663062509,0.164663062509,0.164663062509,0.164663062509
2000-06-14 11:00:00,0.164499235357,0.164499235357,0.164499235357,0.164499235357
2000-06-14 12:00:00,0.16433256869,0.16433256869,0.16433256869,0.16433256869
2000-06-14 13:00:00,0.164168741538,0.164168741538,0.164168741538,0.164168741538
2000-06-14 14:00:00,0.164013239421,0.164013239421,0.164013239421,0.164013239421
2000-06-14 15:00:00,0.163870980522,0.163870980522,0.163870980522,0.163870980522
2000-06-14 16:00:00,0.163745980522,0.163745980522,0.163745980522,0.163745980522
2000-06-14 17:00:00,0.163641078935,0.163641078935,0.163641078935,0.163641078935
2000-06-14 18:00:00,0.163557745602,0.163557745602,0.163557745602,0.163557745602
2000-06-14 19:00:00,0.163495980522,0.163495980522,0.163495980522,0.163495980522
2000-06-14 20:00:00,0.163454313856,0.163454313856,0.163454313856,0.163454313856
2000-06-14 21:00:00,0.163429906087,0.163429906087,0.163429906087,0.163429906087
2000-06-14 22:00:00,0.163418741538,0.163418741538,0.163418741538,0.163418741538
2000-06-14 23:00:00,0.163415902023,0.163415902023,0.163415902023,0.163415902023
2000-06-15 00:00:00,0.163415902023,0.163415902023,0.163415902023,0.163415902023
2000-06-15 01:00:00,0.163413062509,0.163413062509,0.163413062509,0.163413062509
2000-06-15 02:00:00,0.163401897959,0.163401897959,0.163401897959,0.163401897959
2000-06-15 03:00:00,0.163377490191,0.163377490191,0.163377490191,0.163377490191
2000-06-15 04:00:00,0.163335823524,0.163335823524,0.163335823524,0.163335823524
2000-06-15 05:00:00,0.163274058445,0.163274058445,0.163274058445,0.163274058445
2000-06-15 06:00:00,0.163190725111,0.163190725111,0.163190725111,0.163190725111
2000-06-15 07:00:00,0.163085823524,0.163085823524,0.163085823524,0.163085823524
2000-06-15 08:00:00,0.162960823524,0.162960823524,0.162960823524,0.162960823524
2000-06-15 09:00:00,0.162818564626,0.162818564626,0.162818564626,0.162818564626
2000-06-15 10:00:00,0.162663062509,0.162663062509,0.162663062509,0.162663062509
2000-06-15 11:00:00,0.162499235357,0.162499235357,0.162499235357,0.162499235357
2000-06-15 12:00:00,0.16233256869,0.16233256869,0.16233256869,0.16233256869
2000-06-15 13:00:00,0.162168741538,0.162168741538,0.162168741538,0.162168741538
2000-06-15 14:00:00,0.162013239421,0.162013239421,0.162013239421,0.162013239421
2000-06-15 15:00:00,0.161870980522,0.161870980522,0.161870980522,0.161870980522
2000-06-15 16:00:00,0.161745980522,0.161745980522,0.161745980522,0.161745980522
2000-06-15 17:00:00,0.161641078935,0.161641078935,0.161641078935,0.161641078935
2000-06-15 18:00:00,0.161557745602,0.161557745602,0.161557745602,0.161557745602
2000-06-15 19:00:00,0.161495980522,0.161495980522,0.161495980522,0.161495980522
2000-06-15 20:00:00,0.161454313856,0.161454313856,0.161454313856,0.161454313856
2000-06-15 21:00:00,0.161429906087,0.161429906087,0.161429906087,0.161429906087
2000-06-15 22:00:00,0.161418741538,0.161418741538,0.161418741538,0.161418741538
2000-06-15 23:00:00,0.161415902023,0.161415902023,0.161415902023,0.161415902023
2000-06-16 00:00:00,0.161415902023,0.161415902023,0.161415902023,0.161415902023
2000-06-16 01:00:00,0.161413062509,0.161413062509,0.161413062509,0.161413062509
2000-06-16 02:00:00,0.161401897959,0.161401897959,0.161401897959,0.161401897959
2000-06-16 03:00:00,0.161377490191,0.161377490191,0.161377490191,0.161377490191
2000-06-16 04:00:00,0.161335823524,0.161335823524,0.161335823524,0.161335823524
2000-06-16 05:00:00,0.161274058445,0.161274058445,0.161274058445,0.161274058445
2000-06-16 06:00:00,0.161190725111,0.161190725111,0.161190725111,0.161190725111
2000-06-16 07:00:00,0.161085823524,0.161085823524,0.161085823524,0.161085823524
2000-06-16 08:00:00,0.160960823524,0.160960823524,0.160960823524,0.160960823524
2000-06-16 09:00:00,0.160818564626,0.160818564626,0.160818564626,0.160818564626
2000-06-16 10:00:00,0.160663062509,0.160663062509,0.160663062509,0.160663062509
2000-06-16 11:00:00,0.160499235357,0.160499235357,0.160499235357,0.160499235357
2000-06-16 12:00:00,0.16033256869,0.16033256869,0.16033256869,0.16033256869
2000-06-16 13:00:00,0.160168741538,0.160168741538,0.160168741538,0.160168741538
2000-06-16 14:00:00,0.160013239421,0.160013239421,0.160013239421,0.160013239421
2000-06-16 15:00:00,0.159870980522,0.159870980522,0.159870980522,0.159870980522
2000-06-16 16:00:00,0.159745980522,0.159745980522,0.159745980522,0.159745980522
2000-06-16 17:00:00,0.159641078935,0.159641078935,0.159641078935,0.159641078935
2000-06-16 18:00:00,0.159557745602,0.159557745602,0.159557745602,0.159557745602
2000-06-16 19:00:00,0.159495980522,0.159495980522,0.159495980522,0.159495980522
2000-06-16 20:00:00,0.159454313856,0.159454313856,0.159454313856,0.159454313856
2000-06-16 21:00:00,0.159429906087,0.159429906087,0.159429906087,0.159429906087
2000-06-16 22:00:00,0.159418741538,0.159418741538,0.159418741538,0.159418741538
2000-06-16 23:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-06-17 00:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-06-17 01:00:00,0.159413062509,0.159413062509,0.159413062509,0.159413062509
2000-06-17 02:00:00,0.159401897959,0.159401897959,0.159401897959,0.159401897959
2000-06-17 03:00:00,0.159377490191,0.159377490191,0.159377490191,0.159377490191
2000-06-17 04:00:00,0.159335823524,0.159335823524,0.159335823524,0.159335823524
2000-06-17 05:00:00,0.159274058445,0.159274058445,0.159274058445,0.159274058445
2000-06-17 06:00:00,0.159190725111,0.159190725111,0.159190725111,0.159190725111
2000-06-17 07:00:00,0.159085823524,0.159085823524,0.159085823524,0.159085823524
2000-06-17 08:00:00,0.158960823524,0.158960823524,0.158960823524,0.158960823524
2000-06-17 09:00:00,0.158818564626,0.158818564626,0.158818564626,0.158818564626
2000-06-17 10:00:00,0.158663062509,0.158663062509,0.158663062509,0.158663062509
2000-06-17 11:00:00,0.158499235357,0.158499235357,0.158499235357,0.158499235357
2000-06-17 12:00:00,0.15833256869,0.15833256869,0.15833256869,0.15833256869
2000-06-17 13:00:00,0.158168741538,0.158168741538,0.158168741538,0.158168741538
2000-06-17 14:00:00,0.158013239421,0.158013239421,0.158013239421,0.158013239421
2000-06-17 15:00:00,0.157870980522,0.157870980522,0.157870980522,0.157870980522
2000-06-17 16:00:00,0.157745980522,0.157745980522,0.157745980522,0.157745980522
2000-06-17 17:00:00,0.157641078935,0.157641078935,0.157641078935,0.157641078935
2000-06-17 18:00:00,0.157557745602,0.157557745602,0.157557745602,0.157557745602
2000-06-17 19:00:00,0.157495980522,0.157495980522,0.157495980522,0.157495980522
2000-06-17 20:00:00,0.157454313856,0.157454313856,0.157454313856,0.157454313856
2000-06-17 21:00:00,0.157429906087,0.157429906087,0.157429906087,0.157429906087
2000-06-17 22:00:00,0.157418741538,0.157418741538,0.157418741538,0.157418741538
2000-06-17 23:00:00,0.157415902023,0.157415902023,0.157415902023,0.157415902023
2000-06-18 00:00:00,0.157415902023,0.157415902023,0.157415902023,0.157415902023
2000-06-18 01:00:00,0.157413062509,0.157413062509,0.157413062509,0.157413062509
2000-06-18 02:00:00,0.157401897959,0.157401897959,0.157401897959,0.157401897959
2000-06-18 03:00:00,0.157377490191,0.157377490191,0.157377490191,0.157377490191
2000-06-18 04:00:00,0.157335823524,0.157335823524,0.157335823524,0.157335823524
2000-06-18 05:00:00,0.157274058445,0.157274058445,0.157274058445,0.157274058445
2000-06-18 06:00:00,0.157190725111,0.157190725111,0.157190725111,0.157190725111
2000-06-18 07:00:00,0.157085823524,0.157085823524,0.157085823524,0.157085823524
2000-06-18 08:00:00,0.156960823524,0.156960823524,0.156960823524,0.156960823524
2000-06-18 09:00:00,0.156818564626,0.156818564626,0.156818564626,0.156818564626
2000-06-18 10:00:00,0.156663062509,0.156663062509,0.156663062509,0.156663062509
2000-06-18 11:00:00,0.156499235357,0.156499235357,0.156499235357,0.156499235357
2000-06-18 12:00:00,0.15633256869,0.15633256869,0.15633256869,0.15633256869
2000-06-18 13:00:00,0.156168741538,0.156168741538,0.156168741538,0.156168741538
2000-06-18 14:00:00,0.156013239421,0.156013239421,0.156013239421,0.156013239421
2000-06-18 15:00:00,0.155870980522,0.155870980522,0.155870980522,0.155870980522
2000-06-18 16:00:00,0.155745980522,0.155745980522,0.155745980522,0.155745980522
2000-06-18 17:00:00,0.155641078935,0.155641078935,0.155641078935,0.155641078935
2000-06-18 18:00:00,0.155557745602,0.155557745602,0.155557745602,0.155557745602
2000-06-18 19:00:00,0.155495980522,0.155495980522,0.155495980522,0.155495980522
2000-06-18 20:00:00,0.155454313856,0.155454313856,0.155454313856,0.155454313856
2000-06-18 21:00:00,0.155429906087,0.155429906087,0.155429906087,0.155429906087
2000-06-18 22:00:00,0.155418741538,0.155418741538,0.155418741538,0.155418741538
2000-06-18 23:00:00,0.155415902023,0.155415902023,0.155415902023,0.155415902023
2000-06-19 00:00:00,0.155415902023,0.155415902023,0.155415902023,0.155415902023
2000-06-19 01:00:00,0.155413062509,0.155413062509,0.155413062509,0.155413062509
2000-06-19 02:00:00,0.155401897959,0.155401897959,0.155401897959,0.155401897959
2000-06-19 03:00:00,0.155377490191,0.155377490191,0.155377490191,0.155377490191
2000-06-19 04:00:00,0.155335823524,0.155335823524,0.155335823524,0.155335823524
2000-06-19 05:00:00,0.155274058445,0.155274058445,0.155274058445,0.155274058445
2000-06-19 06:00:00,0.155190725111,0.155190725111,0.155190725111,0.155190725111
2000-06-19 07:00:00,0.155085823524,0.155085823524,0.155085823524,0.155085823524
2000-06-19 08:00:00,0.154960823524,0.154960823524,0.154960823524,0.154960823524
2000-06-19 09:00:00,0.154818564626,0.154818564626,0.154818564626,0.154818564626
2000-06-19 10:00:00,0.154663062509,0.154663062509,0.154663062509,0.154663062509
2000-06-19 11:00:00,0.154499235357,0.154499235357,0.154499235357,0.154499235357
2000-06-19 12:00:00,0.15433256869,0.15433256869,0.15433256869,0.15433256869
2000-06-19 13:00:00,0.154168741538,0.154168741538,0.154168741538,0.154168741538
2000-06-19 14:00:00,0.154013239421,0.154013239421,0.154013239421,0.154013239421
2000-06-19 15:00:00,0.153870980522,0.153870980522,0.153870980522,0.153870980522
2000-06-19 16:00:00,0.153745980522,0.153745980522,0.153745980522,0.153745980522
2000-06-19 17:00:00,0.153641078935,0.153641078935,0.153641078935,0.153641078935
2000-06-19 18:00:00,0.153557745602,0.153557745602,0.153557745602,0.153557745602
2000-06-19 19:00:00,0.153495980522,0.153495980522,0.153495980522,0.153495980522
2000-06-19 20:00:00,0.153454313856,0.153454313856,0.153454313856,0.153454313856
2000-06-19 21:00:00,0.153429906087,0.153429906087,0.153429906087,0.153429906087
2000-06-19 22:00:00,0.153418741538,0.153418741538,0.153418741538,0.153418741538
2000-06-19 23:00:00,0.153415902023,0.153415902023,0.153415902023,0.153415902023
2000-06-20 00:00:00,0.153415902023,0.153415902023,0.153415902023,0.153415902023
2000-06-20 01:00:00,0.153413062509,0.153413062509,0.153413062509,0.153413062509
2000-06-20 02:00:00,0.153401897959,0.153401897959,0.153401897959,0.153401897959
2000-06-20 03:00:00,0.153377490191,0.153377490191,0.153377490191,0.153377490191
2000-06-20 04:00:00,0.153335823524,0.153335823524,0.153335823524,0.153335823524
2000-06-20 05:00:00,0.153274058445,0.153274058445,0.153274058445,0.153274058445
2000-06-20 06:00:00,0.153190725111,0.153190725111,0.153190725111,0.153190725111
2000-06-20 07:00:00,0.153085823524,0.153085823524,0.153085823524,0.153085823524
2000-06-20 08:00:00,0.152960823524,0.152960823524,0.152960823524,0.152960823524
2000-06-20 09:00:00,0.152818564626,0.152818564626,0.152818564626,0.152818564626
2000-06-20 10:00:00,0.152663062509,0.152663062509,0.152663062509,0.152663062509
2000-06-20 11:00:00,0.152499235357,0.152499235357,0.152499235357,0.152499235357
2000-06-20 12:00:00,0.15233256869,0.15233256869,0.15233256869,0.15233256869
2000-06-20 13:00:00,0.152168741538,0.152168741538,0.152168741538,0.152168741538
2000-06-20 14:00:00,0.152013239421,0.152013239421,0.152013239421,0.152013239421
2000-06-20 15:00:00,0.151870980522,0.151870980522,0.151870980522,0.151870980522
2000-06-20 16:00:00,0.151745980522,0.151745980522,0.151745980522,0.151745980522
2000-06-20 17:00:00,0.151641078935,0.151641078935,0.151641078935,0.151641078935
2000-06-20 18:00:00,0.151557745602,0.151557745602,0.151557745602,0.151557745602
2000-06-20 19:00:00,0.151495980522,0.151495980522,0.151495980522,0.151495980522
2000-06-20 20:00:00,0.151454313856,0.151454313856,0.151454313856,0.151454313856
2000-06-20 21:00:00,0.151429906087,0.151429906087,0.151429906087,0.151429906087
2000-06-20 22:00:00,0.151418741538,0.151418741538,0.151418741538,0.151418741538
2000-06-20 23:00:00,0.151415902023,0.151415902023,0.151415902023,0.151415902023
2000-06-21 00:00:00,0.151415902023,0.151415902023,0.151415902023,0.151415902023
2000-06-21 01:00:00,0.151413062509,0.151413062509,0.151413062509,0.151413062509
2000-06-21 02:00:00,0.151401897959,0.151401897959,0.151401897959,0.151401897959
2000-06-21 03:00:00,0.151377490191,0.151377490191,0.151377490191,0.151377490191
2000-06-21 04:00:00,0.151335823524,0.151335823524,0.151335823524,0.151335823524
2000-06-21 05:00:00,0.151274058445,0.151274058445,0.151274058445,0.151274058445
2000-06-21 06:00:00,0.151190725111,0.151190725111,0.151190725111,0.151190725111
2000-06-21 07:00:00,0.151085823524,0.151085823524,0.151085823524,0.151085823524
2000-06-21 08:00:00,0.150960823524,0.150960823524,0.150960823524,0.150960823524
2000-06-21 09:00:00,0.150818564626,0.150818564626,0.150818564626,0.150818564626
2000-06-21 10:00:00,0.150663062509,0.150663062509,0.150663062509,0.150663062509
2000-06-21 11:00:00,0.150499235357,0.150499235357,0.150499235357,0.150499235357
2000-06-21 12:00:00,0.15033256869,0.15033256869,0.15033256869,0.15033256869
2000-06-21 13:00:00,0.150168741538,0.150168741538,0.150168741538,0.150168741538
2000-06-21 14:00:00,0.150013239421,0.150013239421,0.150013239421,0.150013239421
2000-06-21 15:00:00,0.149870980522,0.149870980522,0.149870980522,0.149870980522
2000-06-21 16:00:00,0.149745980522,0.149745980522,0.149745980522,0.149745980522
2000-06-21 17:00:00,0.149641078935,0.149641078935,0.149641078935,0.149641078935
2000-06-21 18:00:00,0.149557745602,0.149557745602,0.149557745602,0.149557745602
2000-06-21 19:00:00,0.149495980522,0.149495980522,0.149495980522,0.149495980522
2000-06-21 20:00:00,0.149454313856,0.149454313856,0.149454313856,0.149454313856
2000-06-21 21:00:00,0.149429906087,0.149429906087,0.149429906087,0.149429906087
2000-06-21 22:00:00,0.149418741538,0.149418741538,0.149418741538,0.149418741538
2000-06-21 23:00:00,0.149415902023,0.149415902023,0.149415902023,0.149415902023
2000-06-22 00:00:00,0.149415902023,0.149415902023,0.149415902023,0.149415902023
2000-06-22 01:00:00,0.149413062509,0.149413062509,0.149413062509,0.149413062509
2000-06-22 02:00:00,0.149401897959,0.149401897959,0.149401897959,0.149401897959
2000-06-22 03:00:00,0.149377490191,0.149377490191,0.149377490191,0.149377490191
2000-06-22 04:00:00,0.149335823524,0.149335823524,0.149335823524,0.149335823524
2000-06-22 05:00:00,0.149274058445,0.149274058445,0.149274058445,0.149274058445
2000-06-22 06:00:00,0.149190725111,0.149190725111,0.149190725111,0.149190725111
2000-06-22 07:00:00,0.149085823524,0.149085823524,0.149085823524,0.149085823524
2000-06-22 08:00:00,0.148960823524,0.148960823524,0.148960823524,0.148960823524
2000-06-22 09:00:00,0.148818564626,0.148818564626,0.148818564626,0.148818564626
2000-06-22 10:00:00,0.148663062509,0.148663062509,0.148663062509,0.148663062509
2000-06-22 11:00:00,0.148499235357,0.148499235357,0.148499235357,0.148499235357
2000-06-22 12:00:00,0.14833256869,0.14833256869,0.14833256869,0.14833256869
2000-06-22 13:00:00,0.148168741538,0.148168741538,0.148168741538,0.148168741538
2000-06-22 14:00:00,0.148013239421,0.148013239421,0.148013239421,0.148013239421
2000-06-22 15:00:00,0.147870980522,0.147870980522,0.147870980522,0.147870980522
2000-06-22 16:00:00,0.147745980522,0.147745980522,0.147745980522,0.147745980522
2000-06-22 17:00:00,0.147641078935,0.147641078935,0.147641078935,0.147641078935
2000-06-22 18:00:00,0.147557745602,0.147557745602,0.147557745602,0.147557745602
2000-06-22 19:00:00,0.147495980522,0.147495980522,0.147495980522,0.147495980522
2000-06-22 20:00:00,0.147454313856,0.147454313856,0.147454313856,0.147454313856
2000-06-22 21:00:00,0.147429906087,0.147429906087,0.147429906087,0.147429906087
2000-06-22 22:00:00,0.147418741538,0.147418741538,0.147418741538,0.147418741538
2000-06-22 23:00:00,0.147415902023,0.147415902023,0.147415902023,0.147415902023
2000-06-23 00:00:00,0.147415902023,0.147415902023,0.147415902023,0.147415902023
2000-06-23 01:00:00,0.147413062509,0.147413062509,0.147413062509,0.147413062509
2000-06-23 02:00:00,0.147401897959,0.147401897959,0.147401897959,0.147401897959
2000-06-23 03:00:00,0.147377490191,0.147377490191,0.147377490191,0.147377490191
2000-06-23 04:00:00,0.147335823524,0.147335823524,0.147335823524,0.147335823524
2000-06-23 05:00:00,0.147274058445,0.147274058445,0.147274058445,0.147274058445
2000-06-23 06:00:00,0.147190725111,0.147190725111,0.147190725111,0.147190725111
2000-06-23 07:00:00,0.147085823524,0.147085823524,0.147085823524,0.147085823524
2000-06-23 08:00:00,0.146960823524,0.146960823524,0.146960823524,0.146960823524
2000-06-23 09:00:00,0.146818564626,0.146818564626,0.146818564626,0.146818564626
2000-06-23 10:00:00,0.146663062509,0.146663062509,0.146663062509,0.146663062509
2000-06-23 11:00:00,0.146499235357,0.146499235357,0.146499235357,0.146499235357
2000-06-23 12:00:00,0.14633256869,0.14633256869,0.14633256869,0.14633256869
2000-06-23 13:00:00,0.146168741538,0.146168741538,0.146168741538,0.146168741538
2000-06-23 14:00:00,0.146013239421,0.146013239421,0.146013239421,0.146013239421
2000-06-23 15:00:00,0.145870980522,0.145870980522,0.145870980522,0.145870980522
2000-06-23 16:00:00,0.145745980522,0.145745980522,0.145745980522,0.145745980522
2000-06-23 17:00:00,0.145641078935,0.145641078935,0.145641078935,0.145641078935
2000-06-23 18:00:00,0.145557745602,0.145557745602,0.145557745602,0.145557745602
2000-06-23 19:00:00,0.145495980522,0.145495980522,0.145495980522,0.145495980522
2000-06-23 20:00:00,0.145454313856,0.145454313856,0.145454313856,0.145454313856
2000-06-23 21:00:00,0.145429906087,0.145429906087,0.145429906087,0.145429906087
2000-06-23 22:00:00,0.145418741538,0.145418741538,0.145418741538,0.145418741538
2000-06-23 23:00:00,0.145415902023,0.145415902023,0.145415902023,0.145415902023
2000-06-24 00:00:00,0.145415902023,0.145415902023,0.145415902023,0.145415902023
2000-06-24 01:00:00,0.145413062509,0.145413062509,0.145413062509,0.145413062509
2000-06-24 02:00:00,0.145401897959,0.145401897959,0.145401897959,0.145401897959
2000-06-24 03:00:00,0.145377490191,0.145377490191,0.145377490191,0.145377490191
2000-06-24 04:00:00,0.145335823524,0.145335823524,0.145335823524,0.145335823524
2000-06-24 05:00:00,0.145274058445,0.145274058445,0.145274058445,0.145274058445
2000-06-24 06:00:00,0.145190725111,0.145190725111,0.145190725111,0.145190725111
2000-06-24 07:00:00,0.145085823524,0.145085823524,0.145085823524,0.145085823524
2000-06-24 08:00:00,0.144960823524,0.144960823524,0.144960823524,0.144960823524
2000-06-24 09:00:00,0.144818564626,0.144818564626,0.144818564626,0.144818564626
2000-06-24 10:00:00,0.144663062509,0.144663062509,0.144663062509,0.144663062509
2000-06-24 11:00:00,0.144499235357,0.144499235357,0.144499235357,0.144499235357
2000-06-24 12:00:00,0.14433256869,0.14433256869,0.14433256869,0.14433256869
2000-06-24 13:00:00,0.144168741538,0.144168741538,0.144168741538,0.144168741538
2000-06-24 14:00:00,0.144013239421,0.144013239421,0.144013239421,0.144013239421
2000-06-24 15:00:00,0.143870980522,0.143870980522,0.143870980522,0.143870980522
2000-06-24 16:00:00,0.143745980522,0.143745980522,0.143745980522,0.143745980522
2000-06-24 17:00:00,0.143641078935,0.143641078935,0.143641078935,0.143641078935
2000-06-24 18:00:00,0.143557745602,0.143557745602,0.143557745602,0.143557745602
2000-06-24 19:00:00,0.143495980522,0.143495980522,0.143495980522,0.143495980522
2000-06-24 20:00:00,0.143454313856,0.143454313856,0.143454313856,0.143454313856
2000-06-24 21:00:00,0.143429906087,0.143429906087,0.143429906087,0.143429906087
