Date,AET,PCL,THT
2000-08-04 02:00:00,6.69872981078e-05,0.052811495609,0.0250594145748
2000-08-04 03:00:00,0.000146446609407,0.053114325894,0.0250594145748
2000-08-04 04:00:00,0.00025,0.0533880369152,0.0250594145748
2000-08-04 05:00:00,0.000370590477449,0.053639794803,0.0250594145748
2000-08-04 06:00:00,0.0005,0.053877923447,0.0250594145748
2000-08-04 07:00:00,0.000629409522551,0.0541113445767,0.0250594145748
2000-08-04 08:00:00,0.00075,0.0543489768791,0.0250594145748
2000-08-04 09:00:00,0.000853553390593,0.0472402147302,0.0250594145748
2000-08-04 10:00:00,0.000933012701892,0.0548788860508,0.0250594145748
2000-08-04 11:00:00,0.000982962913145,0.0477085850455,0.0250594145748
2000-08-04 12:00:00,0.001,0.0554977277994,0.0250594145748
2000-08-04 13:00:00,0.000982962913145,0.0482917682394,0.0250594145748
2000-08-04 14:00:00,0.000933012701892,0.0562339326932,0.0250594145748
2000-08-04 15:00:00,0.000853553390593,0.0489903488431,0.0250594145748
2000-08-04 16:00:00,0.00075,0.05707021147,0.0250594145748
2000-08-04 17:00:00,0.000629409522551,0.0497702039559,0.0250594145748
2000-08-04 18:00:00,0.0005,0.0501725859872,0.0250594145748
2000-08-04 19:00:00,0.000370590477449,0.0584009803442,0.0250594145748
2000-08-04 20:00:00,0.00025,0.0509590779347,0.0250594145748
2000-08-04 21:00:00,0.000146446609407,0.0513262710075,0.0250594145748
2000-08-04 22:00:00,6.69872981078e-05,0.0583016010261,0.0250594145748
2000-08-04 23:00:00,1.70370868555e-05,0.0519740360494,0.0250594145748
2000-08-05 00:00:00,0.0,0.0522458999441,0.0250594145748
2000-08-05 01:00:00,1.70370868555e-05,0.0524808606145,0.0250594145748
2000-08-05 02:00:00,6.69872981077e-05,0.0526801310718,0.0250594145748
2000-08-05 03:00:00,0.000146446609407,0.0610078731099,0.0250594145748
2000-08-05 04:00:00,0.00025,0.0529874297003,0.0250594145748
2000-08-05 05:00:00,0.000370590477449,0.0531080273475,0.0250594145748
2000-08-05 06:00:00,0.0005,0.0532172238682,0.0250594145748
2000-08-05 07:00:00,0.000629409522551,0.053323884053,0.0250594145748
2000-08-05 08:00:00,0.00075,0.061790435636,0.0250594145748
2000-08-05 09:00:00,0.000853553390593,0.0535644479753,0.0250594145748
2000-08-05 10:00:00,0.000933012701892,0.0537137127447,0.0250594145748
2000-08-05 11:00:00,0.000982962913145,0.0538901223406,0.0250594145748
2000-08-05 12:00:00,0.001,0.0540971212405,0.0250594145748
2000-08-05 13:00:00,0.000982962913145,0.062872430313,0.0250594145748
2000-08-05 14:00:00,0.000933012701892,0.0546053660806,0.0250594145748
2000-08-05 15:00:00,0.000853553390593,0.0549021231571,0.0250594145748
2000-08-05 16:00:00,0.00075,0.0552208029677,0.0250594145748
2000-08-05 17:00:00,0.000629409522551,0.0555543844427,0.0250594145748
2000-08-05 18:00:00,0.0005,0.0646050796695,0.0250594145748
2000-08-05 19:00:00,0.000370590477449,0.0562329187985,0.0250594145748
2000-08-05 20:00:00,0.00025,0.056560301398,0.0250594145748
2000-08-05 21:00:00,0.000146446609407,0.0568686471525,0.0250594145748
2000-08-05 22:00:00,6.69872981078e-05,0.0571509310939,0.0250594145748
2000-08-05 23:00:00,1.70370868555e-05,0.0574017695123,0.0250594145748
2000-08-06 00:00:00,0.0,0.0576177890015,0.0250594145748
2000-08-06 01:00:00,1.70370868555e-05,0.0577978584563,0.0250594145748
2000-08-06 02:00:00,6.69872981078e-05,0.0579431682159,0.0250594145748
2000-08-06 03:00:00,0.000146446609407,0.0580571509582,0.0250594145748
2000-08-06 04:00:00,0.00025,0.0581452497389,0.0250594145748
2000-08-06 05:00:00,0.000370590477449,0.0582145489835,0.0250594145748
2000-08-06 06:00:00,0.0005,0.0582732935822,0.0250594145748
2000-08-06 07:00:00,0.000629409522551,0.0583303288592,0.0250594145748
2000-08-06 08:00:00,0.00075,0.0583944995849,0.0250594145748
2000-08-06 09:00:00,0.000853553390593,0.0584740489877,0.0250594145748
2000-08-06 10:00:00,0.000933012701892,0.0585760587224,0.0250594145748
2000-08-06 11:00:00,0.000982962913145,0.0587059679614,0.0250594145748
2000-08-06 12:00:00,0.001,0.058867204384,0.0250594145748
2000-08-06 13:00:00,0.000982962913145,0.0590609522106,0.0250594145748
2000-08-06 14:00:00,0.000933012701892,0.0592860730918,0.0250594145748
2000-08-06 15:00:00,0.000853553390593,0.0595391852441,0.0250594145748
2000-08-06 16:00:00,0.00075,0.0598148954405,0.0250594145748
2000-08-06 17:00:00,0.000629409522551,0.0601061680468,0.0250594145748
2000-08-06 18:00:00,0.0005,0.0604048059551,0.0250594145748
2000-08-06 19:00:00,0.000370590477449,0.0607020106403,0.0250594145748
2000-08-06 20:00:00,0.00025,0.0609889831741,0.0250594145748
2000-08-06 21:00:00,0.000146446609407,0.0612575252385,0.0250594145748
2000-08-06 22:00:00,6.69872981078e-05,0.0615005991816,0.0250594145748
2000-08-06 23:00:00,1.70370868554e-05,0.0617128089492,0.0250594145748
2000-08-07 00:00:00,0.0,0.0618907691192,0.0250594145748
2000-08-07 01:00:00,1.70370868554e-05,0.0620333368889,0.0250594145748
2000-08-07 02:00:00,6.69872981078e-05,0.0621416912074,0.0250594145748
2000-08-07 03:00:00,0.000146446609407,0.0622192536604,0.0250594145748
2000-08-07 04:00:00,0.00025,0.0622714564995,0.0250594145748
2000-08-07 05:00:00,0.000370590477449,0.0623053736261,0.0250594145748
2000-08-07 06:00:00,0.0005,0.0623292396759,0.0250594145748
2000-08-07 07:00:00,0.000629409522551,0.0623518899812,0.0250594145748
2000-08-07 08:00:00,0.00075,0.0623821595742,0.0250594145748
2000-08-07 09:00:00,0.000853553390593,0.0624282821909,0.0250594145748
2000-08-07 10:00:00,0.000933012701892,0.0624973302324,0.0250594145748
2000-08-07 11:00:00,0.000982962913145,0.0625947338485,0.0250594145748
2000-08-07 12:00:00,0.001,0.06272391192,0.0250594145748
2000-08-07 13:00:00,0.000982962913145,0.0628860400861,0.0250594145748
2000-08-07 14:00:00,0.000933012701892,0.063079971627,0.0250594145748
2000-08-07 15:00:00,0.000853553390593,0.0633023165934,0.0250594145748
2000-08-07 16:00:00,0.00075,0.063547673791,0.0250594145748
2000-08-07 17:00:00,0.000629409522551,0.0638089998107,0.0250594145748
2000-08-07 18:00:00,0.0005,0.0640780899566,0.0250594145748
2000-08-07 19:00:00,0.000370590477449,0.064346138297,0.0250594145748
2000-08-07 20:00:00,0.00025,0.0646043386733,0.0250594145748
2000-08-07 21:00:00,0.000146446609407,0.0648444857081,0.0250594145748
2000-08-07 22:00:00,6.69872981078e-05,0.0650595348563,0.0250594145748
2000-08-07 23:00:00,1.70370868555e-05,0.0652440833319,0.0250594145748
2000-08-08 00:00:00,0.0,0.0,0.0250594145748
2000-08-08 01:00:00,1.70370868554e-05,0.0,0.0250590089298
2000-08-08 02:00:00,6.69872981078e-05,0.0,0.0250574139942
2000-08-08 03:00:00,0.000146446609407,0.0,0.0250539271701
2000-08-08 04:00:00,0.00025,0.0,0.0250479747892
2000-08-08 05:00:00,0.000370590477449,0.0,0.0250391512064
2000-08-08 06:00:00,0.0005,0.0,0.0250272464445
2000-08-08 07:00:00,0.000629409522551,0.0,0.0250122605035
2000-08-08 08:00:00,0.00075,0.0,0.0249944033606
2000-08-08 09:00:00,0.000853553390593,0.0,0.0249740806608
2000-08-08 10:00:00,0.000933012701892,0.0,0.0249518660727
2000-08-08 11:00:00,0.000982962913145,0.0,0.0249284621938
2000-08-08 12:00:00,0.001,0.0,0.02490465267
2000-08-08 13:00:00,0.000982962913145,0.0,0.0248812487911
2000-08-08 14:00:00,0.000933012701892,0.0,0.024859034203
2000-08-08 15:00:00,0.000853553390593,0.0,0.0248387115032
2000-08-08 16:00:00,0.00075,0.0,0.0248208543603
2000-08-08 17:00:00,0.000629409522551,0.0,0.0248058684193
2000-08-08 18:00:00,0.0005,0.0,0.0247939636574
2000-08-08 19:00:00,0.000370590477449,0.0,0.0247851400746
2000-08-08 20:00:00,0.00025,0.0,0.0247791876937
2000-08-08 21:00:00,0.000146446609407,0.0,0.0247757008696
2000-08-08 22:00:00,6.69872981078e-05,0.0,0.024774105934
2000-08-08 23:00:00,1.70370868555e-05,0.0,0.024773700289
2000-08-09 00:00:00,0.0,0.0,0.024773700289
2000-08-09 01:00:00,1.70370868555e-05,0.0,0.0247732946441
2000-08-09 02:00:00,6.69872981077e-05,0.0,0.0247716997084
2000-08-09 03:00:00,0.000146446609407,0.0,0.0247682128844
2000-08-09 04:00:00,0.00025,0.0,0.0247622605035
2000-08-09 05:00:00,0.000370590477449,0.0,0.0247534369207
2000-08-09 06:00:00,0.0005,0.0,0.0247415321588
2000-08-09 07:00:00,0.000629409522551,0.0,0.0247265462177
2000-08-09 08:00:00,0.00075,0.0,0.0247086890749
2000-08-09 09:00:00,0.000853553390593,0.0,0.0246883663751
2000-08-09 10:00:00,0.000933012701892,0.0,0.024666151787
2000-08-09 11:00:00,0.000982962913145,0.0,0.0246427479081
2000-08-09 12:00:00,0.001,0.0,0.0246189383843
2000-08-09 13:00:00,0.000982962913145,0.0,0.0245955345054
2000-08-09 14:00:00,0.000933012701892,0.0,0.0245733199173
2000-08-09 15:00:00,0.000853553390593,0.0,0.0245529972175
2000-08-09 16:00:00,0.00075,0.0,0.0245351400746
2000-08-09 17:00:00,0.000629409522551,0.0,0.0245201541336
2000-08-09 18:00:00,0.0005,0.0,0.0245082493717
2000-08-09 19:00:00,0.000370590477449,0.0,0.0244994257889
2000-08-09 20:00:00,0.00025,0.0,0.024493473408
2000-08-09 21:00:00,0.000146446609407,0.0,0.0244899865839
2000-08-09 22:00:00,6.69872981077e-05,0.0,0.0244883916483
2000-08-09 23:00:00,1.70370868555e-05,0.0,0.0244879860033
2000-08-10 00:00:00,0.0,0.0,0.0244879860033
2000-08-10 01:00:00,1.70370868555e-05,0.0,0.0244875803584
2000-08-10 02:00:00,6.69872981078e-05,0.0,0.0244859854227
2000-08-10 03:00:00,0.000146446609407,0.0,0.0244824985987
2000-08-10 04:00:00,0.00025,0.0,0.0244765462177
2000-08-10 05:00:00,0.000370590477449,0.0,0.024467722635
2000-08-10 06:00:00,0.0005,0.0,0.024455817873
2000-08-10 07:00:00,0.000629409522551,0.0,0.024440831932
2000-08-10 08:00:00,0.00075,0.0,0.0244229747892
2000-08-10 09:00:00,0.000853553390593,0.0,0.0244026520894
2000-08-10 10:00:00,0.000933012701892,0.0,0.0243804375013
2000-08-10 11:00:00,0.000982962913145,0.0,0.0243570336224
2000-08-10 12:00:00,0.001,0.0,0.0243332240986
2000-08-10 13:00:00,0.000982962913145,0.0,0.0243098202197
2000-08-10 14:00:00,0.000933012701892,0.0,0.0242876056315
2000-08-10 15:00:00,0.000853553390593,0.0,0.0242672829318
2000-08-10 16:00:00,0.00075,0.0,0.0242494257889
2000-08-10 17:00:00,0.000629409522551,0.0,0.0242344398479
2000-08-10 18:00:00,0.0005,0.0,0.024222535086
2000-08-10 19:00:00,0.000370590477449,0.0,0.0242137115032
2000-08-10 20:00:00,0.00025,0.0,0.0242077591222
2000-08-10 21:00:00,0.000146446609407,0.0,0.0242042722982
2000-08-10 22:00:00,6.69872981078e-05,0.0,0.0242026773625
2000-08-10 23:00:00,1.70370868555e-05,0.0,0.0242022717176
2000-08-11 00:00:00,0.0,0.0,0.0242022717176
2000-08-11 01:00:00,1.70370868555e-05,0.0,0.0242018660727
2000-08-11 02:00:00,6.69872981078e-05,0.0,0.024200271137
2000-08-11 03:00:00,0.000146446609407,0.0,0.024196784313
2000-08-11 04:00:00,0.00025,0.0,0.024190831932
2000-08-11 05:00:00,0.000370590477449,0.0,0.0241820083492
2000-08-11 06:00:00,0.0005,0.0,0.0241701035873
2000-08-11 07:00:00,0.000629409522551,0.0,0.0241551176463
2000-08-11 08:00:00,0.00075,0.0,0.0241372605035
2000-08-11 09:00:00,0.000853553390593,0.0,0.0241169378037
2000-08-11 10:00:00,0.000933012701892,0.0,0.0240947232155
2000-08-11 11:00:00,0.000982962913145,0.0,0.0240713193367
2000-08-11 12:00:00,0.001,0.0,0.0240475098129
2000-08-11 13:00:00,0.000982962913145,0.0,0.024024105934
2000-08-11 14:00:00,0.000933012701892,0.0,0.0240018913458
2000-08-11 15:00:00,0.000853553390593,0.0,0.023981568646
2000-08-11 16:00:00,0.00075,0.0,0.0239637115032
2000-08-11 17:00:00,0.000629409522551,0.0,0.0239487255622
2000-08-11 18:00:00,0.0005,0.0,0.0239368208003
2000-08-11 19:00:00,0.000370590477449,0.0,0.0239279972175
2000-08-11 20:00:00,0.00025,0.0,0.0239220448365
2000-08-11 21:00:00,0.000146446609407,0.0,0.0239185580125
2000-08-11 22:00:00,6.69872981078e-05,0.0,0.0239169630768
2000-08-11 23:00:00,1.70370868555e-05,0.0,0.0239165574319
2000-08-12 00:00:00,0.0,0.0,0.0239165574319
2000-08-12 01:00:00,1.70370868555e-05,0.0,0.023916151787
2000-08-12 02:00:00,6.69872981078e-05,0.0,0.0239145568513
2000-08-12 03:00:00,0.000146446609407,0.0,0.0239110700273
2000-08-12 04:00:00,0.00025,0.0,0.0239051176463
2000-08-12 05:00:00,0.000370590477449,0.0,0.0238962940635
2000-08-12 06:00:00,0.0005,0.0,0.0238843893016
2000-08-12 07:00:00,0.000629409522551,0.0,0.0238694033606
2000-08-12 08:00:00,0.00075,0.0,0.0238515462177
2000-08-12 09:00:00,0.000853553390593,0.0,0.023831223518
2000-08-12 10:00:00,0.000933012701892,0.0,0.0238090089298
2000-08-12 11:00:00,0.000982962913145,0.0,0.0237856050509
2000-08-12 12:00:00,0.001,0.0,0.0237617955271
2000-08-12 13:00:00,0.000982962913145,0.0,0.0237383916483
2000-08-12 14:00:00,0.000933012701892,0.0,0.0237161770601
2000-08-12 15:00:00,0.000853553390593,0.0,0.0236958543603
2000-08-12 16:00:00,0.00075,0.0,0.0236779972175
2000-08-12 17:00:00,0.000629409522551,0.0,0.0236630112765
2000-08-12 18:00:00,0.0005,0.0,0.0236511065146
2000-08-12 19:00:00,0.000370590477449,0.0,0.0236422829318
2000-08-12 20:00:00,0.00025,0.0,0.0236363305508
2000-08-12 21:00:00,0.000146446609407,0.0,0.0236328437268
2000-08-12 22:00:00,6.69872981078e-05,0.0,0.0236312487911
2000-08-12 23:00:00,1.70370868555e-05,0.0,0.0236308431462
2000-08-13 00:00:00,0.0,0.0,0.0236308431462
2000-08-13 01:00:00,1.70370868555e-05,0.0,0.0236304375013
2000-08-13 02:00:00,6.69872981078e-05,0.0,0.0236288425656
2000-08-13 03:00:00,0.000146446609407,0.0,0.0236253557416
2000-08-13 04:00:00,0.00025,0.0,0.0236194033606
2000-08-13 05:00:00,0.000370590477449,0.0,0.0236105797778
2000-08-13 06:00:00,0.0005,0.0,0.0235986750159
2000-08-13 07:00:00,0.000629409522551,0.0,0.0235836890749
2000-08-13 08:00:00,0.00075,0.0,0.023565831932
2000-08-13 09:00:00,0.000853553390593,0.0,0.0235455092323
2000-08-13 10:00:00,0.000933012701892,0.0,0.0235232946441
2000-08-13 11:00:00,0.000982962913145,0.0,0.0234998907652
2000-08-13 12:00:00,0.001,0.0,0.0234760812414
2000-08-13 13:00:00,0.000982962913145,0.0,0.0234526773625
2000-08-13 14:00:00,0.000933012701892,0.0,0.0234304627744
2000-08-13 15:00:00,0.000853553390593,0.0,0.0234101400746
2000-08-13 16:00:00,0.00075,0.0,0.0233922829318
2000-08-13 17:00:00,0.000629409522551,0.0,0.0233772969908
2000-08-13 18:00:00,0.0005,0.0,0.0233653922288
2000-08-13 19:00:00,0.000370590477449,0.0,0.023356568646
2000-08-13 20:00:00,0.00025,0.0,0.0233506162651
2000-08-13 21:00:00,0.000146446609407,0.0,0.0233471294411
2000-08-13 22:00:00,6.69872981078e-05,0.0,0.0233455345054
2000-08-13 23:00:00,1.70370868555e-05,0.0,0.0233451288605
2000-08-14 00:00:00,0.0,0.0,0.0233451288605
2000-08-14 01:00:00,1.70370868555e-05,0.0,0.0233447232155
2000-08-14 02:00:00,6.69872981078e-05,0.0,0.0233431282799
2000-08-14 03:00:00,0.000146446609407,0.0,0.0233396414558
2000-08-14 04:00:00,0.00025,0.0,0.0233336890749
2000-08-14 05:00:00,0.000370590477449,0.0,0.0233248654921
2000-08-14 06:00:00,0.0005,0.0,0.0233129607302
2000-08-14 07:00:00,0.000629409522551,0.0,0.0232979747892
2000-08-14 08:00:00,0.00075,0.0,0.0232801176463
2000-08-14 09:00:00,0.000853553390593,0.0,0.0232597949465
2000-08-14 10:00:00,0.000933012701892,0.0,0.0232375803584
2000-08-14 11:00:00,0.000982962913145,0.0,0.0232141764795
2000-08-14 12:00:00,0.001,0.0,0.0231903669557
2000-08-14 13:00:00,0.000982962913145,0.0,0.0231669630768
2000-08-14 14:00:00,0.000933012701892,0.0,0.0231447484887
2000-08-14 15:00:00,0.000853553390593,0.0,0.0231244257889
2000-08-14 16:00:00,0.00075,0.0,0.023106568646
2000-08-14 17:00:00,0.000629409522551,0.0,0.023091582705
2000-08-14 18:00:00,0.0005,0.0,0.0230796779431
2000-08-14 19:00:00,0.000370590477449,0.0,0.0230708543603
2000-08-14 20:00:00,0.00025,0.0,0.0230649019794
2000-08-14 21:00:00,0.000146446609407,0.0,0.0230614151553
2000-08-14 22:00:00,6.69872981078e-05,0.0,0.0230598202197
2000-08-14 23:00:00,1.70370868555e-05,0.0,0.0230594145748
2000-08-15 00:00:00,0.0,0.0,0.0230594145748
2000-08-15 01:00:00,1.70370868554e-05,0.0,0.0230590089298
2000-08-15 02:00:00,6.69872981077e-05,0.0,0.0230574139942
2000-08-15 03:00:00,0.000146446609407,0.0,0.0230539271701
2000-08-15 04:00:00,0.00025,0.0,0.0230479747892
2000-08-15 05:00:00,0.000370590477449,0.0,0.0230391512064
2000-08-15 06:00:00,0.0005,0.0,0.0230272464445
2000-08-15 07:00:00,0.000629409522551,0.0,0.0230122605035
2000-08-15 08:00:00,0.00075,0.0,0.0229944033606
2000-08-15 09:00:00,0.000853553390593,0.0,0.0229740806608
2000-08-15 10:00:00,0.000933012701892,0.0,0.0229518660727
2000-08-15 11:00:00,0.000982962913145,0.0,0.0229284621938
2000-08-15 12:00:00,0.001,0.0,0.02290465267
2000-08-15 13:00:00,0.000982962913145,0.0,0.0228812487911
2000-08-15 14:00:00,0.000933012701892,0.0,0.022859034203
2000-08-15 15:00:00,0.000853553390593,0.0,0.0228387115032
2000-08-15 16:00:00,0.00075,0.0,0.0228208543603
2000-08-15 17:00:00,0.000629409522551,0.0,0.0228058684193
2000-08-15 18:00:00,0.0005,0.0,0.0227939636574
2000-08-15 19:00:00,0.000370590477449,0.0,0.0227851400746
2000-08-15 20:00:00,0.00025,0.0,0.0227791876937
2000-08-15 21:00:00,0.000146446609407,0.0,0.0227757008696
2000-08-15 22:00:00,6.69872981078e-05,0.0,0.022774105934
2000-08-15 23:00:00,1.70370868555e-05,0.0,0.022773700289
2000-08-16 00:00:00,0.0,0.0,0.022773700289
2000-08-16 01:00:00,1.70370868555e-05,0.0,0.0227732946441
2000-08-16 02:00:00,6.69872981077e-05,0.0,0.0227716997084
2000-08-16 03:00:00,0.000146446609407,0.0,0.0227682128844
2000-08-16 04:00:00,0.00025,0.0,0.0227622605035
2000-08-16 05:00:00,0.000370590477449,0.0,0.0227534369207
2000-08-16 06:00:00,0.0005,0.0,0.0227415321588
2000-08-16 07:00:00,0.000629409522551,0.0,0.0227265462177
2000-08-16 08:00:00,0.00075,0.0,0.0227086890749
2000-08-16 09:00:00,0.000853553390593,0.0,0.0226883663751
2000-08-16 10:00:00,0.000933012701892,0.0,0.022666151787
2000-08-16 11:00:00,0.000982962913145,0.0,0.0226427479081
2000-08-16 12:00:00,0.001,0.0,0.0226189383843
2000-08-16 13:00:00,0.000982962913145,0.0,0.0225955345054
2000-08-16 14:00:00,0.000933012701892,0.0,0.0225733199173
2000-08-16 15:00:00,0.000853553390593,0.0,0.0225529972175
2000-08-16 16:00:00,0.00075,0.0,0.0225351400746
2000-08-16 17:00:00,0.000629409522551,0.0,0.0225201541336
2000-08-16 18:00:00,0.0005,0.0,0.0225082493717
2000-08-16 19:00:00,0.000370590477449,0.0,0.0224994257889
2000-08-16 20:00:00,0.00025,0.0,0.022493473408
2000-08-16 21:00:00,0.000146446609407,0.0,0.0224899865839
2000-08-16 22:00:00,6.69872981078e-05,0.0,0.0224883916483
2000-08-16 23:00:00,1.70370868555e-05,0.0,0.0224879860033
2000-08-17 00:00:00,0.0,0.0,0.0224879860033
2000-08-17 01:00:00,1.70370868555e-05,0.0,0.0224875803584
2000-08-17 02:00:00,6.69872981078e-05,0.0,0.0224859854227
2000-08-17 03:00:00,0.000146446609407,0.0,0.0224824985987
2000-08-17 04:00:00,0.00025,0.0,0.0224765462177
2000-08-17 05:00:00,0.000370590477449,0.0,0.022467722635
2000-08-17 06:00:00,0.0005,0.0,0.022455817873
2000-08-17 07:00:00,0.000629409522551,0.0,0.022440831932
2000-08-17 08:00:00,0.00075,0.0,0.0224229747892
2000-08-17 09:00:00,0.000853553390593,0.0,0.0224026520894
2000-08-17 10:00:00,0.000933012701892,0.0,0.0223804375013
2000-08-17 11:00:00,0.000982962913145,0.0,0.0223570336224
2000-08-17 12:00:00,0.001,0.0,0.0223332240986
2000-08-17 13:00:00,0.000982962913145,0.0,0.0223098202197
2000-08-17 14:00:00,0.000933012701892,0.0,0.0222876056315
2000-08-17 15:00:00,0.000853553390593,0.0,0.0222672829318
2000-08-17 16:00:00,0.00075,0.0,0.0222494257889
2000-08-17 17:00:00,0.000629409522551,0.0,0.0222344398479
2000-08-17 18:00:00,0.0005,0.0,0.022222535086
2000-08-17 19:00:00,0.000370590477449,0.0,0.0222137115032
2000-08-17 20:00:00,0.00025,0.0,0.0222077591222
2000-08-17 21:00:00,0.000146446609407,0.0,0.0222042722982
2000-08-17 22:00:00,6.69872981078e-05,0.0,0.0222026773625
2000-08-17 23:00:00,1.70370868554e-05,0.0,0.0222022717176
2000-08-18 00:00:00,0.0,0.0,0.0222022717176
2000-08-18 01:00:00,1.70370868554e-05,0.0,0.0222018660727
2000-08-18 02:00:00,6.69872981078e-05,0.0,0.022200271137
2000-08-18 03:00:00,0.000146446609407,0.0,0.022196784313
2000-08-18 04:00:00,0.00025,0.0,0.022190831932
2000-08-18 05:00:00,0.000370590477449,0.0,0.0221820083492
2000-08-18 06:00:00,0.0005,0.0,0.0221701035873
2000-08-18 07:00:00,0.000629409522551,0.0,0.0221551176463
2000-08-18 08:00:00,0.00075,0.0,0.0221372605035
2000-08-18 09:00:00,0.000853553390593,0.0,0.0221169378037
2000-08-18 10:00:00,0.000933012701892,0.0,0.0220947232155
2000-08-18 11:00:00,0.000982962913145,0.0,0.0220713193367
2000-08-18 12:00:00,0.001,0.0,0.0220475098129
2000-08-18 13:00:00,0.000982962913145,0.0,0.022024105934
2000-08-18 14:00:00,0.000933012701892,0.0,0.0220018913458
2000-08-18 15:00:00,0.000853553390593,0.0,0.021981568646
2000-08-18 16:00:00,0.00075,0.0,0.0219637115032
2000-08-18 17:00:00,0.000629409522551,0.0,0.0219487255622
2000-08-18 18:00:00,0.0005,0.0,0.0219368208003
2000-08-18 19:00:00,0.000370590477449,0.0,0.0219279972175
2000-08-18 20:00:00,0.00025,0.0,0.0219220448365
2000-08-18 21:00:00,0.000146446609407,0.0,0.0219185580125
2000-08-18 22:00:00,6.69872981078e-05,0.0,0.0219169630768
2000-08-18 23:00:00,1.70370868555e-05,0.0,0.0219165574319
2000-08-19 00:00:00,0.0,0.0,0.0219165574319
2000-08-19 01:00:00,1.70370868554e-05,0.0,0.021916151787
2000-08-19 02:00:00,6.69872981078e-05,0.0,0.0219145568513
2000-08-19 03:00:00,0.000146446609407,0.0,0.0219110700273
2000-08-19 04:00:00,0.00025,0.0,0.0219051176463
2000-08-19 05:00:00,0.000370590477449,0.0,0.0218962940635
2000-08-19 06:00:00,0.0005,0.0,0.0218843893016
2000-08-19 07:00:00,0.000629409522551,0.0,0.0218694033606
2000-08-19 08:00:00,0.00075,0.0,0.0218515462177
2000-08-19 09:00:00,0.000853553390593,0.0,0.021831223518
2000-08-19 10:00:00,0.000933012701892,0.0,0.0218090089298
2000-08-19 11:00:00,0.000982962913145,0.0,0.0217856050509
2000-08-19 12:00:00,0.001,0.0,0.0217617955271
2000-08-19 13:00:00,0.000982962913145,0.0,0.0217383916483
2000-08-19 14:00:00,0.000933012701892,0.0,0.0217161770601
2000-08-19 15:00:00,0.000853553390593,0.0,0.0216958543603
2000-08-19 16:00:00,0.00075,0.0,0.0216779972175
2000-08-19 17:00:00,0.000629409522551,0.0,0.0216630112765
2000-08-19 18:00:00,0.0005,0.0,0.0216511065146
2000-08-19 19:00:00,0.000370590477449,0.0,0.0216422829318
2000-08-19 20:00:00,0.00025,0.0,0.0216363305508
2000-08-19 21:00:00,0.000146446609407,0.0,0.0216328437268
2000-08-19 22:00:00,6.69872981078e-05,0.0,0.0216312487911
2000-08-19 23:00:00,1.70370868555e-05,0.0,0.0216308431462
2000-08-20 00:00:00,0.0,0.0,0.0216308431462
2000-08-20 01:00:00,1.70370868555e-05,0.0,0.0216304375013
2000-08-20 02:00:00,6.69872981077e-05,0.0,0.0216288425656
2000-08-20 03:00:00,0.000146446609407,0.0,0.0216253557416
2000-08-20 04:00:00,0.00025,0.0,0.0216194033606
2000-08-20 05:00:00,0.000370590477449,0.0,0.0216105797778
2000-08-20 06:00:00,0.0005,0.0,0.0215986750159
2000-08-20 07:00:00,0.000629409522551,0.0,0.0215836890749
2000-08-20 08:00:00,0.00075,0.0,0.021565831932
2000-08-20 09:00:00,0.000853553390593,0.0,0.0215455092323
2000-08-20 10:00:00,0.000933012701892,0.0,0.0215232946441
2000-08-20 11:00:00,0.000982962913145,0.0,0.0214998907652
2000-08-20 12:00:00,0.001,0.0,0.0214760812414
2000-08-20 13:00:00,0.000982962913145,0.0,0.0214526773625
2000-08-20 14:00:00,0.000933012701892,0.0,0.0214304627744
2000-08-20 15:00:00,0.000853553390593,0.0,0.0214101400746
2000-08-20 16:00:00,0.00075,0.0,0.0213922829318
2000-08-20 17:00:00,0.000629409522551,0.0,0.0213772969908
2000-08-20 18:00:00,0.0005,0.0,0.0213653922288
2000-08-20 19:00:00,0.000370590477449,0.0,0.021356568646
2000-08-20 20:00:00,0.00025,0.0,0.0213506162651
2000-08-20 21:00:00,0.000146446609407,0.0,0.0213471294411
2000-08-20 22:00:00,6.69872981078e-05,0.0,0.0213455345054
2000-08-20 23:00:00,1.70370868555e-05,0.0,0.0213451288605
2000-08-21 00:00:00,0.0,0.0,0.0213451288605
2000-08-21 01:00:00,1.70370868555e-05,0.0,0.0213447232155
2000-08-21 02:00:00,6.69872981078e-05,0.0,0.0213431282799
2000-08-21 03:00:00,0.000146446609407,0.0,0.0213396414558
2000-08-21 04:00:00,0.00025,0.0,0.0213336890749
2000-08-21 05:00:00,0.000370590477449,0.0,0.0213248654921
2000-08-21 06:00:00,0.0005,0.0,0.0213129607302
2000-08-21 07:00:00,0.000629409522551,0.0,0.0212979747892
2000-08-21 08:00:00,0.00075,0.0,0.0212801176463
2000-08-21 09:00:00,0.000853553390593,0.0,0.0212597949465
2000-08-21 10:00:00,0.000933012701892,0.0,0.0212375803584
2000-08-21 11:00:00,0.000982962913145,0.0,0.0212141764795
2000-08-21 12:00:00,0.001,0.0,0.0211903669557
2000-08-21 13:00:00,0.000982962913145,0.0,0.0211669630768
2000-08-21 14:00:00,0.000933012701892,0.0,0.0211447484887
2000-08-21 15:00:00,0.000853553390593,0.0,0.0211244257889
2000-08-21 16:00:00,0.00075,0.0,0.021106568646
