Date,SM_0,SM_1,SM_2,SM_3
2000-08-18 20:00:00,0.133001910683,0.0738376019292,0.153454313856,0.153454313856
2000-08-18 21:00:00,0.132949127485,0.0738289203321,0.153429906087,0.153429906087
2000-08-18 22:00:00,0.132924963349,0.0738250126711,0.153418741538,0.153418741538
2000-08-18 23:00:00,0.13291881248,0.0738240239241,0.153415902023,0.153415902023
2000-08-19 00:00:00,0.13291881248,0.0738240239241,0.153415902023,0.153415902023
2000-08-19 01:00:00,0.132912651343,0.0738230294446,0.153413062509,0.153413062509
2000-08-19 02:00:00,0.132888406458,0.0738191126812,0.153401897959,0.153401897959
2000-08-19 03:00:00,0.132835358463,0.0738105952704,0.153377490191,0.153377490191
2000-08-19 04:00:00,0.132744724387,0.0737962945539,0.153335823524,0.153335823524
2000-08-19 05:00:00,0.132610259952,0.0737757545197,0.153274058445,0.153274058445
2000-08-19 06:00:00,0.132428689736,0.0737493760859,0.153190725111,0.153190725111
2000-08-19 07:00:00,0.13219993555,0.0737183781408,0.153085823524,0.153085823524
2000-08-19 08:00:00,0.13192712712,0.0736845749047,0.152960823524,0.152960823524
2000-08-19 09:00:00,0.131616393971,0.0736500255674,0.152818564626,0.152818564626
2000-08-19 10:00:00,0.131276452329,0.0736166621352,0.152663062509,0.152663062509
2000-08-19 11:00:00,0.130918014888,0.0737563181333,0.152499235357,0.152499235357
2000-08-19 12:00:00,0.130553063393,0.0739845281978,0.15233256869,0.15233256869
2000-08-19 13:00:00,0.130194033453,0.0742123652673,0.152168741538,0.152168741538
2000-08-19 14:00:00,0.129852967034,0.0743701836285,0.152013239421,0.152013239421
2000-08-19 15:00:00,0.129540690409,0.0744047662972,0.151870980522,0.151870980522
2000-08-19 16:00:00,0.129266073694,0.074301984322,0.151745980522,0.151745980522
2000-08-19 17:00:00,0.129035422599,0.0742244100407,0.151641078935,0.151641078935
2000-08-19 18:00:00,0.128852044121,0.0741679577983,0.151557745602,0.151557745602
2000-08-19 19:00:00,0.128716016074,0.0741288774368,0.151495980522,0.151495980522
2000-08-19 20:00:00,0.128624176508,0.0741037795198,0.151454313856,0.151454313856
2000-08-19 21:00:00,0.128570334091,0.0740895362921,0.151429906087,0.151429906087
2000-08-19 22:00:00,0.128545685451,0.0740831301298,0.151418741538,0.151418741538
2000-08-19 23:00:00,0.128539411357,0.0740815098833,0.151415902023,0.151415902023
2000-08-20 00:00:00,0.128539411357,0.0740815098833,0.151415902023,0.151415902023
2000-08-20 01:00:00,0.128533126996,0.0740798808604,0.151413062509,0.151413062509
2000-08-20 02:00:00,0.128508397617,0.0740734663682,0.151401897959,0.151401897959
2000-08-20 03:00:00,0.128454290438,0.0740595232681,0.151377490191,0.151377490191
2000-08-20 04:00:00,0.128361848233,0.0740361302624,0.151335823524,0.151335823524
2000-08-20 05:00:00,0.128224703521,0.0740025705143,0.151274058445,0.151274058445
2000-08-20 06:00:00,0.128039517113,0.0739595444492,0.151190725111,0.151190725111
2000-08-20 07:00:00,0.127806210842,0.0739090977855,0.151085823524,0.151085823524
2000-08-20 08:00:00,0.127527978242,0.0738542424595,0.150960823524,0.150960823524
2000-08-20 09:00:00,0.127211072079,0.0737983676344,0.150818564626,0.150818564626
2000-08-20 10:00:00,0.126864382858,0.0738066518779,0.150663062509,0.150663062509
2000-08-20 11:00:00,0.126498836707,0.0739968978438,0.150499235357,0.150499235357
2000-08-20 12:00:00,0.126126653415,0.0742654434426,0.15033256869,0.15033256869
2000-08-20 13:00:00,0.12576051502,0.0745252593242,0.150168741538,0.150168741538
2000-08-20 14:00:00,0.125412701505,0.0747097230779,0.150013239421,0.150013239421
2000-08-20 15:00:00,0.125094252532,0.0747688134911,0.149870980522,0.149870980522
2000-08-20 16:00:00,0.124814212426,0.0746624246668,0.149745980522,0.149745980522
2000-08-20 17:00:00,0.124579010066,0.0745517920807,0.149641078935,0.149641078935
2000-08-20 18:00:00,0.124392016177,0.07447146326,0.149557745602,0.149557745602
2000-08-20 19:00:00,0.124253335886,0.0744159523581,0.149495980522,0.149495980522
2000-08-20 20:00:00,0.124159961767,0.0743803497103,0.149454313856,0.149454313856
2000-08-20 21:00:00,0.124105321105,0.0743601636138,0.149429906087,0.149429906087
2000-08-20 22:00:00,0.124080334374,0.0743510898935,0.149418741538,0.149418741538
2000-08-20 23:00:00,0.124073977461,0.0743487957563,0.149415902023,0.149415902023
2000-08-21 00:00:00,0.124073977461,0.0743487957563,0.149415902023,0.149415902023
2000-08-21 01:00:00,0.124067611152,0.0743464899552,0.149413062509,0.149413062509
2000-08-21 02:00:00,0.124042562861,0.0743374122825,0.149401897959,0.149401897959
2000-08-21 03:00:00,0.123987785906,0.0743176869424,0.149377490191,0.149377490191
2000-08-21 04:00:00,0.123894302181,0.0742846119641,0.149335823524,0.149335823524
2000-08-21 05:00:00,0.123755870972,0.0742372050843,0.149274058445,0.149274058445
2000-08-21 06:00:00,0.123569463239,0.0741765039484,0.149190725111,0.149190725111
2000-08-21 07:00:00,0.123335492232,0.0741054552892,0.149085823524,0.149085823524
2000-08-21 08:00:00,0.123057774278,0.0740283630527,0.148960823524,0.148960823524
2000-08-21 09:00:00,0.122743221516,0.0739500390433,0.148818564626,0.148818564626
2000-08-21 10:00:00,0.122401296816,0.0740065801281,0.148663062509,0.148663062509
2000-08-21 11:00:00,0.122043285062,0.0742354643259,0.148499235357,0.148499235357
2000-08-21 12:00:00,0.121681450715,0.0745338210137,0.14833256869,0.14833256869
2000-08-21 13:00:00,0.121328156986,0.0748169972569,0.148168741538,0.148168741538
2000-08-21 14:00:00,0.120995017542,0.0750213796028,0.148013239421,0.148013239421
2000-08-21 15:00:00,0.120692139614,0.0750998689282,0.147870980522,0.147870980522
2000-08-21 16:00:00,0.120427501363,0.0750148458926,0.147745980522,0.147745980522
2000-08-21 17:00:00,0.120206489903,0.0748714815667,0.147641078935,0.147641078935
2000-08-21 18:00:00,0.120031612371,0.0747675484475,0.147557745602,0.147557745602
2000-08-21 19:00:00,0.119902382502,0.0746958144235,0.147495980522,0.147495980522
2000-08-21 20:00:00,0.119815379126,0.0746498494944,0.147454313856,0.147454313856
2000-08-21 21:00:00,0.119764469799,0.0746238052149,0.147429906087,0.147429906087
2000-08-21 22:00:00,0.119741190414,0.0746121032562,0.147418741538,0.147418741538
2000-08-21 23:00:00,0.11973526804,0.0746091453935,0.147415902023,0.147415902023
2000-08-22 00:00:00,0.11973526804,0.0746091453935,0.147415902023,0.147415902023
2000-08-22 01:00:00,0.119729337119,0.0746061733508,0.147413062509,0.147413062509
2000-08-22 02:00:00,0.119706002306,0.0745944746372,0.147401897959,0.147401897959
2000-08-22 03:00:00,0.11965497395,0.0745690604804,0.147377490191,0.147377490191
2000-08-22 04:00:00,0.119567891548,0.0745264644149,0.147335823524,0.147335823524
2000-08-22 05:00:00,0.119438947813,0.0744654491472,0.147274058445,0.147274058445
2000-08-22 06:00:00,0.119265331029,0.0743873921052,0.147190725111,0.147190725111
2000-08-22 07:00:00,0.119047439499,0.0742961345111,0.147085823524,0.147085823524
2000-08-22 08:00:00,0.118788843504,0.0741972568544,0.146960823524,0.146960823524
2000-08-22 09:00:00,0.118495996561,0.0740969710915,0.146818564626,0.146818564626
2000-08-22 10:00:00,0.118177724607,0.0741947541985,0.146663062509,0.146663062509
2000-08-22 11:00:00,0.117844544275,0.0744553808408,0.146499235357,0.146499235357
2000-08-22 12:00:00,0.117507876086,0.0747775601644,0.14633256869,0.14633256869
2000-08-22 13:00:00,0.117179223302,0.0750793140226,0.146168741538,0.146168741538
2000-08-22 14:00:00,0.116869382712,0.0752999766068,0.146013239421,0.146013239421
2000-08-22 15:00:00,0.116587742107,0.0753951441703,0.145870980522,0.145870980522
2000-08-22 16:00:00,0.116341703881,0.0753294515435,0.145745980522,0.145745980522
2000-08-22 17:00:00,0.116136258693,0.0751569265331,0.145641078935,0.145641078935
2000-08-22 18:00:00,0.115973720054,0.0750319676839,0.145557745602,0.145557745602
2000-08-22 19:00:00,0.115853621499,0.0749457850322,0.145495980522,0.145495980522
2000-08-22 20:00:00,0.115772772614,0.0748905928001,0.145454313856,0.145454313856
2000-08-22 21:00:00,0.115725467475,0.0748593329656,0.145429906087,0.145429906087
2000-08-22 22:00:00,0.1157038371,0.0748452915793,0.145418741538,0.145418741538
2000-08-22 23:00:00,0.115698334392,0.0748417430668,0.145415902023,0.145415902023
2000-08-23 00:00:00,0.115698334392,0.0748417430668,0.145415902023,0.145415902023
2000-08-23 01:00:00,0.115692823922,0.0748381784425,0.145413062509,0.145413062509
2000-08-23 02:00:00,0.115671143733,0.0748241490613,0.145401897959,0.145401897959
2000-08-23 03:00:00,0.115623734989,0.0747936774595,0.145377490191,0.145377490191
2000-08-23 04:00:00,0.115542833063,0.0747426184592,0.145335823524,0.145335823524
2000-08-23 05:00:00,0.115423048242,0.0746695083662,0.145274058445,0.145274058445
2000-08-23 06:00:00,0.115261777185,0.0745760256933,0.145190725111,0.145190725111
2000-08-23 07:00:00,0.115059401823,0.0744668043671,0.145085823524,0.145085823524
2000-08-23 08:00:00,0.114819252656,0.0743485562315,0.144960823524,0.144960823524
2000-08-23 09:00:00,0.11454733826,0.0742287345983,0.144818564626,0.144818564626
2000-08-23 10:00:00,0.114251867997,0.0743633479145,0.144663062509,0.144663062509
2000-08-23 11:00:00,0.113942616082,0.0746514177445,0.144499235357,0.144499235357
2000-08-23 12:00:00,0.113630188789,0.0749937892295,0.14433256869,0.14433256869
2000-08-23 13:00:00,0.113325261021,0.0753113227058,0.144168741538,0.144168741538
2000-08-23 14:00:00,0.113037844015,0.0755461979574,0.144013239421,0.144013239421
2000-08-23 15:00:00,0.112776634938,0.075656501998,0.143870980522,0.143870980522
2000-08-23 16:00:00,0.112548484601,0.0756089397896,0.143745980522,0.143745980522
2000-08-23 17:00:00,0.112358004954,0.0754110949176,0.143641078935,0.143641078935
2000-08-23 18:00:00,0.112207325822,0.0752678449171,0.143557745602,0.143557745602
2000-08-23 19:00:00,0.112096001877,0.0751690745293,0.143495980522,0.143495980522
2000-08-23 20:00:00,0.112021066049,0.0751058353289,0.143454313856,0.143454313856
2000-08-23 21:00:00,0.111977223272,0.075070024416,0.143429906087,0.143429906087
2000-08-23 22:00:00,0.111957176879,0.0750539411709,0.143418741538,0.143418741538
2000-08-23 23:00:00,0.111952077264,0.0750498771562,0.143415902023,0.143415902023
2000-08-24 00:00:00,0.111952077264,0.0750498771562,0.143415902023,0.143415902023
2000-08-24 01:00:00,0.111946970611,0.0750457955888,0.143413062509,0.143413062509
2000-08-24 02:00:00,0.111926879527,0.0750297334479,0.143401897959,0.143401897959
2000-08-24 03:00:00,0.111882946865,0.0749948509319,0.143377490191,0.143377490191
2000-08-24 04:00:00,0.111807979817,0.0749364087492,0.143335823524,0.143335823524
2000-08-24 05:00:00,0.111696988847,0.0748527394769,0.143274058445,0.143274058445
2000-08-24 06:00:00,0.111547569412,0.0747457731722,0.143190725111,0.143190725111
2000-08-24 07:00:00,0.11136008597,0.0746208210184,0.143085823524,0.143085823524
2000-08-24 08:00:00,0.11113763677,0.0744855684543,0.142960823524,0.142960823524
2000-08-24 09:00:00,0.110885801203,0.0743939471877,0.142818564626,0.142818564626
2000-08-24 10:00:00,0.110612195107,0.0745525600554,0.142663062509,0.142663062509
2000-08-24 11:00:00,0.110325879176,0.0748566626369,0.142499235357,0.142499235357
2000-08-24 12:00:00,0.110036678317,0.0752098885299,0.14233256869,0.14233256869
2000-08-24 13:00:00,0.109754473728,0.0755359930235,0.142168741538,0.142168741538
2000-08-24 14:00:00,0.109488525137,0.0757796969781,0.142013239421,0.142013239421
2000-08-24 15:00:00,0.109246870117,0.0759011522705,0.141870980522,0.141870980522
2000-08-24 16:00:00,0.109035833698,0.0758687484694,0.141745980522,0.141745980522
2000-08-24 17:00:00,0.108859667816,0.0756531851115,0.141641078935,0.141641078935
2000-08-24 18:00:00,0.10872032882,0.0754933055594,0.141557745602,0.141557745602
2000-08-24 19:00:00,0.108617393482,0.0753830522359,0.141495980522,0.141495980522
2000-08-24 20:00:00,0.108548109687,0.0753124546456,0.141454313856,0.141454313856
2000-08-24 21:00:00,0.108507576043,0.075272475712,0.141429906087,0.141429906087
2000-08-24 22:00:00,0.10848904341,0.0752545209763,0.141418741538,0.141418741538
2000-08-24 23:00:00,0.108484328997,0.0752499843566,0.141415902023,0.141415902023
2000-08-25 00:00:00,0.108484328997,0.0752499843566,0.141415902023,0.141415902023
2000-08-25 01:00:00,0.108479608215,0.0752454290155,0.141413062509,0.141413062509
2000-08-25 02:00:00,0.108461035555,0.0752275040532,0.141401897959,0.141401897959
2000-08-25 03:00:00,0.108420424191,0.0751885783166,0.141377490191,0.141377490191
2000-08-25 04:00:00,0.108351127295,0.0751233626357,0.141335823524,0.141335823524
2000-08-25 05:00:00,0.108248536945,0.075029990106,0.141274058445,0.141274058445
2000-08-25 06:00:00,0.10811043737,0.0749106005945,0.141190725111,0.141190725111
2000-08-25 07:00:00,0.107937174776,0.0747711008924,0.141085823524,0.141085823524
2000-08-25 08:00:00,0.107731623733,0.0746200466466,0.140960823524,0.140960823524
2000-08-25 09:00:00,0.107498951875,0.0745568367814,0.140818564626,0.140818564626
2000-08-25 10:00:00,0.107246206687,0.0747339118934,0.140663062509,0.140663062509
2000-08-25 11:00:00,0.106981766636,0.0750491723341,0.140499235357,0.140499235357
2000-08-25 12:00:00,0.106714710584,0.0754093768508,0.14033256869,0.14033256869
2000-08-25 13:00:00,0.106454162978,0.0757411647957,0.140168741538,0.140168741538
2000-08-25 14:00:00,0.106208668081,0.0759915906439,0.140013239421,0.140013239421
2000-08-25 15:00:00,0.105985636497,0.0761226147977,0.139870980522,0.139870980522
2000-08-25 16:00:00,0.105790894385,0.0761041005777,0.139745980522,0.139745980522
2000-08-25 17:00:00,0.105628352975,0.0759081049896,0.139641078935,0.139641078935
2000-08-25 18:00:00,0.105499805468,0.0757317128936,0.139557745602,0.139557745602
2000-08-25 19:00:00,0.105404851352,0.075610005434,0.139495980522,0.139495980522
2000-08-25 20:00:00,0.105340944303,0.075532043929,0.139454313856,0.139454313856
2000-08-25 21:00:00,0.105303558274,0.0754878850006,0.139429906087,0.139429906087
2000-08-25 22:00:00,0.105286465407,0.075468051197,0.139418741538,0.139418741538
2000-08-25 23:00:00,0.105282117351,0.0754630398387,0.139415902023,0.139415902023
2000-08-26 00:00:00,0.105282117351,0.0754630398387,0.139415902023,0.139415902023
2000-08-26 01:00:00,0.105277763538,0.0754580086325,0.139413062509,0.139413062509
2000-08-26 02:00:00,0.105260634882,0.0754382125755,0.139401897959,0.139401897959
2000-08-26 03:00:00,0.105223181883,0.0753952237189,0.139377490191,0.139377490191
2000-08-26 04:00:00,0.105159276576,0.0753231929395,0.139335823524,0.139335823524
2000-08-26 05:00:00,0.105064673276,0.0752200360747,0.139274058445,0.139274058445
2000-08-26 06:00:00,0.104937334679,0.0750880771689,0.139190725111,0.139190725111
2000-08-26 07:00:00,0.104777588248,0.0749337897738,0.139085823524,0.139085823524
2000-08-26 08:00:00,0.104588094275,0.0747665764691,0.138960823524,0.138960823524
2000-08-26 09:00:00,0.10437362733,0.0747252670925,0.138818564626,0.138818564626
2000-08-26 10:00:00,0.104140693314,0.0749144745508,0.138663062509,0.138663062509
2000-08-26 11:00:00,0.103897021505,0.0752354171059,0.138499235357,0.138499235357
2000-08-26 12:00:00,0.10365098179,0.0755982538343,0.13833256869,0.13833256869
2000-08-26 13:00:00,0.103410980427,0.0759324564737,0.138168741538,0.138168741538
2000-08-26 14:00:00,0.103184883611,0.0761871847579,0.138013239421,0.138013239421
2000-08-26 15:00:00,0.102979508627,0.0763259402396,0.137870980522,0.137870980522
2000-08-26 16:00:00,0.102800210352,0.0763198380801,0.137745980522,0.137745980522
2000-08-26 17:00:00,0.102650578925,0.0761421496616,0.137641078935,0.137641078935
2000-08-26 18:00:00,0.102532254718,0.0759518175081,0.137557745602,0.137557745602
2000-08-26 19:00:00,0.102444860237,0.0758203762192,0.137495980522,0.137495980522
2000-08-26 20:00:00,0.102386045209,0.0757361274075,0.137454313856,0.137454313856
2000-08-26 21:00:00,0.102351639813,0.0756883888845,0.137429906087,0.137429906087
2000-08-26 22:00:00,0.102335910237,0.0756669433153,0.137418741538,0.137418741538
2000-08-26 23:00:00,0.102331909061,0.0756615245136,0.137415902023,0.137415902023
2000-08-27 00:00:00,0.102331909061,0.0756615245136,0.137415902023,0.137415902023
2000-08-27 01:00:00,0.102327902693,0.0756560850318,0.137413062509,0.137413062509
2000-08-27 02:00:00,0.102312141167,0.075634683725,0.137401897959,0.137401897959
2000-08-27 03:00:00,0.10227767826,0.0755882069186,0.137377490191,0.137377490191
2000-08-27 04:00:00,0.102218876936,0.0755103159405,0.137335823524,0.137335823524
2000-08-27 05:00:00,0.10213183386,0.0753987194666,0.137274058445,0.137274058445
2000-08-27 06:00:00,0.102014679767,0.0752558664256,0.137190725111,0.137190725111
2000-08-27 07:00:00,0.101867723145,0.0750886768448,0.137085823524,0.137085823524
2000-08-27 08:00:00,0.101693420028,0.0749072450238,0.136960823524,0.136960823524
2000-08-27 09:00:00,0.101496171532,0.0748847271016,0.136818564626,0.136818564626
2000-08-27 10:00:00,0.101281969836,0.0750830947215,0.136663062509,0.136663062509
2000-08-27 11:00:00,0.101057929243,0.0754072340175,0.136499235357,0.136499235357
2000-08-27 12:00:00,0.100831748856,0.0757708134502,0.13633256869,0.13633256869
2000-08-27 13:00:00,0.100611156289,0.0761060664608,0.136168741538,0.136168741538
2000-08-27 14:00:00,0.100403377834,0.0763640945839,0.136013239421,0.136013239421
2000-08-27 15:00:00,0.10021467163,0.0765097610811,0.135870980522,0.135870980522
2000-08-27 16:00:00,0.100049949135,0.0765152891058,0.135745980522,0.135745980522
2000-08-27 17:00:00,0.0999124990796,0.0763550842902,0.135641078935,0.135641078935
2000-08-27 18:00:00,0.0998038191876,0.0761533903426,0.135557745602,0.135557745602
2000-08-27 19:00:00,0.0997235550042,0.0760139431772,0.135495980522,0.135495980522
2000-08-27 20:00:00,0.0996695421798,0.0759244900885,0.135454313856,0.135454313856
2000-08-27 21:00:00,0.0996379475022,0.0758737764962,0.135429906087,0.135429906087
2000-08-27 22:00:00,0.0996235034196,0.0758509884054,0.135418741538,0.135418741538
2000-08-27 23:00:00,0.0996198293158,0.0758452299448,0.135415902023,0.135415902023
2000-08-28 00:00:00,0.100668898481,0.093400732311,0.13583256869,0.13583256869
2000-08-28 01:00:00,0.101711559875,0.110892583556,0.136246395842,0.136246395842
2000-08-28 02:00:00,0.102733975074,0.128090513948,0.136651897959,0.136651897959
2000-08-28 03:00:00,0.103723707354,0.144786153771,0.137044156858,0.137044156858
2000-08-28 04:00:00,0.104670571853,0.160807405372,0.137419156858,0.137419156858
2000-08-28 05:00:00,0.105567333413,0.175415902023,0.137774058445,0.137774058445
2000-08-28 06:00:00,0.10641020432,0.175415902023,0.138107391778,0.138107391778
2000-08-28 07:00:00,0.1071991077,0.175415902023,0.138419156858,0.138419156858
2000-08-28 08:00:00,0.107937688275,0.175415902023,0.138710823524,0.138710823524
2000-08-28 09:00:00,0.108633069374,0.175415902023,0.138985231292,0.138985231292
2000-08-28 10:00:00,0.109295372381,0.175415902023,0.139246395842,0.139246395842
2000-08-28 11:00:00,0.10993703105,0.175415902023,0.139499235357,0.139499235357
2000-08-28 12:00:00,0.110571947124,0.175415902023,0.139749235357,0.139749235357
2000-08-28 13:00:00,0.111214544622,0.175415902023,0.140002074871,0.140002074871
2000-08-28 14:00:00,0.111878787128,0.175415902023,0.140263239421,0.140263239421
2000-08-28 15:00:00,0.112577225035,0.175415902023,0.140537647189,0.140537647189
2000-08-28 16:00:00,0.113320137779,0.175415902023,0.140829313856,0.140829313856
2000-08-28 17:00:00,0.114114829669,0.175415902023,0.141141078935,0.141141078935
2000-08-28 18:00:00,0.114965127573,0.175415902023,0.141474412269,0.141474412269
2000-08-28 19:00:00,0.115871114988,0.175415902023,0.141829313856,0.141829313856
2000-08-28 20:00:00,0.116829120968,0.175415902023,0.142204313856,0.142204313856
2000-08-28 21:00:00,0.117831965046,0.175415902023,0.142596572754,0.142596572754
2000-08-28 22:00:00,0.118869441795,0.175415902023,0.143002074871,0.143002074871
2000-08-28 23:00:00,0.119929012369,0.175415902023,0.143415902023,0.143415902023
2000-08-29 00:00:00,0.120996656155,0.175415902023,0.14383256869,0.14383256869
2000-08-29 01:00:00,0.122057824735,0.175415902023,0.144246395842,0.144246395842
2000-08-29 02:00:00,0.123098433255,0.175415902023,0.144651897959,0.144651897959
2000-08-29 03:00:00,0.124105821701,0.175415902023,0.145044156858,0.145044156858
2000-08-29 04:00:00,0.12506962047,0.175415902023,0.145419156858,0.145419156858
2000-08-29 05:00:00,0.125982461119,0.175415902023,0.145774058445,0.145774058445
2000-08-29 06:00:00,0.126840483563,0.175415902023,0.146107391778,0.146107391778
2000-08-29 07:00:00,0.127643604849,0.175415902023,0.146419156858,0.146419156858
2000-08-29 08:00:00,0.128395530789,0.175415902023,0.146710823524,0.146710823524
2000-08-29 09:00:00,0.129103509273,0.175415902023,0.146985231292,0.146985231292
2000-08-29 10:00:00,0.129777841656,0.175415902023,0.147246395842,0.147246395842
2000-08-29 11:00:00,0.130431185164,0.175415902023,0.147499235357,0.147499235357
2000-08-29 12:00:00,0.131077693568,0.175415902023,0.147749235357,0.147749235357
2000-08-29 13:00:00,0.13173205446,0.175415902023,0.148002074871,0.148002074871
2000-08-29 14:00:00,0.132408488625,0.175415902023,0.148263239421,0.148263239421
2000-08-29 15:00:00,0.133119779702,0.175415902023,0.148537647189,0.148537647189
2000-08-29 16:00:00,0.13387640033,0.175415902023,0.148829313856,0.148829313856
2000-08-29 17:00:00,0.134685794544,0.175415902023,0.149141078935,0.149141078935
2000-08-29 18:00:00,0.135551865572,0.175415902023,0.149474412269,0.149474412269
2000-08-29 19:00:00,0.13647470429,0.175415902023,0.149829313856,0.149829313856
2000-08-29 20:00:00,0.137450577209,0.175415902023,0.150204313856,0.150204313856
2000-08-29 21:00:00,0.138472175217,0.175415902023,0.150596572754,0.150596572754
2000-08-29 22:00:00,0.13952910651,0.175415902023,0.151002074871,0.151002074871
2000-08-29 23:00:00,0.140608600486,0.175415902023,0.151415902023,0.151415902023
2000-08-30 00:00:00,0.14169637495,0.175415902023,0.15183256869,0.15183256869
2000-08-30 01:00:00,0.142777607752,0.175415902023,0.152246395842,0.152246395842
2000-08-30 02:00:00,0.143837946807,0.175415902023,0.152651897959,0.152651897959
2000-08-30 03:00:00,0.14486448969,0.175415902023,0.153044156858,0.153044156858
2000-08-30 04:00:00,0.14584666598,0.175415902023,0.153419156858,0.153419156858
2000-08-30 05:00:00,0.146776962057,0.175415902023,0.153774058445,0.153774058445
2000-08-30 06:00:00,0.147651438654,0.175415902023,0.154107391778,0.154107391778
2000-08-30 07:00:00,0.148470005555,0.175415902023,0.154419156858,0.154419156858
2000-08-30 08:00:00,0.149236434294,0.175415902023,0.154710823524,0.154710823524
2000-08-30 09:00:00,0.149958107535,0.175415902023,0.154985231292,0.154985231292
2000-08-30 10:00:00,0.150645522112,0.175415902023,0.155246395842,0.155246395842
2000-08-30 11:00:00,0.151311578289,0.175415902023,0.155499235357,0.155499235357
2000-08-30 12:00:00,0.151970704195,0.175415902023,0.155749235357,0.155749235357
2000-08-30 13:00:00,0.152637874687,0.175415902023,0.156002074871,0.156002074871
2000-08-30 14:00:00,0.153327591285,0.175415902023,0.156263239421,0.156263239421
2000-08-30 15:00:00,0.154052892695,0.175415902023,0.156537647189,0.156537647189
2000-08-30 16:00:00,0.154824463423,0.175415902023,0.156829313856,0.156829313856
2000-08-30 17:00:00,0.155649901452,0.175415902023,0.157141078935,0.157141078935
2000-08-30 18:00:00,0.156533195161,0.175415902023,0.157474412269,0.157474412269
2000-08-30 19:00:00,0.157474445509,0.175415902023,0.157829313856,0.157829313856
2000-08-30 20:00:00,0.158469852822,0.175415902023,0.158204313856,0.158204313856
2000-08-30 21:00:00,0.159511969512,0.175415902023,0.158596572754,0.158596572754
2000-08-30 22:00:00,0.16059020194,0.175415902023,0.159002074871,0.159002074871
2000-08-30 23:00:00,0.161691527627,0.175415902023,0.159415902023,0.159415902023
2000-08-31 00:00:00,0.162801379275,0.175415902023,0.15983256869,0.15983256869
2000-08-31 01:00:00,0.163904635636,0.175415902023,0.160246395842,0.160246395842
2000-08-31 02:00:00,0.164986651867,0.175415902023,0.160651897959,0.160651897959
2000-08-31 03:00:00,0.166034259213,0.175415902023,0.161044156858,0.161044156858
2000-08-31 04:00:00,0.167036665838,0.175415902023,0.161419156858,0.161419156858
2000-08-31 05:00:00,0.167986197209,0.175415902023,0.161774058445,0.161774058445
2000-08-31 06:00:00,0.168878825289,0.175415902023,0.162107391778,0.162107391778
2000-08-31 07:00:00,0.169714450067,0.175415902023,0.162417418822,0.162417418822
2000-08-31 08:00:00,0.170496913782,0.175415902023,0.162703928937,0.162703928937
2000-08-31 09:00:00,0.171233746355,0.175415902023,0.162969870477,0.162969870477
2000-08-31 10:00:00,0.171935658907,0.175415902023,0.163219362316,0.163219362316
2000-08-31 11:00:00,0.172615819396,0.175415902023,0.163457420579,0.163457420579
2000-08-31 12:00:00,0.173288959389,0.175415902023,0.163689623841,0.163689623841
2000-08-31 13:00:00,0.173970372553,0.175415902023,0.163921739633,0.163921739633
2000-08-31 14:00:00,0.174674872969,0.175415902023,0.164159337732,0.164159337732
2000-08-31 15:00:00,0.175415784238,0.175415902023,0.16440741661,0.16440741661
2000-08-31 16:00:00,0.175415902023,0.175415902023,0.164670068528,0.164670068528
2000-08-31 17:00:00,0.175415902023,0.175415902023,0.164950206105,0.164950206105
2000-08-31 18:00:00,0.175415902023,0.175415902023,0.16524936903,0.16524936903
2000-08-31 19:00:00,0.175415902023,0.175415902023,0.165567624095,0.165567624095
2000-08-31 20:00:00,0.175415902023,0.175415902023,0.165903565375,0.165903565375
2000-08-31 21:00:00,0.175415902023,0.175415902023,0.166254414568,0.166254414568
2000-08-31 22:00:00,0.175415902023,0.175415902023,0.166616214664,0.166616214664
2000-08-31 23:00:00,0.175415902023,0.175415902023,0.166984103744,0.166984103744
2000-09-01 00:00:00,0.175415902023,0.175415902023,0.167352650292,0.167352650292
2000-09-01 01:00:00,0.175415902023,0.175415902023,0.167716227142,0.167716227142
2000-09-01 02:00:00,0.175415902023,0.175415902023,0.168069398612,0.168069398612
2000-09-01 03:00:00,0.175415902023,0.175415902023,0.168407294447,0.168407294447
2000-09-01 04:00:00,0.175415902023,0.175415902023,0.168725945081,0.168725945081
2000-09-01 05:00:00,0.175415902023,0.175415902023,0.169022555396,0.169022555396
2000-09-01 06:00:00,0.175415902023,0.175415902023,0.169295698318,0.169295698318
2000-09-01 07:00:00,0.175415902023,0.175415902023,0.169545415067,0.169545415067
2000-09-01 08:00:00,0.175415902023,0.175415902023,0.169773215233,0.169773215233
2000-09-01 09:00:00,0.175415902023,0.175415902023,0.169981976684,0.169981976684
2000-09-01 10:00:00,0.175415902023,0.175415902023,0.170175752122,0.170175752122
2000-09-01 11:00:00,0.175415902023,0.175415902023,0.170359495487,0.170359495487
2000-09-01 12:00:00,0.175415902023,0.175415902023,0.17053872685,0.17053872685
2000-09-01 13:00:00,0.175415902023,0.175415902023,0.170719158641,0.170719158641
2000-09-01 14:00:00,0.175415902023,0.175415902023,0.170906308683,0.170906308683
2000-09-01 15:00:00,0.175415902023,0.175415902023,0.171105126417,0.171105126417
2000-09-01 16:00:00,0.175415902023,0.175415902023,0.171319657777,0.171319657777
2000-09-01 17:00:00,0.175415902023,0.175415902023,0.171552771578,0.171552771578
2000-09-01 18:00:00,0.175415902023,0.175415902023,0.171805966045,0.171805966045
