Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-08-21 16:00:00,0.075,0.0,0.0675,0.0,0.140310207758,0.0,0.0,0.0,0.000929248595303,123.67707336
2000-08-21 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.140215796329,0.0,0.0,0.0,0.00185857881383,123.674981036
2000-08-21 18:00:00,0.05,0.0,0.045,0.0,0.140140796329,0.0,0.0,0.0,0.00326393648297,123.672890971
2000-08-21 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.140085207758,0.0,0.0,0.0,0.00477326593196,123.670803156
2000-08-21 20:00:00,0.025,0.0,0.0225,0.0,0.140047707758,0.0,0.0,0.0,0.00628388560344,123.66871757
2000-08-21 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.140025740766,0.0,0.0,0.0,0.00769295588877,123.666634191
2000-08-21 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.140015692672,0.0,0.0,0.0,0.00890434760302,123.66455299
2000-08-21 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.140013137109,0.0,0.0,0.0,0.00983510353761,123.662473932
2000-08-22 00:00:00,0.0,0.0,-3.9650822308e-19,0.0,0.140013137109,0.0,0.0,0.0,0.0104210792665,123.660396987
2000-08-22 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.140010581546,0.0,0.0,0.0,0.0106213817407,123.658322121
2000-08-22 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.140000533451,0.0,0.0,0.0,0.010421282938,123.656249305
2000-08-22 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.13997856646,0.0,0.0,0.0,0.00983337446225,123.654178515
2000-08-22 04:00:00,0.025,0.0,0.0225,0.0,0.13994106646,0.0,0.0,0.0,0.00889684531575,123.652109728
2000-08-22 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.139885477888,0.0,0.0,0.0,0.00767490049222,123.650042929
2000-08-22 06:00:00,0.05,0.0,0.045,0.0,0.139810477888,0.0,0.0,0.0,0.00625047937133,123.647978107
2000-08-22 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.13971606646,0.0,0.0,0.0,0.00472056539527,123.645915256
2000-08-22 08:00:00,0.075,0.0,0.0675,0.0,0.13960356646,0.0,0.0,0.0,0.00318948887139,123.643854376
2000-08-22 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.139475533451,0.0,0.0,0.0,0.00176170291545,123.641794826
2000-08-22 10:00:00,0.0933012701892,0.0,0.0840386093472,0.0,0.139335581546,0.0,0.0,0.0,0.000785541024619,123.639736128
2000-08-22 11:00:00,0.0982962913145,0.0,0.0886539920234,0.0,0.139188137109,0.0,0.0,0.0,0.000476242174942,123.637679275
2000-08-22 12:00:00,0.1,0.0,0.0902048897111,0.0,0.139038137109,0.0,0.0,0.0,0.000280528004614,123.635624004
2000-08-22 13:00:00,0.0982962913145,0.0,0.0887150017788,0.0,0.138890692672,0.0,0.0,0.0,0.000237556623308,123.633571452
2000-08-22 14:00:00,0.0933012701892,0.0,0.0841461143683,0.0,0.138750740766,0.0,0.0,0.0,0.000293196205235,123.631521544
2000-08-22 15:00:00,0.0853553390593,0.0,0.0769287630985,0.0,0.138622707758,0.0,0.0,0.0,0.000462568474358,123.629474701
2000-08-22 16:00:00,0.075,0.0,0.0675,0.0,0.138510207758,0.0,0.0,0.0,0.000803985057017,123.627429901
2000-08-22 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.138415796329,0.0,0.0,0.0,0.00170702365968,123.625387185
2000-08-22 18:00:00,0.05,0.0,0.045,0.0,0.138340796329,0.0,0.0,0.0,0.00310652031436,123.623346554
2000-08-22 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.138285207758,0.0,0.0,0.0,0.00460958699207,123.621307997
2000-08-22 20:00:00,0.025,0.0,0.0225,0.0,0.138247707758,0.0,0.0,0.0,0.0061140441679,123.619271497
2000-08-22 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.138225740766,0.0,0.0,0.0,0.00751754243209,123.61723703
2000-08-22 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.138215692672,0.0,0.0,0.0,0.00872438234851,123.615204564
2000-08-22 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.138213137109,0.0,0.0,0.0,0.00965193644471,123.613174066
2000-08-23 00:00:00,0.0,0.0,0.0,0.0,0.138213137109,0.0,0.0,0.0,0.0102362652085,123.611145501
2000-08-23 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.138210581546,0.0,0.0,0.0,0.0104365479191,123.609118837
2000-08-23 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.138200533451,0.0,0.0,0.0,0.0102380042328,123.607094041
2000-08-23 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.13817856646,0.0,0.0,0.0,0.00965306824662,123.605071089
2000-08-23 04:00:00,0.025,0.0,0.0225,0.0,0.13814106646,0.0,0.0,0.0,0.00872069173589,123.603049958
2000-08-23 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.138085477888,0.0,0.0,0.0,0.00750378892075,123.601030633
2000-08-23 06:00:00,0.05,0.0,0.045,0.0,0.138010477888,0.0,0.0,0.0,0.00608497788604,123.599013104
2000-08-23 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.13791606646,0.0,0.0,0.0,0.00456090830671,123.596997365
2000-08-23 08:00:00,0.075,0.0,0.0675,0.0,0.13780356646,0.0,0.0,0.0,0.00303557748364,123.594983419
2000-08-23 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.137675533451,0.0,0.0,0.0,0.00161311635863,123.592970463
2000-08-23 10:00:00,0.0933012701892,0.0,0.084056347542,0.0,0.137535581546,0.0,0.0,0.0,0.000705933285821,123.590958322
2000-08-23 11:00:00,0.0982962913145,0.0,0.088658425336,0.0,0.137388137109,0.0,0.0,0.0,0.000396842551678,123.58894762
2000-08-23 12:00:00,0.1,0.0,0.0902337607157,0.0,0.137238137109,0.0,0.0,0.0,0.00022045894356,123.586938339
2000-08-23 13:00:00,0.0982962913145,0.0,0.0887436053816,0.0,0.137090692672,0.0,0.0,0.0,0.000201450890425,123.584931772
2000-08-23 14:00:00,0.0933012701892,0.0,0.0841585753548,0.0,0.136950740766,0.0,0.0,0.0,0.000235748611959,123.582927727
2000-08-23 15:00:00,0.0853553390593,0.0,0.0769370684964,0.0,0.136822707758,0.0,0.0,0.0,0.000383792778367,123.580926657
2000-08-23 16:00:00,0.075,0.0,0.0675007584927,0.0,0.136710207758,0.0,0.0,0.0,0.000686186228507,123.578927483
2000-08-23 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.136615796329,0.0,0.0,0.0,0.00156266372989,123.576930247
2000-08-23 18:00:00,0.05,0.0,0.045,0.0,0.136540796329,0.0,0.0,0.0,0.00295397603322,123.574934952
2000-08-23 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.136485207758,0.0,0.0,0.0,0.0044504939645,123.572941587
2000-08-23 20:00:00,0.025,0.0,0.0225,0.0,0.136447707758,0.0,0.0,0.0,0.00594850234978,123.570950137
2000-08-23 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.136425740766,0.0,0.0,0.0,0.00734616321345,123.568960575
2000-08-23 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.136415692672,0.0,0.0,0.0,0.00854822620577,123.566972869
2000-08-23 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.136413137109,0.0,0.0,0.0,0.00947240930825,123.564986983
2000-08-24 00:00:00,0.0,0.0,0.0,0.0,0.136413137109,0.0,0.0,0.0,0.0100549887788,123.56300288
2000-08-24 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.136410581546,0.0,0.0,0.0,0.0102552215904,123.561020525
2000-08-24 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.136400533451,0.0,0.0,0.0,0.0100582749501,123.559039886
2000-08-24 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.13637856646,0.0,0.0,0.0,0.00947642034556,123.557060934
2000-08-24 04:00:00,0.025,0.0,0.0225,0.0,0.13634106646,0.0,0.0,0.0,0.00854836311722,123.555083648
2000-08-24 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.136285477888,0.0,0.0,0.0,0.00733671441379,123.553108011
2000-08-24 06:00:00,0.05,0.0,0.045,0.0,0.136210477888,0.0,0.0,0.0,0.00592375663328,123.551134015
2000-08-24 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.13611606646,0.0,0.0,0.0,0.00440579006846,123.549161655
2000-08-24 08:00:00,0.075,0.0,0.0675,0.0,0.13600356646,0.0,0.0,0.0,0.00288646289709,123.547190934
2000-08-24 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.135875533451,0.0,0.0,0.0,0.00146956788259,123.54522089
2000-08-24 10:00:00,0.0933012701892,0.0,0.084073842045,0.0,0.135735581546,0.0,0.0,0.0,0.000629962377285,123.543251649
2000-08-24 11:00:00,0.0982962913145,0.0,0.0886628030682,0.0,0.135588137109,0.0,0.0,0.0,0.000321173379837,123.541283296
2000-08-24 12:00:00,0.1,0.0,0.0902799409501,0.0,0.135438137109,0.0,0.0,0.0,0.000187220670046,123.539316531
2000-08-24 13:00:00,0.0982962913145,0.0,0.0887584216356,0.0,0.135290692672,0.0,0.0,0.0,0.000168328052812,123.537352248
2000-08-24 14:00:00,0.0933012701892,0.0,0.084183000993,0.0,0.135150740766,0.0,0.0,0.0,0.00018456852854,123.535390509
2000-08-24 15:00:00,0.0853553390593,0.0,0.076945271622,0.0,0.135022707758,0.0,0.0,0.0,0.000320752695824,123.533431579
2000-08-24 16:00:00,0.075,0.0,0.0675120171932,0.0,0.134910207758,0.0,0.0,0.0,0.000611006049053,123.531474525
2000-08-24 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.134815796329,0.0,0.0,0.0,0.0014515972494,123.529519284
2000-08-24 18:00:00,0.05,0.0,0.045,0.0,0.134740796329,0.0,0.0,0.0,0.00280596703305,123.527565864
2000-08-24 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.134685207758,0.0,0.0,0.0,0.00429542688095,123.525614258
2000-08-24 20:00:00,0.025,0.0,0.0225,0.0,0.134647707758,0.0,0.0,0.0,0.00578648116563,123.523664448
2000-08-24 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.134625740766,0.0,0.0,0.0,0.00717784125871,123.521716405
2000-08-24 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.134615692672,0.0,0.0,0.0,0.00837473975718,123.519770096
2000-08-24 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.134613137109,0.0,0.0,0.0,0.00929526686344,123.517825482
2000-08-25 00:00:00,0.0,0.0,0.0,0.0,0.134613137109,0.0,0.0,0.0,0.00987593222394,123.515882525
2000-08-25 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.134610581546,0.0,0.0,0.0,0.0100760781113,123.513941184
2000-08-25 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.134600533451,0.0,0.0,0.0,0.00988081716277,123.512001426
2000-08-25 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.13457856646,0.0,0.0,0.0,0.00930224760721,123.510063222
2000-08-25 04:00:00,0.025,0.0,0.0225,0.0,0.13454106646,0.0,0.0,0.0,0.00837881091156,123.508126546
2000-08-25 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.134485477888,0.0,0.0,0.0,0.0071727928373,123.506191384
2000-08-25 06:00:00,0.05,0.0,0.045,0.0,0.134410477888,0.0,0.0,0.0,0.00576611468504,123.504257726
2000-08-25 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.13431606646,0.0,0.0,0.0,0.00425470035091,123.502325569
2000-08-25 08:00:00,0.075,0.0,0.0675,0.0,0.13420356646,0.0,0.0,0.0,0.00274182145016,123.500394918
2000-08-25 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.134075533451,0.0,0.0,0.0,0.00133090566811,123.498464654
2000-08-25 10:00:00,0.0933012701892,0.0,0.0840911059707,0.0,0.133935581546,0.0,0.0,0.0,0.000557604260433,123.496535197
2000-08-25 11:00:00,0.0982962913145,0.0,0.0886671273164,0.0,0.133788137109,0.0,0.0,0.0,0.000249231494145,123.494606107
2000-08-25 12:00:00,0.1,0.0,0.090325144304,0.0,0.133638137109,0.0,0.0,0.0,0.000156635745512,123.492678785
2000-08-25 13:00:00,0.0982962913145,0.0,0.0887729519088,0.0,0.133490692672,0.0,0.0,0.0,0.000137844662579,123.490753602
2000-08-25 14:00:00,0.0933012701892,0.0,0.084220413279,0.0,0.133350740766,0.0,0.0,0.0,0.000154186881598,123.488831133
2000-08-25 15:00:00,0.0853553390593,0.0,0.0769533750445,0.0,0.133222707758,0.0,0.0,0.0,0.000274362664649,123.486911328
2000-08-25 16:00:00,0.075,0.0,0.067521544326,0.0,0.133111211926,0.0,0.0,0.0,0.000539455760181,123.484993395
2000-08-25 17:00:00,0.0629409522551,0.0,0.0566480959741,0.0,0.133016014477,0.0,0.0,0.0,0.00134042281709,123.483077171
2000-08-25 18:00:00,0.05,0.0,0.0450002138118,0.0,0.132940878256,0.0,0.0,0.0,0.00266576654973,123.48116267
2000-08-25 19:00:00,0.0370590477449,0.0,0.0333532024861,0.0,0.132885251482,0.0,0.0,0.0,0.00414492978277,123.479249885
2000-08-25 20:00:00,0.025,0.0,0.0225000214278,0.0,0.13284773758,0.0,0.0,0.0,0.00562812568742,123.477338797
2000-08-25 21:00:00,0.0146446609407,0.0,0.0131802034076,0.0,0.132825764956,0.0,0.0,0.0,0.00701263117196,123.475429376
2000-08-25 22:00:00,0.00669872981078,0.0,0.00602886000613,0.0,0.132815714737,0.0,0.0,0.0,0.00820395100149,123.473521586
2000-08-25 23:00:00,0.00170370868555,0.0,0.00153333855392,0.0,0.132813158672,0.0,0.0,0.0,0.00912052625051,123.471615384
2000-08-26 00:00:00,0.0,0.0,0.0,0.0,0.132813158672,0.0,0.0,0.0,0.00969910525825,123.469710729
2000-08-26 01:00:00,0.00170370868554,0.0,0.00153333853715,0.0,0.132810602599,0.0,0.0,0.0,0.00989912013283,123.467807578
2000-08-26 02:00:00,0.00669872981077,0.0,0.00602885959422,0.0,0.132800552505,0.0,0.0,0.0,0.0097056267581,123.465905893
2000-08-26 03:00:00,0.0146446609407,0.0,0.0131802003165,0.0,0.132778581484,0.0,0.0,0.0,0.00913053990482,123.464005643
2000-08-26 04:00:00,0.025,0.0,0.0225000073631,0.0,0.132741075971,0.0,0.0,0.0,0.00821201883498,123.462106802
2000-08-26 05:00:00,0.0370590477449,0.0,0.0333531498797,0.0,0.132685482153,0.0,0.0,0.0,0.00701199850515,123.460209354
2000-08-26 06:00:00,0.05,0.0,0.0450000041803,0.0,0.132610478945,0.0,0.0,0.0,0.00561201035647,123.458313288
2000-08-26 07:00:00,0.0629409522551,0.0,0.0566468583337,0.0,0.132516066508,0.0,0.0,0.0,0.00410757578184,123.456418604
2000-08-26 08:00:00,0.075,0.0,0.0675000000628,0.0,0.13240356646,0.0,0.0,0.0,0.00260156879279,123.454525306
2000-08-26 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.132275533451,0.0,0.0,0.0,0.00119703046428,123.452632125
2000-08-26 10:00:00,0.0933012701892,0.0,0.0841081479545,0.0,0.132135581546,0.0,0.0,0.0,0.000488761909996,123.450739767
2000-08-26 11:00:00,0.0982962913145,0.0,0.088671669324,0.0,0.131988137109,0.0,0.0,0.0,0.000181282224534,123.448847286
2000-08-26 12:00:00,0.1,0.0,0.090369046857,0.0,0.131838137109,0.0,0.0,0.0,0.000128384106275,123.446956759
2000-08-26 13:00:00,0.0982962913145,0.0,0.0887873218252,0.0,0.131690692672,0.0,0.0,0.0,0.000109682049146,123.44506805
2000-08-26 14:00:00,0.0933012701892,0.0,0.084256805246,0.0,0.131550740766,0.0,0.0,0.0,0.000126113533855,123.443182232
2000-08-26 15:00:00,0.0853553390593,0.0,0.0769585967329,0.0,0.131424338364,0.0,0.0,0.0,0.000230670876974,123.441298929
2000-08-26 16:00:00,0.075,0.0,0.0675333151075,0.0,0.131313489231,0.0,0.0,0.0,0.000471467523507,123.439417529
2000-08-26 17:00:00,0.0629409522551,0.0,0.056650905717,0.0,0.131216719804,0.0,0.0,0.0,0.00123979366057,123.437537751
2000-08-26 18:00:00,0.05,0.0,0.0450009051218,0.0,0.131141190528,0.0,0.0,0.0,0.00253425038037,123.435659613
2000-08-26 19:00:00,0.0370590477449,0.0,0.0333534293366,0.0,0.131085433283,0.0,0.0,0.0,0.00399981882321,123.433783109
2000-08-26 20:00:00,0.025,0.0,0.0225001105218,0.0,0.131047867497,0.0,0.0,0.0,0.00547390537063,123.431908219
2000-08-26 21:00:00,0.0146446609407,0.0,0.0131802407033,0.0,0.131025872837,0.0,0.0,0.0,0.00685089138637,123.430034912
2000-08-26 22:00:00,0.00669872981078,0.0,0.00602887417218,0.0,0.131015814108,0.0,0.0,0.0,0.0080361881855,123.428163148
2000-08-26 23:00:00,0.00170370868555,0.0,0.0015333418726,0.0,0.131013256012,0.0,0.0,0.0,0.00894850679098,123.426292881
2000-08-27 00:00:00,0.0,0.0,0.0,0.0,0.131013256012,0.0,0.0,0.0,0.00952481920939,123.424424065
2000-08-27 01:00:00,0.00170370868555,0.0,0.00153334178802,0.0,0.13101069787,0.0,0.0,0.0,0.00972464624349,123.422556654
2000-08-27 02:00:00,0.00669872981077,0.0,0.00602887210446,0.0,0.131000639658,0.0,0.0,0.0,0.00953298510667,123.420690607
2000-08-27 03:00:00,0.0146446609407,0.0,0.0131802253357,0.0,0.1309786521,0.0,0.0,0.0,0.00896155850151,123.418825889
2000-08-27 04:00:00,0.025,0.0,0.0225000419695,0.0,0.130941123328,0.0,0.0,0.0,0.00804822421905,123.416962473
2000-08-27 05:00:00,0.0370590477449,0.0,0.0333531842827,0.0,0.130885506048,0.0,0.0,0.0,0.00685453545171,123.415100341
2000-08-27 06:00:00,0.05,0.0,0.0450000276007,0.0,0.130810486666,0.0,0.0,0.0,0.00546159787515,123.413239484
2000-08-27 07:00:00,0.0629409522551,0.0,0.0566468678601,0.0,0.130716067577,0.0,0.0,0.0,0.00396450407136,123.4113799
2000-08-27 08:00:00,0.075,0.0,0.0675000015742,0.0,0.13060356646,0.0,0.0,0.0,0.00246572172175,123.409521596
2000-08-27 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.130475533451,0.0,0.0,0.0,0.00106790022941,123.407663154
2000-08-27 10:00:00,0.0933012701892,0.0,0.0841249636936,0.0,0.130335581546,0.0,0.0,0.0,0.000423306572035,123.405805278
2000-08-27 11:00:00,0.0982962913145,0.0,0.088705091606,0.0,0.130188137109,0.0,0.0,0.0,0.000154734092616,123.40394731
2000-08-27 12:00:00,0.1,0.0,0.0903901131892,0.0,0.130038137109,0.0,0.0,0.0,0.00010218102754,123.402091114
2000-08-27 13:00:00,0.0982962913145,0.0,0.088817576554,0.0,0.129890692672,0.0,0.0,0.0,8.35577724942e-05,123.400236714
2000-08-27 14:00:00,0.0933012701892,0.0,0.0842800929218,0.0,0.129750740766,0.0,0.0,0.0,0.000100067111116,123.398385265
2000-08-27 15:00:00,0.0853553390593,0.0,0.0769551415463,0.0,0.129630359988,0.0,0.0,0.0,0.000177712829775,123.396536133
2000-08-27 16:00:00,0.075,0.0,0.0675548126729,0.0,0.129518132423,0.0,0.0,0.0,0.000406883453121,123.394689015
2000-08-27 17:00:00,0.0629409522551,0.0,0.0566566344959,0.0,0.129418477656,0.0,0.0,0.0,0.00116914954132,123.39284344
2000-08-27 18:00:00,0.05,0.0,0.0450026280395,0.0,0.129342062876,0.0,0.0,0.0,0.00241465367137,123.390999435
2000-08-27 19:00:00,0.0370590477449,0.0,0.0333540630546,0.0,0.129285975485,0.0,0.0,0.0,0.00386121363081,123.389156997
2000-08-27 20:00:00,0.025,0.0,0.022500376235,0.0,0.129248269403,0.0,0.0,0.0,0.00532404072758,123.387316104
2000-08-27 21:00:00,0.0146446609407,0.0,0.0131803560796,0.0,0.129226212913,0.0,0.0,0.0,0.00669242309783,123.385476722
2000-08-27 22:00:00,0.00669872981078,0.0,0.00602891882829,0.0,0.129216129851,0.0,0.0,0.0,0.00787103013944,123.383638809
2000-08-27 23:00:00,0.00170370868555,0.0,0.00153335241748,0.0,0.129213565905,0.0,0.0,0.0,0.00877866036746,123.381802313
2000-08-28 00:00:00,0.0,0.25,0.0,0.0194431038758,0.139790902023,0.0,0.25,0.0,0.00935245933817,123.37996932
2000-08-28 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.14016334646,0.0,0.25,0.0,0.0243243926303,123.37814018
2000-08-28 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.140528298366,0.0,0.25,0.0,0.038152663984,123.376311724
2000-08-28 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.140881331374,0.0,0.25,0.0,0.0377930175205,123.374483994
2000-08-28 04:00:00,0.025,0.25,0.025,0.0225,0.141218831374,0.0,0.25,0.0,0.0370580871247,123.372657043
2000-08-28 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.141538242803,0.0,0.25,0.0,0.0360090968421,123.370830932
2000-08-28 06:00:00,0.05,0.25,0.05,0.02,0.141838242803,0.0,0.25,0.0,0.0347291764309,123.369005725
2000-08-28 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.142118831374,0.0,0.25,0.0,0.0333172361651,123.367181483
2000-08-28 08:00:00,0.075,0.25,0.075,0.0175,0.142381331374,0.0,0.25,0.0,0.0318807864275,123.365358265
2000-08-28 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.142628298366,0.0,0.25,0.0,0.0305282637247,123.363536124
2000-08-28 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.14286334646,0.0,0.25,0.0,0.029361418693,123.361715108
2000-08-28 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.143090902023,0.0,0.25,0.0,0.0284682848627,123.359895257
2000-08-28 12:00:00,0.1,0.25,0.1,0.015,0.143315902023,0.0,0.25,0.0,0.0279171855714,123.358076605
2000-08-28 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.143543457586,0.0,0.25,0.0,0.0277521542567,123.356259177
2000-08-28 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.143778505681,0.0,0.25,0.0,0.027990044194,123.354442993
2000-08-28 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.144025472672,0.0,0.25,0.0,0.0286194925585,123.352628064
2000-08-28 16:00:00,0.075,0.25,0.075,0.0175,0.144287972672,0.0,0.25,0.0,0.0296017866118,123.350814396
2000-08-28 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.144568561244,0.0,0.25,0.0,0.0308735630794,123.349001988
2000-08-28 18:00:00,0.05,0.25,0.05,0.02,0.144868561244,0.0,0.25,0.0,0.0323511606181,123.347190837
2000-08-28 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.145187972672,0.0,0.25,0.0,0.0339363436222,123.345380934
2000-08-28 20:00:00,0.025,0.25,0.025,0.0225,0.145525472672,0.0,0.25,0.0,0.0355230268775,123.343572271
2000-08-28 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.145878505681,0.0,0.25,0.0,0.0370045591044,123.341764841
2000-08-28 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.146243457586,0.0,0.25,0.0,0.0382810753839,123.339958636
2000-08-28 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.146615902023,0.0,0.25,0.0,0.0392664112319,123.338153651
2000-08-29 00:00:00,0.0,0.25,0.0,0.025,0.146990902023,0.0,0.25,0.0,0.0398940909926,123.336349883
2000-08-29 01:00:00,0.00170370868554,0.25,0.00170370868554,0.0248296291314,0.14736334646,0.0,0.25,0.0,0.0401219626582,123.334547331
2000-08-29 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.147728298366,0.0,0.25,0.0,0.0399351468845,123.332745996
2000-08-29 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.148081331374,0.0,0.25,0.0,0.039347091095,123.330945879
2000-08-29 04:00:00,0.025,0.25,0.025,0.0225,0.148418831374,0.0,0.25,0.0,0.0383986580402,123.329146985
2000-08-29 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.148738242803,0.0,0.25,0.0,0.0371553192779,123.327349316
2000-08-29 06:00:00,0.05,0.25,0.05,0.02,0.149038242803,0.0,0.25,0.0,0.0357026565136,123.325552876
2000-08-29 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.149318831374,0.0,0.25,0.0,0.0341404887197,123.323757668
2000-08-29 08:00:00,0.075,0.25,0.075,0.0175,0.149581331374,0.0,0.25,0.0,0.0325760338635,123.321963695
2000-08-29 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.149828298366,0.0,0.25,0.0,0.0311165762567,123.320170958
2000-08-29 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.15006334646,0.0,0.25,0.0,0.0298621408929,123.31837946
2000-08-29 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.150290902023,0.0,0.25,0.0,0.0288986731766,123.316589202
2000-08-29 12:00:00,0.1,0.25,0.1,0.015,0.150515902023,0.0,0.25,0.0,0.0282921864827,123.314800185
2000-08-29 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.150743457586,0.0,0.25,0.0,0.0280842733331,123.313012406
2000-08-29 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.150978505681,0.0,0.25,0.0,0.0282892829833,123.311225867
2000-08-29 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.151225472672,0.0,0.25,0.0,0.0288933550992,123.309440566
2000-08-29 16:00:00,0.075,0.25,0.075,0.0175,0.151487972672,0.0,0.25,0.0,0.0298553735557,123.3076565
2000-08-29 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.151768561244,0.0,0.25,0.0,0.0311097746555,123.305873667
2000-08-29 18:00:00,0.05,0.25,0.05,0.02,0.152068561244,0.0,0.25,0.0,0.0325710188587,123.304092064
2000-08-29 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.152387972672,0.0,0.25,0.0,0.0341394226579,123.302311689
2000-08-29 20:00:00,0.025,0.25,0.025,0.0225,0.152725472672,0.0,0.25,0.0,0.0357079549019,123.300532538
2000-08-29 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.153078505681,0.0,0.25,0.0,0.037169535819,123.298754608
2000-08-29 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.153443457586,0.0,0.25,0.0,0.0384243418515,123.296977896
2000-08-29 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.153815902023,0.0,0.25,0.0,0.0393866179389,123.295202399
2000-08-30 00:00:00,0.0,0.25,0.0,0.025,0.154190902023,0.0,0.25,0.0,0.0399905316166,123.293428115
2000-08-30 01:00:00,0.00170370868554,0.25,0.00170370868554,0.0248296291314,0.15456334646,0.0,0.25,0.0,0.0401946683143,123.291655041
2000-08-30 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.154928298366,0.0,0.25,0.0,0.0399848601482,123.289883174
