Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-06-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-02 07:00:00,0.0,0.00729974834946,0.00729974834946,0.00729974834946,0.00729974834946,0.00729974834946,0.00729974834946,0.0052141059639,0.00312846357834
2000-07-02 08:00:00,0.0,0.021657517898,0.021657517898,0.021657517898,0.021657517898,0.021657517898,0.021657517898,0.0154696556414,0.00928179338485
2000-07-02 09:00:00,0.0,0.0355581593777,0.0355581593777,0.0355581593777,0.0355581593777,0.0355581593777,0.0355581593777,0.0253986852698,0.0152392111619
2000-07-02 10:00:00,0.0,0.0490253834078,0.0490253834078,0.0490253834078,0.0490253834078,0.0490253834078,0.0490253834078,0.0350181310056,0.0210108786034
2000-07-02 11:00:00,0.0,0.0620812555155,0.0620812555155,0.0620812555155,0.0620812555155,0.0620812555155,0.0620812555155,0.0443437539396,0.0266062523638
2000-07-02 12:00:00,0.0,0.074746299823,0.074746299823,0.074746299823,0.074746299823,0.074746299823,0.074746299823,0.0533902141593,0.0320341284956
2000-07-02 13:00:00,0.0,0.0870396347862,0.0870396347862,0.0870396347862,0.0870396347862,0.0870396347862,0.0870396347862,0.0621711677044,0.0373027006227
2000-07-02 14:00:00,0.0,0.0989790946028,0.0989790946028,0.0989790946028,0.0989790946028,0.0989790946028,0.0989790946028,0.0706993532877,0.0424196119726
2000-07-02 15:00:00,0.0,0.110581338045,0.110581338045,0.110581338045,0.110581338045,0.110581338045,0.110581338045,0.078986670032,0.0473920020192
2000-07-02 16:00:00,0.0,0.121861946227,0.121861946227,0.121861946227,0.121861946227,0.121861946227,0.121861946227,0.0870442473049,0.052226548383
2000-07-02 17:00:00,0.0,0.132835510615,0.132835510615,0.132835510615,0.132835510615,0.132835510615,0.132835510615,0.0948825075823,0.0569295045494
2000-07-02 18:00:00,0.0,0.143515712408,0.143515712408,0.143515712408,0.143515712408,0.143515712408,0.143515712408,0.102511223149,0.0615067338893
2000-07-02 19:00:00,0.0,0.153915394271,0.153915394271,0.153915394271,0.153915394271,0.153915394271,0.153915394271,0.109939567337,0.065963740402
2000-07-02 20:00:00,0.0,0.16404662528,0.16404662528,0.16404662528,0.16404662528,0.16404662528,0.16404662528,0.117176160914,0.0703056965485
2000-07-02 21:00:00,0.0,0.17392075982,0.17392075982,0.17392075982,0.17392075982,0.17392075982,0.17392075982,0.124229114157,0.0745374684942
2000-07-02 22:00:00,0.0,0.183548491098,0.183548491098,0.183548491098,0.183548491098,0.183548491098,0.183548491098,0.13110606507,0.0786636390418
2000-07-02 23:00:00,0.0,0.192939899833,0.192939899833,0.192939899833,0.192939899833,0.192939899833,0.192939899833,0.137814214167,0.0826885285
2000-07-03 00:00:00,0.0,0.202104498641,0.202104498641,0.202104498641,0.202104498641,0.202104498641,0.202104498641,0.144360356172,0.0866162137032
2000-07-03 01:00:00,0.0,0.211051272541,0.211051272541,0.211051272541,0.211051272541,0.211051272541,0.211051272541,0.150750908958,0.0904505453748
2000-07-03 02:00:00,0.0,0.219788715998,0.219788715998,0.219788715998,0.219788715998,0.219788715998,0.219788715998,0.156991939998,0.094195163999
2000-07-03 03:00:00,0.0,0.228324866825,0.228324866825,0.228324866825,0.228324866825,0.228324866825,0.228324866825,0.163089190589,0.0978535143534
2000-07-03 04:00:00,0.0,0.236667337273,0.236667337273,0.236667337273,0.236667337273,0.236667337273,0.236667337273,0.169048098052,0.101428858831
2000-07-03 05:00:00,0.0,0.244823342567,0.244823342567,0.244823342567,0.244823342567,0.244823342567,0.244823342567,0.174873816119,0.104924289672
2000-07-03 06:00:00,0.0,0.252799727141,0.252799727141,0.252799727141,0.252799727141,0.252799727141,0.252799727141,0.180571233672,0.108342740203
2000-07-03 07:00:00,0.0,0.260602988783,0.260602988783,0.260602988783,0.260602988783,0.260602988783,0.260602988783,0.186144991988,0.111686995193
2000-07-03 08:00:00,0.0,0.268239300884,0.268239300884,0.268239300884,0.268239300884,0.268239300884,0.268239300884,0.191599500631,0.114959700379
2000-07-03 09:00:00,0.0,0.275714532971,0.275714532971,0.275714532971,0.275714532971,0.275714532971,0.275714532971,0.196938952122,0.118163371273
2000-07-03 10:00:00,0.0,0.28303426967,0.28303426967,0.28303426967,0.28303426967,0.28303426967,0.28303426967,0.202167335478,0.121300401287
2000-07-03 11:00:00,0.0,0.290203828241,0.290203828241,0.290203828241,0.290203828241,0.290203828241,0.290203828241,0.207288448744,0.124373069246
2000-07-03 12:00:00,0.0,0.297228274819,0.297228274819,0.297228274819,0.297228274819,0.297228274819,0.297228274819,0.212305910585,0.127383546351
2000-07-03 13:00:00,0.0,0.304112439453,0.304112439453,0.304112439453,0.304112439453,0.304112439453,0.304112439453,0.217223171038,0.130333902623
2000-07-03 14:00:00,0.0,0.31086093007,0.31086093007,0.31086093007,0.31086093007,0.31086093007,0.31086093007,0.222043521478,0.133226112887
2000-07-03 15:00:00,0.0,0.317478145439,0.317478145439,0.317478145439,0.317478145439,0.317478145439,0.317478145439,0.226770103885,0.136062062331
2000-07-03 16:00:00,0.0,0.323968287219,0.323968287219,0.323968287219,0.323968287219,0.323968287219,0.323968287219,0.231405919442,0.138843551665
2000-07-03 17:00:00,0.0,0.330335371173,0.330335371173,0.330335371173,0.330335371173,0.330335371173,0.330335371173,0.235953836552,0.141572301931
2000-07-03 18:00:00,0.0,0.336583237611,0.336583237611,0.336583237611,0.336583237611,0.336583237611,0.336583237611,0.240416598293,0.144249958976
2000-07-03 19:00:00,0.0,0.342715561122,0.342715561122,0.342715561122,0.342715561122,0.342715561122,0.342715561122,0.244796829373,0.146878097624
2000-07-03 20:00:00,0.0,0.348735859661,0.348735859661,0.348735859661,0.348735859661,0.348735859661,0.348735859661,0.249097042615,0.149458225569
2000-07-03 21:00:00,0.0,0.354647503028,0.354647503028,0.354647503028,0.354647503028,0.354647503028,0.354647503028,0.25331964502,0.151991787012
2000-07-03 22:00:00,0.0,0.360453720795,0.360453720795,0.360453720795,0.360453720795,0.360453720795,0.360453720795,0.257466943425,0.154480166055
2000-07-03 23:00:00,0.0,0.366157609719,0.366157609719,0.366157609719,0.366157609719,0.366157609719,0.366157609719,0.261541149799,0.15692468988
2000-07-04 00:00:00,0.0,0.371762140686,0.371762140686,0.371762140686,0.371762140686,0.371762140686,0.371762140686,0.265544386205,0.159326631723
2000-07-04 01:00:00,0.0,0.377270165213,0.377270165213,0.377270165213,0.377270165213,0.377270165213,0.377270165213,0.269478689438,0.161687213663
2000-07-04 02:00:00,0.0,0.382684421541,0.382684421541,0.382684421541,0.382684421541,0.382684421541,0.382684421541,0.273346015387,0.164007609232
2000-07-04 03:00:00,0.0,0.388007540362,0.388007540362,0.388007540362,0.388007540362,0.388007540362,0.388007540362,0.277148243116,0.166288945869
2000-07-04 04:00:00,0.0,0.393242050183,0.393242050183,0.393242050183,0.393242050183,0.393242050183,0.393242050183,0.280887178702,0.168532307221
2000-07-04 05:00:00,0.0,0.398390382379,0.398390382379,0.398390382379,0.398390382379,0.398390382379,0.398390382379,0.284564558842,0.170738735305
2000-07-04 06:00:00,0.0,0.403454875935,0.403454875935,0.403454875935,0.403454875935,0.403454875935,0.403454875935,0.28818205424,0.172909232544
2000-07-04 07:00:00,0.0,0.408437781914,0.408437781914,0.408437781914,0.408437781914,0.408437781914,0.408437781914,0.291741272796,0.175044763677
2000-07-04 08:00:00,0.0,0.413341267657,0.413341267657,0.413341267657,0.413341267657,0.413341267657,0.413341267657,0.295243762612,0.177146257567
2000-07-04 09:00:00,0.0,0.41816742075,0.41816742075,0.41816742075,0.41816742075,0.41816742075,0.41816742075,0.298691014821,0.179214608893
2000-07-04 10:00:00,0.0,0.422918252752,0.422918252752,0.422918252752,0.422918252752,0.422918252752,0.422918252752,0.302084466251,0.181250679751
2000-07-04 11:00:00,0.0,0.427595702725,0.427595702725,0.427595702725,0.427595702725,0.427595702725,0.427595702725,0.305425501946,0.183255301168
2000-07-04 12:00:00,0.0,0.432201640553,0.432201640553,0.432201640553,0.432201640553,0.432201640553,0.432201640553,0.308715457538,0.185229274523
2000-07-04 13:00:00,0.0,0.436737870087,0.436737870087,0.436737870087,0.436737870087,0.436737870087,0.436737870087,0.311955621491,0.187173372895
2000-07-04 14:00:00,0.0,0.441206132113,0.441206132113,0.441206132113,0.441206132113,0.441206132113,0.441206132113,0.315147237223,0.189088342334
2000-07-04 15:00:00,0.0,0.445608107155,0.445608107155,0.445608107155,0.445608107155,0.445608107155,0.445608107155,0.31829150511,0.190974903066
2000-07-04 16:00:00,0.0,0.449945418136,0.449945418136,0.449945418136,0.449945418136,0.449945418136,0.449945418136,0.321389584383,0.19283375063
2000-07-04 17:00:00,0.0,0.454219632889,0.454219632889,0.454219632889,0.454219632889,0.454219632889,0.454219632889,0.32444259492,0.194665556952
2000-07-04 18:00:00,0.0,0.458432266538,0.458432266538,0.458432266538,0.458432266538,0.458432266538,0.458432266538,0.327451618956,0.196470971374
2000-07-04 19:00:00,0.0,0.462584783758,0.462584783758,0.462584783758,0.462584783758,0.462584783758,0.462584783758,0.330417702684,0.198250621611
2000-07-04 20:00:00,0.0,0.466678600909,0.466678600909,0.466678600909,0.466678600909,0.466678600909,0.466678600909,0.333341857792,0.200005114675
2000-07-04 21:00:00,0.0,0.470715088071,0.470715088071,0.470715088071,0.470715088071,0.470715088071,0.470715088071,0.336225062908,0.201735037745
2000-07-04 22:00:00,0.0,0.474695570966,0.474695570966,0.474695570966,0.474695570966,0.474695570966,0.474695570966,0.339068264975,0.203440958985
2000-07-04 23:00:00,0.0,0.478621332791,0.478621332791,0.478621332791,0.478621332791,0.478621332791,0.478621332791,0.341872380565,0.205123428339
2000-07-05 00:00:00,0.0,0.482493615956,0.482493615956,0.482493615956,0.482493615956,0.482493615956,0.482493615956,0.344638297112,0.206782978267
2000-07-05 01:00:00,0.0,0.486313623733,0.486313623733,0.486313623733,0.486313623733,0.486313623733,0.486313623733,0.347366874095,0.208420124457
2000-07-05 02:00:00,0.0,0.490082521828,0.490082521828,0.490082521828,0.490082521828,0.490082521828,0.490082521828,0.350058944163,0.210035366498
2000-07-05 03:00:00,0.0,0.493801439878,0.493801439878,0.493801439878,0.493801439878,0.493801439878,0.493801439878,0.352715314199,0.211629188519
2000-07-05 04:00:00,0.0,0.49747147287,0.49747147287,0.49747147287,0.49747147287,0.49747147287,0.49747147287,0.355336766336,0.213202059801
2000-07-05 05:00:00,0.0,0.501093682498,0.501093682498,0.501093682498,0.501093682498,0.501093682498,0.501093682498,0.357924058927,0.214754435356
2000-07-05 06:00:00,0.0,0.504669098452,0.504669098452,0.504669098452,0.504669098452,0.504669098452,0.504669098452,0.360477927466,0.216286756479
2000-07-05 07:00:00,0.0,0.508198719648,0.508198719648,0.508198719648,0.508198719648,0.508198719648,0.508198719648,0.362999085463,0.217799451278
2000-07-05 08:00:00,0.0,0.511683515401,0.511683515401,0.511683515401,0.511683515401,0.511683515401,0.511683515401,0.365488225286,0.219292935172
2000-07-05 09:00:00,0.0,0.515124426544,0.515124426544,0.515124426544,0.515124426544,0.515124426544,0.515124426544,0.36794601896,0.220767611376
2000-07-05 10:00:00,0.0,0.518522366493,0.518522366493,0.518522366493,0.518522366493,0.518522366493,0.518522366493,0.370373118923,0.222223871354
2000-07-05 11:00:00,0.0,0.521878222267,0.521878222267,0.521878222267,0.521878222267,0.521878222267,0.521878222267,0.372770158762,0.223662095257
2000-07-05 12:00:00,0.0,0.525192855461,0.525192855461,0.525192855461,0.525192855461,0.525192855461,0.525192855461,0.375137753901,0.225082652341
2000-07-05 13:00:00,0.0,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.377476502269,0.226485901361
2000-07-05 14:00:00,0.0,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.379786984932,0.227872190959
2000-07-05 15:00:00,0.0,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.382069766701,0.22924186002
2000-07-05 16:00:00,0.0,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.384325396712,0.230595238027
2000-07-05 17:00:00,0.0,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.38655440898,0.231932645388
2000-07-05 18:00:00,0.0,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.388757322931,0.233254393758
2000-07-05 19:00:00,0.0,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.390934643909,0.234560786345
2000-07-05 20:00:00,0.0,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.393086863665,0.235852118199
2000-07-05 21:00:00,0.0,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.395214460823,0.237128676494
2000-07-05 22:00:00,0.0,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.397317901327,0.238390740796
2000-07-05 23:00:00,0.0,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.399397638867,0.23963858332
2000-07-06 00:00:00,0.0,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.401454115297,0.240872469178
2000-07-06 01:00:00,0.0,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.403487761021,0.242092656612
2000-07-06 02:00:00,0.0,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.405498995377,0.243299397226
2000-07-06 03:00:00,0.0,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.407488226998,0.244492936199
2000-07-06 04:00:00,0.0,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.409455854164,0.245673512498
2000-07-06 05:00:00,0.0,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.411402265131,0.246841359078
2000-07-06 06:00:00,0.0,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.413327838457,0.247996703074
2000-07-06 07:00:00,0.0,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.415232943312,0.249139765987
2000-07-06 08:00:00,0.0,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.417117939773,0.250270763864
2000-07-06 09:00:00,0.0,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.418983179111,0.251389907467
2000-07-06 10:00:00,0.0,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.420829004065,0.252497402439
2000-07-06 11:00:00,0.0,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.422655749108,0.253593449465
2000-07-06 12:00:00,0.0,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.424463740701,0.25467824442
2000-07-06 13:00:00,0.0,0.596754616552,0.596754616552,0.596754616552,0.596754616552,0.596754616552,0.596754616552,0.426253297537,0.255751978522
2000-07-06 14:00:00,0.0,0.599234623091,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.428024730779,0.256814838467
2000-07-06 15:00:00,0.0,0.601689682001,0.601689682,0.601689682,0.601689682,0.601689682,0.601689682,0.429778344286,0.257867006572
2000-07-06 16:00:00,0.0,0.604120208766,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.431514434832,0.258908660899
2000-07-06 17:00:00,0.0,0.606526609246,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.433233292318,0.259939975391
2000-07-06 18:00:00,0.0,0.608909279963,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.434935199973,0.260961119984
2000-07-06 19:00:00,0.0,0.611268608375,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.436620434553,0.261972260732
2000-07-06 20:00:00,0.0,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.438289266528,0.262973559917
2000-07-06 21:00:00,0.0,0.615918744371,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.439941960265,0.263965176159
2000-07-06 22:00:00,0.0,0.618210283885,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.441578774203,0.264947264522
2000-07-06 23:00:00,0.0,0.620479945438,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.443199961026,0.265919976616
2000-07-07 00:00:00,0.0,0.622728074954,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.444805767824,0.266883460694
2000-07-07 01:00:00,0.0,0.624955010749,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.446396436248,0.267837861749
2000-07-07 02:00:00,0.0,0.627161083743,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.447972202673,0.268783321604
2000-07-07 03:00:00,0.0,0.629346617667,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.449533298332,0.269719978999
