Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-08-15 01:00:00,109.6,119.034428851,123.93565324,129.826770153,135.448371268,140.570625166,144.673327788,145.922262556,143.276837925
2000-08-15 02:00:00,109.6,119.032563083,123.920512898,129.806436003,135.426043201,140.546909683,144.64916186,145.904424991,143.267215874
2000-08-15 03:00:00,109.6,119.030695356,123.905471694,129.786207914,135.40381517,140.52328575,144.625076802,145.886621562,143.25760079
2000-08-15 04:00:00,109.6,119.028825688,123.890528478,129.766084932,135.381686411,140.499752797,144.601072185,145.868852205,143.247992685
2000-08-15 05:00:00,109.6,119.026954097,123.875682118,129.746066118,135.359656165,140.476310257,144.577147583,145.851116852,143.238391567
2000-08-15 06:00:00,109.6,119.025080602,123.860931499,129.726150538,135.337723683,140.452957569,144.55330257,145.833415438,143.228797449
2000-08-15 07:00:00,109.6,119.023205221,123.846275521,129.706337273,135.315888222,140.429694174,144.529536727,145.815747894,143.21921034
2000-08-15 08:00:00,109.6,119.021327972,123.831713101,129.686625412,135.294149045,140.406519519,144.505849636,145.798114154,143.209630251
2000-08-15 09:00:00,109.6,119.019448873,123.817243172,129.667014055,135.272505423,140.383433055,144.48224088,145.780514152,143.200057192
2000-08-15 10:00:00,109.6,119.01756794,123.802864682,129.647502311,135.250956634,140.360434236,144.458710048,145.762947819,143.190491172
2000-08-15 11:00:00,109.6,119.015685192,123.788576594,129.6280893,135.229501961,140.337522521,144.43525673,145.745415088,143.180932203
2000-08-15 12:00:00,109.6,119.013800644,123.774377888,129.608774152,135.208140698,140.314697373,144.411880517,145.727915891,143.171380294
2000-08-15 13:00:00,109.6,119.011914315,123.760267556,129.589556005,135.18687214,140.291958258,144.388581007,145.710450161,143.161835455
2000-08-15 14:00:00,109.6,119.010026221,123.746244607,129.570434008,135.165695592,140.269304646,144.365357796,145.69301783,143.152297695
2000-08-15 15:00:00,109.6,119.008136378,123.732308062,129.55140732,135.144610365,140.246736013,144.342210487,145.675618829,143.142767024
2000-08-15 16:00:00,109.6,119.006244802,123.718456959,129.532475107,135.123615777,140.224251837,144.319138681,145.65825309,143.133243451
2000-08-15 17:00:00,109.6,119.00435151,123.704690347,129.513636546,135.102711151,140.201851601,144.296141986,145.640920546,143.123726985
2000-08-15 18:00:00,109.6,119.002456518,123.691007289,129.494890823,135.081895816,140.179534789,144.27322001,145.623621126,143.114217636
2000-08-15 19:00:00,109.6,119.000559841,123.677406863,129.476237131,135.061169109,140.157300893,144.250372364,145.606354764,143.104715414
2000-08-15 20:00:00,109.6,118.965176065,123.663851817,129.457674658,135.040530372,140.135149407,144.227598662,145.58912139,143.095220325
2000-08-15 21:00:00,109.6,118.916409528,123.650235167,129.439202403,135.019978953,140.113079827,144.20489852,145.571920934,143.085732381
2000-08-15 22:00:00,109.6,118.868464006,123.636534975,129.420819173,134.999514205,140.091091655,144.182271556,145.554753329,143.076251589
2000-08-15 23:00:00,109.6,118.82132025,123.622756013,129.402523764,134.979135489,140.069184395,144.159717393,145.537618505,143.066777958
2000-08-16 00:00:00,109.6,118.774959557,123.60890288,129.384315002,134.958842166,140.047357557,144.137235653,145.520516393,143.057311497
2000-08-16 01:00:00,109.6,118.729363753,123.59498001,129.366191742,134.938633605,140.025610652,144.114825964,145.503446924,143.047852214
2000-08-16 02:00:00,109.6,118.684515171,123.580991677,129.348152867,134.91850918,140.003943197,144.092487952,145.486410028,143.038400117
2000-08-16 03:00:00,109.6,118.640396638,123.566942,129.330197286,134.89846827,139.982354709,144.07022125,145.469405637,143.028955214
2000-08-16 04:00:00,109.6,118.596991458,123.552834949,129.312323935,134.878510258,139.960844713,144.048025491,145.452433679,143.019517515
2000-08-16 05:00:00,109.6,118.554283395,123.53867435,129.294531772,134.858634532,139.939412735,144.025900311,145.435494086,143.010087026
2000-08-16 06:00:00,109.6,118.512256662,123.524463891,129.276819784,134.838840486,139.918058303,144.003845346,145.418586789,143.000663755
2000-08-16 07:00:00,109.6,118.470895904,123.510207126,129.259186977,134.819127517,139.896780952,143.981860239,145.401711717,142.991247711
2000-08-16 08:00:00,109.6,118.430186182,123.495907479,129.241632383,134.799495029,139.875580218,143.959944631,145.384868801,142.981838901
2000-08-16 09:00:00,109.6,118.390112967,123.481568252,129.224155055,134.779942431,139.854455641,143.938098168,145.36805797,142.972437333
2000-08-16 10:00:00,109.6,118.350662117,123.467192622,129.206754067,134.760469134,139.833406764,143.916320497,145.351279155,142.963043013
2000-08-16 11:00:00,109.6,118.311819875,123.452783656,129.189428515,134.741074557,139.812433134,143.894611268,145.334532287,142.953655951
2000-08-16 12:00:00,109.6,118.27357285,123.438344306,129.172177514,134.721758122,139.791534301,143.872970132,145.317817294,142.944276152
2000-08-16 13:00:00,109.6,118.235908007,123.423877414,129.1550002,134.702519257,139.770709818,143.851396743,145.301134107,142.934903624
2000-08-16 14:00:00,109.6,118.19881266,123.409385722,129.137895727,134.683357394,139.749959241,143.829890757,145.284482655,142.925538374
2000-08-16 15:00:00,109.6,118.162274455,123.394871868,129.120863266,134.664271969,139.72928213,143.808451834,145.267862869,142.916180409
2000-08-16 16:00:00,109.6,118.126281364,123.380338396,129.10390201,134.645262425,139.708678048,143.787079633,145.251274679,142.906829736
2000-08-16 17:00:00,109.6,118.090821675,123.365787752,129.087011164,134.626328207,139.688146561,143.765773817,145.234718013,142.897486362
2000-08-16 18:00:00,109.6,118.055883981,123.351222295,129.070189955,134.607468767,139.667687238,143.744534051,145.218192803,142.888150293
2000-08-16 19:00:00,109.6,118.02145717,123.336644296,129.053437623,134.58868356,139.647299651,143.723360003,145.201698977,142.878821536
2000-08-16 20:00:00,109.6,117.987530418,123.322055939,129.036753425,134.569972047,139.626983376,143.702251341,145.185236465,142.869500098
2000-08-16 21:00:00,109.6,117.954093181,123.307459331,129.020136633,134.551333693,139.60673799,143.681207737,145.168805197,142.860185984
2000-08-16 22:00:00,109.6,117.921135182,123.292856497,129.003586534,134.532767966,139.586563076,143.660228863,145.152405103,142.850879202
2000-08-16 23:00:00,109.6,117.88864641,123.278249387,128.98710243,134.514274342,139.566458217,143.639314396,145.136036113,142.841579756
2000-08-17 00:00:00,109.6,117.856617106,123.263639877,128.970683636,134.495852299,139.546423001,143.618464012,145.119698155,142.832287655
2000-08-17 01:00:00,109.6,117.82503776,123.249029773,128.954329483,134.477501319,139.526457018,143.597677392,145.10339116,142.823002902
2000-08-17 02:00:00,109.6,117.793899101,123.234420813,128.938039313,134.45922089,139.506559863,143.576954216,145.087115057,142.813725505
2000-08-17 03:00:00,109.6,117.763192089,123.219814667,128.921812482,134.441010505,139.486731129,143.556294168,145.070869777,142.804455469
2000-08-17 04:00:00,109.6,117.732907912,123.205212943,128.905648358,134.422869659,139.466970418,143.535696933,145.054655247,142.7951928
2000-08-17 05:00:00,109.6,117.703037978,123.190617188,128.889546321,134.404797853,139.44727733,143.5151622,145.038471399,142.785937504
2000-08-17 06:00:00,109.6,117.673573907,123.176028887,128.873505764,134.386794591,139.427651471,143.494689656,145.022318162,142.776689585
2000-08-17 07:00:00,109.6,117.644507526,123.161449469,128.857526091,134.368859384,139.408092448,143.474278995,145.006195465,142.76744905
2000-08-17 08:00:00,109.6,117.615830863,123.146880308,128.841606717,134.350991745,139.388599872,143.453929908,144.990103238,142.758215904
2000-08-17 09:00:00,109.6,117.587536143,123.132322723,128.825747067,134.333191192,139.369173355,143.433642091,144.974041411,142.748990152
2000-08-17 10:00:00,109.6,117.559615778,123.117777982,128.809946579,134.315457246,139.349812513,143.413415241,144.958009914,142.739771799
2000-08-17 11:00:00,109.6,117.532062367,123.103247303,128.794204699,134.297789433,139.330516966,143.393249058,144.942008676,142.730560851
2000-08-17 12:00:00,109.6,117.504868687,123.088731855,128.778520884,134.280187285,139.311286335,143.373143241,144.926037627,142.721357312
2000-08-17 13:00:00,109.6,117.478027689,123.074232761,128.762894601,134.262650335,139.292120243,143.353097493,144.910096697,142.712161187
2000-08-17 14:00:00,109.6,117.451532494,123.0597511,128.747325327,134.245178121,139.273018317,143.33311152,144.894185816,142.702972481
2000-08-17 15:00:00,109.6,117.425376388,123.045287905,128.731812545,134.227770187,139.253980186,143.313185027,144.878304913,142.693791199
2000-08-17 16:00:00,109.6,117.399552817,123.030844168,128.716355752,134.210426079,139.235005484,143.293317723,144.862453918,142.684617345
2000-08-17 17:00:00,109.6,117.374055381,123.016420841,128.700954449,134.193145346,139.216093843,143.273509317,144.846632761,142.675450925
2000-08-17 18:00:00,109.6,117.348877833,123.002018836,128.68560815,134.175927545,139.197244901,143.253759521,144.830841373,142.666291942
2000-08-17 19:00:00,109.6,117.324014074,122.987639026,128.670316373,134.158772232,139.178458299,143.234068049,144.815079683,142.6571404
2000-08-17 20:00:00,109.6,117.299458146,122.973282251,128.655078647,134.14167897,139.159733678,143.214434616,144.799347621,142.647996305
2000-08-17 21:00:00,109.6,117.275204231,122.958949312,128.639894508,134.124647325,139.141070682,143.19485894,144.783645117,142.63885966
2000-08-17 22:00:00,109.6,117.251246648,122.944640976,128.624763499,134.107676866,139.12246896,143.175340738,144.767972101,142.629730469
2000-08-17 23:00:00,109.6,117.227579847,122.93035798,128.609685172,134.090767169,139.10392816,143.155879731,144.752328504,142.620608737
2000-08-18 00:00:00,109.6,117.204198405,122.916101025,128.594659085,134.073917808,139.085447936,143.136475643,144.736714256,142.611494467
2000-08-18 01:00:00,109.6,117.181097025,122.901870785,128.579684804,134.057128367,139.067027942,143.117128195,144.721129287,142.602387664
2000-08-18 02:00:00,109.6,117.158270533,122.887667902,128.5647619,134.040398429,139.048667834,143.097837115,144.705573527,142.593288331
2000-08-18 03:00:00,109.6,117.135713871,122.873492989,128.549889954,134.023727583,139.030367273,143.07860213,144.690046906,142.584196471
2000-08-18 04:00:00,109.6,117.113422097,122.859346632,128.53506855,134.00711542,139.012125919,143.059422967,144.674549356,142.575112089
2000-08-18 05:00:00,109.6,117.091390382,122.845229392,128.520297282,133.990561537,138.993943439,143.040299359,144.659080806,142.566035188
2000-08-18 06:00:00,109.6,117.069614005,122.8311418,128.505575747,133.974065532,138.975819497,143.021231037,144.643641188,142.556965771
2000-08-18 07:00:00,109.6,117.048088352,122.817084365,128.49090355,133.957627007,138.957753762,143.002217735,144.628230431,142.547903842
2000-08-18 08:00:00,109.6,117.026808912,122.803057572,128.476280301,133.94124557,138.939745907,142.983259189,144.612848466,142.538849405
2000-08-18 09:00:00,109.6,117.005771275,122.78906188,128.461705617,133.92492083,138.921795605,142.964355135,144.597495225,142.529802461
2000-08-18 10:00:00,109.6,116.98497113,122.775097729,128.44717912,133.908652398,138.903902531,142.945505312,144.582170638,142.520763015
2000-08-18 11:00:00,109.6,116.964404261,122.761165534,128.432700438,133.892439893,138.886066363,142.926709462,144.566874635,142.51173107
2000-08-18 12:00:00,109.6,116.944066545,122.74726569,128.418269203,133.876282933,138.868286781,142.907967324,144.551607149,142.502706628
2000-08-18 13:00:00,109.6,116.923953951,122.733398574,128.403885053,133.860181141,138.850563469,142.889278643,144.536368109,142.493689692
2000-08-18 14:00:00,109.6,116.904062534,122.71956454,128.389547632,133.844134144,138.83289611,142.870643164,144.521157447,142.484680266
2000-08-18 15:00:00,109.6,116.884388439,122.705763925,128.375256589,133.828141572,138.815284393,142.852060633,144.505975094,142.475678352
2000-08-18 16:00:00,109.6,116.864927892,122.691997046,128.361011576,133.812203056,138.797728005,142.833530799,144.490820982,142.466683952
2000-08-18 17:00:00,109.6,116.845677202,122.678264206,128.346812253,133.796318234,138.780226638,142.81505341,144.475695041,142.45769707
2000-08-18 18:00:00,109.6,116.826632757,122.664565687,128.332658281,133.780486744,138.762779985,142.796628217,144.460597203,142.448717707
2000-08-18 19:00:00,109.6,116.807791025,122.650901756,128.318549328,133.764708229,138.745387742,142.778254974,144.4455274,142.439745867
2000-08-18 20:00:00,109.6,116.789148547,122.637272665,128.304485067,133.748982334,138.728049606,142.759933434,144.430485564,142.430781552
2000-08-18 21:00:00,109.6,116.770701941,122.623678649,128.290465173,133.733308708,138.710765277,142.741663353,144.415471625,142.421824763
2000-08-18 22:00:00,109.6,116.752447895,122.610119931,128.276489328,133.717687002,138.693534457,142.723444487,144.400485516,142.412875504
2000-08-18 23:00:00,109.6,116.734383168,122.596596716,128.262557216,133.70211687,138.67635685,142.705276595,144.385527168,142.403933776
2000-08-19 00:00:00,109.6,116.716504588,122.583109198,128.248668526,133.686597972,138.659232161,142.687159436,144.370596514,142.394999581
2000-08-19 01:00:00,109.6,116.698809049,122.569657557,128.234822952,133.671129966,138.642160098,142.669092773,144.355693485,142.386072922
2000-08-19 02:00:00,109.6,116.681293511,122.55624196,128.221020189,133.655712517,138.625140371,142.651076367,144.340818014,142.3771538
2000-08-19 03:00:00,109.6,116.663954998,122.54286256,128.20725994,133.640345291,138.608172692,142.633109983,144.325970032,142.368242218
2000-08-19 04:00:00,109.6,116.646790595,122.529519502,128.193541908,133.625027957,138.591256775,142.615193386,144.311149473,142.359338176
2000-08-19 05:00:00,109.6,116.629797449,122.516212917,128.179865802,133.609760188,138.574392335,142.597326343,144.296356268,142.350441678
2000-08-19 06:00:00,109.6,116.612972765,122.502942923,128.166231334,133.594541658,138.557579091,142.579508622,144.28159035,142.341552723
2000-08-19 07:00:00,109.6,116.596313806,122.489709632,128.152638219,133.579372046,138.540816761,142.561739993,144.266851652,142.332671315
2000-08-19 08:00:00,109.6,116.579817891,122.476513141,128.139086177,133.564251032,138.524105068,142.544020227,144.252140106,142.323797455
2000-08-19 09:00:00,109.6,116.563482396,122.46335354,128.125574928,133.549178299,138.507443736,142.526349096,144.237455645,142.314931143
2000-08-19 10:00:00,109.6,116.547304748,122.450230909,128.1121042,133.534153534,138.490832488,142.508726374,144.222798202,142.306072382
2000-08-19 11:00:00,109.6,116.531282427,122.437145318,128.098673722,133.519176425,138.474271054,142.491151835,144.20816771,142.297221172
2000-08-19 12:00:00,109.6,116.515412966,122.424096827,128.085283224,133.504246663,138.457759161,142.473625257,144.193564102,142.288377516
2000-08-19 13:00:00,109.6,116.499693945,122.411085491,128.071932443,133.489363943,138.441296541,142.456146417,144.178987311,142.279541413
2000-08-19 14:00:00,109.6,116.484122995,122.398111353,128.058621117,133.474527962,138.424882927,142.438715093,144.164437271,142.270712866
2000-08-19 15:00:00,109.6,116.468697794,122.38517445,128.045348987,133.459738419,138.408518053,142.421331066,144.149913915,142.261891875
2000-08-19 16:00:00,109.6,116.453416065,122.372274811,128.032115797,133.444995015,138.392201655,142.403994117,144.135417176,142.253078442
2000-08-19 17:00:00,109.6,116.438275579,122.359412457,128.018921296,133.430297455,138.375933473,142.38670403,144.120946989,142.244272566
2000-08-19 18:00:00,109.6,116.423274149,122.346587403,128.005765232,133.415645446,138.359713245,142.369460588,144.106503286,142.23547425
2000-08-19 19:00:00,109.6,116.408409633,122.333799655,127.992647359,133.401038698,138.343540713,142.352263577,144.092086003,142.226683493
2000-08-19 20:00:00,109.6,116.39367993,122.321049216,127.979567433,133.386476922,138.327415622,142.335112783,144.077695071,142.217900297
2000-08-19 21:00:00,109.6,116.379082981,122.308336078,127.966525212,133.371959832,138.311337716,142.318007994,144.063330427,142.209124663
2000-08-19 22:00:00,109.6,116.364616766,122.295660232,127.953520456,133.357487147,138.295306743,142.300949,144.048992004,142.20035659
2000-08-19 23:00:00,109.6,116.350279307,122.283021658,127.940552929,133.343058584,138.27932245,142.283935589,144.034679736,142.191596079
2000-08-20 00:00:00,109.6,116.336068662,122.270420335,127.927622398,133.328673865,138.263384589,142.266967555,144.020393557,142.182843131
2000-08-20 01:00:00,109.6,116.321982929,122.257856233,127.914728632,133.314332715,138.24749291,142.25004469,144.006133403,142.174097747
2000-08-20 02:00:00,109.6,116.30802024,122.245329319,127.9018714,133.300034859,138.231647169,142.233166787,143.991899207,142.165359926
2000-08-20 03:00:00,109.6,116.294178765,122.232839553,127.889050477,133.285780026,138.215847121,142.216333641,143.977690905,142.156629669
2000-08-20 04:00:00,109.6,116.280456709,122.220386892,127.876265639,133.271567947,138.200092521,142.19954505,143.963508432,142.147906976
2000-08-20 05:00:00,109.6,116.26685231,122.207971288,127.863516664,133.257398355,138.18438313,142.18280081,143.949351722,142.139191847
2000-08-20 06:00:00,109.6,116.25336384,122.195592688,127.850803332,133.243270985,138.168718707,142.166100721,143.935220711,142.130484283
2000-08-20 07:00:00,109.6,116.239989606,122.183251035,127.838125426,133.229185576,138.153099015,142.149444581,143.921115333,142.121784283
2000-08-20 08:00:00,109.6,116.226727943,122.170946268,127.825482732,133.215141866,138.137523816,142.132832192,143.907035525,142.113091847
2000-08-20 09:00:00,109.6,116.213577222,122.158678321,127.812875036,133.201139597,138.121992876,142.116263357,143.892981221,142.104406976
2000-08-20 10:00:00,109.6,116.20053584,122.146447126,127.800302127,133.187178515,138.106505961,142.099737877,143.878952358,142.095729669
2000-08-20 11:00:00,109.6,116.187602228,122.134252609,127.787763798,133.173258365,138.09106284,142.083255558,143.864948871,142.087059926
2000-08-20 12:00:00,109.6,116.174774844,122.122094696,127.775259842,133.159378895,138.075663282,142.066816206,143.850970695,142.078397746
2000-08-20 13:00:00,109.6,116.162052175,122.109973307,127.762790053,133.145539856,138.060307058,142.050419626,143.837017767,142.06974313
2000-08-20 14:00:00,109.6,116.149432736,122.097888359,127.750354231,133.131741,138.044993942,142.034065626,143.823090023,142.061096078
2000-08-20 15:00:00,109.6,116.136915071,122.085839767,127.737952174,133.117982083,138.029723708,142.017754016,143.809187399,142.052456587
2000-08-20 16:00:00,109.6,116.124497748,122.073827443,127.725583684,133.10426286,138.014496132,142.001484605,143.795309831,142.043824659
2000-08-20 17:00:00,109.6,116.112179364,122.061851294,127.713248564,133.09058309,137.99931099,141.985257204,143.781457257,142.035200293
2000-08-20 18:00:00,109.6,116.09995854,122.049911227,127.70094662,133.076942535,137.984168061,141.969071625,143.767629612,142.026583488
2000-08-20 19:00:00,109.6,116.087833922,122.038007146,127.688677659,133.063340956,137.969067127,141.952927682,143.753826832,142.017974243
2000-08-20 20:00:00,109.6,116.075804182,122.026138952,127.676441489,133.049778118,137.954007968,141.936825188,143.740048856,142.009372558
2000-08-20 21:00:00,109.6,116.063868015,122.014306543,127.664237922,133.036253788,137.938990368,141.920763959,143.72629562,142.000778432
2000-08-20 22:00:00,109.6,116.05202414,122.002509816,127.652066771,133.022767734,137.924014112,141.904743811,143.712567061,141.992191864
2000-08-20 23:00:00,109.6,116.040271297,121.990748666,127.639927849,133.009319726,137.909078984,141.888764562,143.698863116,141.983612854
2000-08-21 00:00:00,109.6,116.028608253,121.979022984,127.627820972,132.995909537,137.894184774,141.872826029,143.685183723,141.9750414
2000-08-21 01:00:00,109.6,116.017033792,121.967332662,127.615745959,132.982536941,137.879331269,141.856928033,143.671528819,141.966477501
2000-08-21 02:00:00,109.6,116.005546723,121.955677588,127.603702629,132.969201713,137.86451826,141.841070394,143.657898342,141.957921157
2000-08-21 03:00:00,109.6,115.994145876,121.944057648,127.591690803,132.955903632,137.849745539,141.825252932,143.644292229,141.949372366
2000-08-21 04:00:00,109.6,115.982830098,121.932472729,127.579710303,132.942642477,137.835012898,141.809475472,143.630710418,141.940831127
2000-08-21 05:00:00,109.6,115.971598262,121.920922715,127.567760954,132.929418029,137.820320131,141.793737835,143.617152848,141.93229744
2000-08-21 06:00:00,109.6,115.960449256,121.909407486,127.555842582,132.916230072,137.805667036,141.778039847,143.603619457,141.923771302
2000-08-21 07:00:00,109.6,115.94938199,121.897926925,127.543955014,132.90307839,137.791053408,141.762381333,143.590110182,141.915252713
2000-08-21 08:00:00,109.6,115.938395391,121.88648091,127.53209808,132.88996277,137.776479045,141.746762119,143.576624962,141.906741671
2000-08-21 09:00:00,109.6,115.927488408,121.87506932,127.520271609,132.876883001,137.761943749,141.731182033,143.563163736,141.898238176
2000-08-21 10:00:00,109.6,115.916660005,121.863692033,127.508475434,132.863838872,137.747447319,141.715640903,143.549726442,141.889742224
2000-08-21 11:00:00,109.6,115.905909164,121.852348924,127.496709388,132.850830176,137.732989558,141.700138558,143.53631302,141.881253816
2000-08-21 12:00:00,109.6,115.895234887,121.841039868,127.484973306,132.837856705,137.718570269,141.684674829,143.522923407,141.872772949
2000-08-21 13:00:00,109.6,115.884636191,121.82976474,127.473267025,132.824918255,137.704189258,141.669249547,143.509557544,141.864299622
2000-08-21 14:00:00,109.6,115.87411211,121.818523411,127.461590382,132.812014623,137.689846331,141.653862544,143.496215369,141.855833833
2000-08-21 15:00:00,109.6,115.863661695,121.807315756,127.449943217,132.799145607,137.675541295,141.638513654,143.482896821,141.847375581
2000-08-21 16:00:00,109.6,115.853284012,121.796141644,127.43832537,132.786311007,137.661273958,141.623202709,143.469601841,141.838924863
2000-08-21 17:00:00,109.6,115.842978146,121.785000948,127.426736682,132.773510624,137.647044131,141.607929546,143.456330367,141.830481679
2000-08-21 18:00:00,109.6,115.832743192,121.773893536,127.415176999,132.760744263,137.632851625,141.592694,143.44308234,141.822046026
2000-08-21 19:00:00,109.6,115.822578266,121.762819279,127.403646162,132.748011726,137.618696251,141.577495908,143.429857699,141.813617903
2000-08-21 20:00:00,109.6,115.812482494,121.751778044,127.39214402,132.735312822,137.604577825,141.562335107,143.416656385,141.805197307
2000-08-21 21:00:00,109.6,115.80245502,121.740769701,127.380670419,132.722647358,137.59049616,141.547211437,143.403478336,141.796784237
2000-08-21 22:00:00,109.6,115.792495,121.729794117,127.369225207,132.710015143,137.576451073,141.532124736,143.390323495,141.78837869
2000-08-21 23:00:00,109.6,115.782601605,121.71885116,127.357808235,132.697415987,137.56244238,141.517074845,143.377191801,141.779980666
2000-08-22 00:00:00,109.6,115.77277402,121.707940696,127.346419353,132.684849705,137.548469901,141.502061605,143.364083194,141.77159016
2000-08-22 01:00:00,109.6,115.763011443,121.697062592,127.335058413,132.672316108,137.534533454,141.487084859,143.350997616,141.763207172
2000-08-22 02:00:00,109.6,115.753313084,121.686216714,127.323725269,132.659815013,137.520632861,141.47214445,143.337935007,141.754831699
2000-08-22 03:00:00,109.6,115.743678167,121.675402929,127.312419776,132.647346237,137.506767943,141.45724022,143.324895309,141.746463739
2000-08-22 04:00:00,109.6,115.73410593,121.664621101,127.301141789,132.634909597,137.492938523,141.442372016,143.311878461,141.73810329
2000-08-22 05:00:00,109.6,115.724595621,121.653871098,127.289891165,132.622504913,137.479144426,141.427539682,143.298884406,141.729750349
2000-08-22 06:00:00,109.6,115.715146501,121.643152783,127.278667764,132.610132007,137.465385477,141.412743065,143.285913085,141.721404915
2000-08-22 07:00:00,109.6,115.705757843,121.632466023,127.267471443,132.597790701,137.451661501,141.397982013,143.272964439,141.713066984
2000-08-22 08:00:00,109.6,115.696428933,121.621810682,127.256302063,132.585480818,137.437972328,141.383256373,143.26003841,141.704736554
2000-08-22 09:00:00,109.6,115.687159065,121.611186625,127.245159486,132.573202185,137.424317785,141.368565995,143.24713494,141.696413623
2000-08-22 10:00:00,109.6,115.677947549,121.600593718,127.234043575,132.560954627,137.410697701,141.353910728,143.234253971,141.688098188
2000-08-22 11:00:00,109.6,115.668793701,121.590031826,127.222954193,132.548737972,137.397111909,141.339290422,143.221395445,141.679790247
2000-08-22 12:00:00,109.6,115.659696851,121.579500813,127.211891206,132.53655205,137.38356024,141.32470493,143.208559303,141.671489797
2000-08-22 13:00:00,109.6,115.65065634,121.569000545,127.200854478,132.524396692,137.370042526,141.310154104,143.195745489,141.663196836
2000-08-22 14:00:00,109.6,115.641671517,121.558530886,127.189843878,132.512271728,137.356558602,141.295637795,143.182953944,141.65491136
2000-08-22 15:00:00,109.6,115.632741742,121.548091703,127.178859273,132.500176994,137.343108303,141.28115586,143.170184612,141.646633367
2000-08-22 16:00:00,109.6,115.623866387,121.53768286,127.167900531,132.488112322,137.329691466,141.266708151,143.157437435,141.638362855
2000-08-22 17:00:00,109.6,115.615044831,121.527304222,127.156967524,132.476077549,137.316307926,141.252294524,143.144712356,141.63009982
2000-08-22 18:00:00,109.6,115.606276464,121.516955657,127.146060123,132.464072512,137.302957523,141.237914836,143.132009318,141.62184426
2000-08-22 19:00:00,109.6,115.597560686,121.506637028,127.135178199,132.452097049,137.289640095,141.223568944,143.119328264,141.613596171
2000-08-22 20:00:00,109.6,115.588896905,121.496348203,127.124321625,132.440151,137.276355484,141.209256705,143.106669138,141.605355552
2000-08-22 21:00:00,109.6,115.580284539,121.486089047,127.113490276,132.428234205,137.26310353,141.194977978,143.094031883,141.597122398
2000-08-22 22:00:00,109.6,115.571723013,121.475859428,127.102684026,132.416346506,137.249884076,141.180732622,143.081416442,141.588896707
2000-08-22 23:00:00,109.6,115.563211765,121.465659211,127.091902752,132.404487748,137.236696964,141.166520497,143.068822759,141.580678476
2000-08-23 00:00:00,109.6,115.554750237,121.455488265,127.08114633,132.392657773,137.223542039,141.152341465,143.056250779,141.572467702
2000-08-23 01:00:00,109.6,115.546337883,121.445346455,127.070414639,132.380856427,137.210419147,141.138195386,143.043700444,141.564264381
2000-08-23 02:00:00,109.6,115.537974162,121.43523365,127.059707556,132.369083558,137.197328134,141.124082123,143.0311717,141.556068511
2000-08-23 03:00:00,109.6,115.529658543,121.425149718,127.049024963,132.357339014,137.184268846,141.110001539,143.01866449,141.547880088
2000-08-23 04:00:00,109.6,115.521390504,121.415094527,127.038366738,132.345622642,137.171241133,141.095953497,143.00617876,141.53969911
2000-08-23 05:00:00,109.6,115.513169529,121.405067946,127.027732765,132.333934294,137.158244843,141.081937864,142.993714452,141.531525572
2000-08-23 06:00:00,109.6,115.50499511,121.395069844,127.017122925,132.322273821,137.145279826,141.067954502,142.981271513,141.523359472
2000-08-23 07:00:00,109.6,115.496866747,121.38510009,127.006537102,132.310641074,137.132345933,141.05400328,142.968849887,141.515200806
2000-08-23 08:00:00,109.6,115.488783947,121.375158553,126.995975179,132.299035909,137.119443016,141.040084062,142.956449518,141.507049571
2000-08-23 09:00:00,109.6,115.480746225,121.365245105,126.985437042,132.287458179,137.106570928,141.026196717,142.944070353,141.498905763
2000-08-23 10:00:00,109.6,115.472753103,121.355359615,126.974922576,132.275907741,137.093729524,141.012341113,142.931712336,141.49076938
2000-08-23 11:00:00,109.6,115.46480411,121.345501955,126.964431669,132.26438445,137.080918656,140.998517119,142.919375412,141.482640417
2000-08-23 12:00:00,109.6,115.45689878,121.335671996,126.953964207,132.252888166,137.068138182,140.984724604,142.907059528,141.474518871
2000-08-23 13:00:00,109.6,115.449036657,121.32586961,126.94352008,132.241418746,137.055387958,140.970963438,142.894764629,141.466404738
2000-08-23 14:00:00,109.6,115.441217289,121.31609467,126.933099176,132.229976051,137.042667841,140.957233492,142.88249066,141.458298016
2000-08-23 15:00:00,109.6,115.433440232,121.306347047,126.922701386,132.218559942,137.029977689,140.943534638,142.870237568,141.4501987
2000-08-23 16:00:00,109.6,115.425705048,121.296626616,126.912326599,132.207170282,137.017317362,140.929866749,142.858005298,141.442106786
2000-08-23 17:00:00,109.6,115.418011306,121.28693325,126.901974709,132.195806932,137.004686719,140.916229696,142.845793797,141.434022272
2000-08-23 18:00:00,109.6,115.410358579,121.277266824,126.891645606,132.184469758,136.992085622,140.902623354,142.833603012,141.425945153
2000-08-23 19:00:00,109.6,115.402746448,121.267627212,126.881339185,132.173158625,136.979513933,140.889047598,142.821432888,141.417875425
2000-08-23 20:00:00,109.6,115.395174501,121.258014289,126.871055339,132.161873398,136.966971513,140.875502301,142.809283372,141.409813085
2000-08-23 21:00:00,109.6,115.387642328,121.248427931,126.860793963,132.150613945,136.954458227,140.86198734,142.797154412,141.40175813
2000-08-23 22:00:00,109.6,115.38014953,121.238868015,126.850554952,132.139380133,136.941973939,140.848502591,142.785045953,141.393710554
