Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-07-16 09:00:00,0.0,0.0,1.0523913399e-250,0.0,-0.0272725307582,-5.97487373415,0.000250459798095,5.97487373415,0.0
2000-07-16 10:00:00,0.0,0.0,1.06159060725e-250,0.0,-0.0274945113716,-6.53108891324,0.000250830785142,6.53108891325,0.0
2000-07-16 11:00:00,0.0,0.0,1.07044930492e-250,0.0,-0.0277304341267,-6.88074039201,0.000251199744348,6.88074039201,0.0
2000-07-16 12:00:00,0.0,0.0,1.07895728952e-250,0.0,-0.0279701722121,-7.0,0.000251566617406,7.0,0.0
2000-07-16 13:00:00,0.0,0.0,1.08710468654e-250,0.0,-0.0282033920911,-6.88074039201,0.00025193139521,6.88074039201,0.0
2000-07-16 14:00:00,0.0,0.0,1.09488190405e-250,0.0,-0.0284202558163,-6.53108891325,0.000252294118767,6.53108891325,0.0
2000-07-16 15:00:00,0.0,0.0,1.10227964606e-250,0.0,-0.0286120804276,-5.97487373415,0.000252654876688,5.97487373415,0.0
2000-07-16 16:00:00,0.0,0.0,1.10928892536e-250,0.0,-0.0287719103227,-5.25,0.000253013799502,5.25,0.0
2000-07-16 17:00:00,0.0,0.0,1.11590107587e-250,0.0,-0.0288949680538,-4.40586665786,0.000253371051216,4.40586665786,0.0
2000-07-16 18:00:00,0.0,0.0,1.12210776447e-250,0.0,-0.0289789570047,-3.5,0.000253726818724,3.5,0.0
2000-07-16 19:00:00,0.0,0.0,1.12790100226e-250,0.0,-0.0290241984402,-2.59413334214,0.000254081299793,2.59413334214,0.0
2000-07-16 20:00:00,0.0,0.0,1.13327315532e-250,0.0,-0.0290335966184,-1.75,0.00025443469041,1.75,0.0
2000-07-16 21:00:00,0.0,0.0,1.13821695488e-250,0.0,-0.0290124356184,-1.02512626585,0.00025478717232,1.02512626585,0.0
2000-07-16 22:00:00,0.0,0.0,1.14272550681e-250,0.0,-0.0289680190235,-0.468911086758,0.000255138901548,0.468911086755,0.0
2000-07-16 23:00:00,0.0,0.0,1.14679230067e-250,0.0,-0.0289091768764,-0.119259607986,0.000255489998662,0.119259607988,0.0
2000-07-17 00:00:00,0.0,0.0,1.15041121794e-250,0.0,-0.0288456690924,0.0,0.000255840541401,0.0,0.0
2000-07-17 01:00:00,0.0,0.0,1.15357653979e-250,0.0,-0.0287875240872,-0.119259607986,0.000256190560184,0.119259607988,0.0
2000-07-17 02:00:00,0.0,0.0,1.15628295411e-250,0.0,-0.0287443562428,-0.468911086754,0.000256540036799,0.468911086754,0.0
2000-07-17 03:00:00,0.0,0.0,1.15852556191e-250,0.0,-0.0287247083008,-1.02512626585,0.000256888906401,1.02512626585,0.0
2000-07-17 04:00:00,0.0,0.0,1.16029988309e-250,0.0,-0.028735465591,-1.75,0.000257237062697,1.75,0.0
2000-07-17 05:00:00,0.0,0.0,1.16160186149e-250,0.0,-0.0287813837758,-2.59413334214,0.000257584365974,2.59413334214,0.0
2000-07-17 06:00:00,0.0,0.0,1.16242786931e-250,0.0,-0.028864765838,-3.49999999999,0.000257930653431,3.5,0.0
2000-07-17 07:00:00,0.0,0.0,1.16277471087e-250,0.0,-0.0289853116016,-4.40586665786,0.000258275751079,4.40586665786,0.0
2000-07-17 08:00:00,0.0,0.0,1.16263962568e-250,0.0,-0.0291401516819,-5.25,0.000258619486369,5.25,0.0
2000-07-17 09:00:00,0.0,0.0,1.1620202908e-250,0.0,-0.029324061515,-5.97487373416,0.000258961700641,5.97487373415,0.0
2000-07-17 10:00:00,0.0,0.0,1.16091482263e-250,0.0,-0.0295298396793,-6.53108891325,0.000259302260506,6.53108891325,0.0
2000-07-17 11:00:00,0.0,0.0,1.15932177793e-250,0.0,-0.0297488189744,-6.88074039201,0.000259641067372,6.88074039201,0.0
2000-07-17 12:00:00,0.0,0.0,1.15724015426e-250,0.0,-0.0299714738219,-7.0,0.000259978064464,7.0,0.0
2000-07-17 13:00:00,0.0,0.0,1.15466938968e-250,0.0,-0.0301880774742,-6.88074039201,0.000260313240883,6.88074039201,0.0
2000-07-17 14:00:00,0.0,0.0,1.15160936191e-250,0.0,-0.0303893637437,-6.53108891324,0.000260646632484,6.53108891325,0.0
2000-07-17 15:00:00,0.0,0.0,1.14806038677e-250,0.0,-0.0305671480305,-5.97487373415,0.000260978319568,5.97487373415,0.0
2000-07-17 16:00:00,0.0,0.0,1.14402321602e-250,0.0,-0.0307148678047,-5.25,0.000261308421594,5.25,0.0
2000-07-17 17:00:00,0.0,0.0,1.13949903457e-250,0.0,-0.0308280081356,-4.40586665786,0.000261637089336,4.40586665786,0.0
2000-07-17 18:00:00,0.0,0.0,1.13448945712e-250,0.0,-0.0309043883959,-3.5,0.000261964495023,3.5,0.0
2000-07-17 19:00:00,0.0,0.0,1.12899652416e-250,0.0,-0.0309442937549,-2.59413334214,0.000262290821138,2.59413334214,0.0
2000-07-17 20:00:00,0.0,0.0,1.12302269746e-250,0.0,-0.030950443815,-1.75,0.000262616248618,1.75,0.0
2000-07-17 21:00:00,0.0,0.0,1.11657085491e-250,0.0,-0.0309278026833,-1.02512626585,0.000262940945225,1.02512626585,0.0
2000-07-17 22:00:00,0.0,0.0,1.10964428486e-250,0.0,-0.0308832414362,-0.468911086753,0.000263265054818,0.468911086755,0.0
2000-07-17 23:00:00,0.0,0.0,1.10224667999e-250,0.0,-0.030825074262,-0.119259607988,0.000263588688254,0.119259607988,0.0
2000-07-18 00:00:00,0.0,0.0,1.09438213053e-250,0.0,-0.0307624970617,0.0,0.000263911916482,0.0,0.0
2000-07-18 01:00:00,0.0,0.0,1.08605511714e-250,0.0,-0.0307049644732,-0.119259607988,0.000264234766325,0.119259607988,0.0
2000-07-18 02:00:00,0.0,0.0,1.07727050317e-250,0.0,-0.0306615458499,-0.468911086753,0.000264557219234,0.468911086754,0.0
2000-07-18 03:00:00,0.0,0.0,1.06803352659e-250,0.0,-0.0306403052264,-1.02512626585,0.000264879213122,1.02512626585,0.0
2000-07-18 04:00:00,0.0,0.0,1.05834979141e-250,0.0,-0.0306477475505,-1.75,0.000265200647185,1.75,0.0
2000-07-18 05:00:00,0.0,0.0,1.04822525872e-250,0.0,-0.0306883720498,-2.59413334214,0.000265521389384,2.59413334214,0.0
2000-07-18 06:00:00,0.0,0.0,1.03766623729e-250,0.0,-0.0307643661444,-3.5,0.000265841286079,3.5,0.0
2000-07-18 07:00:00,0.0,0.0,1.02667937389e-250,0.0,-0.0308754617606,-4.40586665786,0.000266160173142,4.40586665786,0.0
2000-07-18 08:00:00,0.0,0.0,1.01527164317e-250,0.0,-0.0310189655863,-5.25,0.000266477887752,5.25,0.0
2000-07-18 09:00:00,0.0,0.0,1.00345033723e-250,0.0,-0.0311899595147,-5.97487373416,0.000266794280036,5.97487373415,0.0
2000-07-18 10:00:00,0.0,0.0,9.9122305496e-251,0.0,-0.0313816561288,-6.53108891324,0.000267109223715,6.53108891325,0.0
2000-07-18 11:00:00,0.0,0.0,9.78597691007e-251,0.0,-0.031585880194,-6.88074039201,0.000267422625028,6.88074039201,0.0
2000-07-18 12:00:00,0.0,0.0,9.65582424526e-251,0.0,-0.0317936411562,-7.0,0.000267734429312,7.0,0.0
2000-07-18 13:00:00,0.0,0.0,9.521857077e-251,0.0,-0.0319957535595,-6.88074039202,0.000268044624816,6.88074039201,0.0
2000-07-18 14:00:00,0.0,0.0,9.38416254033e-251,0.0,-0.0321834616841,-6.53108891324,0.000268353243553,6.53108891325,0.0
2000-07-18 15:00:00,0.0,0.0,9.24283026464e-251,0.0,-0.0323490272791,-5.97487373416,0.000268660359152,5.97487373415,0.0
2000-07-18 16:00:00,0.0,0.0,9.09795225311e-251,0.0,-0.0324862399594,-5.25,0.000268966081941,5.25,0.0
2000-07-18 17:00:00,0.0,0.0,8.94962276069e-251,0.0,-0.0325908214052,-4.40586665786,0.000269270551623,4.40586665786,0.0
2000-07-18 18:00:00,0.0,0.0,8.79793817087e-251,0.0,-0.0326606972862,-3.5,0.000269573928058,3.5,0.0
2000-07-18 19:00:00,0.0,0.0,8.64299687149e-251,0.0,-0.0326961226733,-2.59413334214,0.000269876380791,2.59413334214,0.0
2000-07-18 20:00:00,0.0,0.0,8.48489912971e-251,0.0,-0.032699654497,-1.75,0.00027017807801,1.75,0.0
2000-07-18 21:00:00,0.0,0.0,8.32374696642e-251,0.0,-0.032675973074,-1.02512626585,0.000270479175648,1.02512626585,0.0
2000-07-18 22:00:00,0.0,0.0,8.15964403032e-251,0.0,-0.0326315641388,-0.468911086752,0.000270779807336,0.468911086755,0.0
2000-07-18 23:00:00,0.0,0.0,7.99269547177e-251,0.0,-0.0325742818887,-0.119259607989,0.000271080075864,0.119259607988,0.0
2000-07-19 00:00:00,0.0,0.0,7.82300781674e-251,0.0,-0.0325128179526,0.0,0.000271380046698,0.0,0.0
2000-07-19 01:00:00,0.0,0.0,7.65068884093e-251,0.0,-0.0324561134022,-0.119259607986,0.000271679744003,0.119259607988,0.0
2000-07-19 02:00:00,0.0,0.0,7.47584744438e-251,0.0,-0.0324127492064,-0.468911086758,0.000271979149459,0.468911086754,0.0
2000-07-19 03:00:00,0.0,0.0,7.29859352656e-251,0.0,-0.0323903593227,-1.02512626585,0.000272278203958,1.02512626585,0.0
2000-07-19 04:00:00,0.0,0.0,7.11903786238e-251,0.0,-0.0323951063592,-1.75,0.0002725768121,1.75,0.0
2000-07-19 05:00:00,0.0,0.0,6.93729197908e-251,0.0,-0.0324312581483,-2.59413334214,0.000272874849186,2.59413334214,0.0
2000-07-19 06:00:00,0.0,0.0,6.75346803419e-251,0.0,-0.0325008963671,-3.5,0.000273172170241,3.5,0.0
2000-07-19 07:00:00,0.0,0.0,6.56767869492e-251,0.0,-0.0326037798146,-4.40586665786,0.00027346862042,4.40586665786,0.0
2000-07-19 08:00:00,0.0,0.0,6.38003701884e-251,0.0,-0.0327373712281,-5.25,0.000273764046063,5.25,0.0
2000-07-19 09:00:00,0.0,0.0,6.19065633626e-251,0.0,-0.0328970259886,-5.97487373415,0.000274058305613,5.97487373415,0.0
2000-07-19 10:00:00,0.0,0.0,5.99965013427e-251,0.0,-0.0330763271705,-6.53108891325,0.000274351279608,6.53108891325,0.0
2000-07-19 11:00:00,0.0,0.0,5.80713194277e-251,0.0,-0.0332675404593,-6.88074039201,0.000274642879064,6.88074039201,0.0
2000-07-19 12:00:00,0.0,0.0,5.61321522235e-251,0.0,-0.033462155784,-7.0,0.000274933051656,7.0,0.0
2000-07-19 13:00:00,0.0,0.0,5.41801325448e-251,0.0,-0.033651474098,-6.88074039201,0.000275221785323,6.88074039201,0.0
2000-07-19 14:00:00,0.0,0.0,5.22163903381e-251,0.0,-0.0338271994593,-6.53108891325,0.00027550910908,6.53108891325,0.0
2000-07-19 15:00:00,0.0,0.0,5.02420516292e-251,0.0,-0.033981995756,-5.97487373416,0.000275795091024,5.97487373415,0.0
2000-07-19 16:00:00,0.0,0.0,4.8258237495e-251,0.0,-0.0341099710965,-5.25,0.000276079833742,5.25,0.0
2000-07-19 17:00:00,0.0,0.0,4.62660630611e-251,0.0,-0.0342070617876,-4.40586665786,0.00027636346744,4.40586665786,0.0
2000-07-19 18:00:00,0.0,0.0,4.42666365258e-251,0.0,-0.0342712908434,-3.5,0.000276646141316,3.5,0.0
2000-07-19 19:00:00,0.0,0.0,4.22610582112e-251,0.0,-0.034302888352,-2.59413334214,0.000276928013724,2.59413334214,0.0
2000-07-19 20:00:00,0.0,0.0,4.0250419643e-251,0.0,-0.0343042663928,-1.75,0.000277209241813,1.75,0.0
2000-07-19 21:00:00,0.0,0.0,3.82358026577e-251,0.0,-0.0342798511923,-1.02512626585,0.000277489971291,1.02512626585,0.0
2000-07-19 22:00:00,0.0,0.0,3.62182785407e-251,0.0,-0.0342357827776,-0.468911086753,0.000277770326981,0.468911086755,0.0
2000-07-19 23:00:00,0.0,0.0,3.41989071927e-251,0.0,-0.0341795012275,-0.119259607987,0.000278050404786,0.119259607988,0.0
2000-07-20 00:00:00,0.0,0.0,3.21787363269e-251,0.0,-0.0341192442903,0.0,0.000278330265586,0.0,0.0
2000-07-20 01:00:00,0.0,0.0,3.01588006973e-251,0.0,-0.0340634895224,-0.119259607992,0.000278609931488,0.119259607988,0.0
2000-07-20 02:00:00,0.0,0.0,2.81401213567e-251,0.0,-0.0340203768872,-0.468911086752,0.000278889384689,0.468911086754,0.0
2000-07-20 03:00:00,0.0,0.0,2.61237049468e-251,0.0,-0.0339971513625,-1.02512626585,0.000279168569058,1.02512626585,0.0
2000-07-20 04:00:00,0.0,0.0,2.41105430199e-251,0.0,-0.0339996653622,-1.75,0.000279447394343,1.75,0.0
2000-07-20 05:00:00,0.0,0.0,2.21016113908e-251,0.0,-0.0340319761136,-2.59413334214,0.00027972574273,2.59413334214,0.0
2000-07-20 06:00:00,0.0,0.0,2.00978695225e-251,0.0,-0.0340960684468,-3.5,0.000280003477314,3.5,0.0
2000-07-20 07:00:00,0.0,0.0,1.81002599411e-251,0.0,-0.0341917236995,-4.40586665786,0.000280280451872,4.40586665786,0.0
2000-07-20 08:00:00,0.0,0.0,1.61097076848e-251,0.0,-0.0343165443297,-5.25,0.00028055652126,5.25,0.0
2000-07-20 09:00:00,0.0,0.0,1.41271197833e-251,0.0,-0.0344661316518,-5.97487373415,0.000280831551673,5.97487373415,0.0
2000-07-20 10:00:00,0.0,0.0,1.21533847689e-251,0.0,-0.0346344026383,-6.53108891325,0.000281105430059,6.53108891325,0.0
2000-07-20 11:00:00,0.0,0.0,1.01893722197e-251,0.0,-0.0348140215323,-6.88074039201,0.000281378071999,6.88074039201,0.0
2000-07-20 12:00:00,0.0,0.0,8.23593233364e-252,0.0,-0.0349969124329,-7.0,0.00028164942755,7.0,0.0
2000-07-20 13:00:00,0.0,0.0,6.2938955341e-252,0.0,-0.0351748168583,-6.88074039201,0.000281919484641,6.88074039201,0.0
2000-07-20 14:00:00,0.0,0.0,4.36407210591e-252,0.0,-0.0353398557138,-6.53108891325,0.000282188269856,6.53108891325,0.0
2000-07-20 15:00:00,0.0,0.0,2.44725186233e-252,0.0,-0.0354850577651,-5.97487373415,0.00028245584658,5.97487373415,0.0
2000-07-20 16:00:00,0.0,0.0,5.44203842047e-253,0.0,-0.0356048210364,-5.25,0.000282722310686,5.25,0.0
2000-07-20 17:00:00,0.0,0.0,0.0,0.0,-0.0356952773473,-4.40586665786,0.000282987784087,4.40586665786,0.0
2000-07-20 18:00:00,0.0,0.0,0.0,0.0,-0.0357545396668,-3.5,0.00028325240662,3.5,0.0
2000-07-20 19:00:00,0.0,0.0,0.0,0.0,-0.0357828168234,-2.59413334214,0.000283516326799,2.59413334214,0.0
2000-07-20 20:00:00,0.0,0.0,0.0,0.0,-0.0357823910804,-1.75,0.000283779692058,1.75,0.0
2000-07-20 21:00:00,0.0,0.0,0.0,0.0,-0.0357574593011,-1.02512626584,0.000284042639111,1.02512626585,0.0
2000-07-20 22:00:00,0.0,0.0,0.0,0.0,-0.0357138489306,-0.468911086758,0.000284305285051,0.468911086755,0.0
2000-07-20 23:00:00,0.0,0.0,0.0,0.0,-0.0356586249097,-0.119259607989,0.000284567719778,0.119259607988,0.0
2000-07-21 00:00:00,0.0,0.0,0.0,0.0,-0.0355996132413,0.0,0.000284830000234,0.0,0.0
2000-07-21 01:00:00,0.0,0.0,0.0,0.0,-0.0355448706983,-0.119259607986,0.000285092146856,0.119259607988,0.0
2000-07-21 02:00:00,0.0,0.0,0.0,0.0,-0.0355021361287,-0.468911086755,0.000285354142493,0.468911086754,0.0
2000-07-21 03:00:00,0.0,0.0,0.0,0.0,-0.0354783004894,-1.02512626585,0.000285615933879,1.02512626585,0.0
2000-07-21 04:00:00,0.0,0.0,0.0,0.0,-0.0354789334267,-1.75,0.000285877435582,1.75,0.0
2000-07-21 05:00:00,0.0,0.0,0.0,0.0,-0.0355078994261,-2.59413334214,0.00028613853618,2.59413334214,0.0
2000-07-21 06:00:00,0.0,0.0,0.0,0.0,-0.0355670940593,-3.5,0.000286399106221,3.5,0.0
2000-07-21 07:00:00,0.0,0.0,0.0,0.0,-0.0356563180048,-4.40586665786,0.000286659007443,4.40586665786,0.0
2000-07-21 08:00:00,0.0,0.0,0.0,0.0,-0.0357732995582,-5.25,0.00028691810256,5.25,0.0
2000-07-21 09:00:00,0.0,0.0,0.0,0.0,-0.0359138626891,-5.97487373416,0.000287176264946,5.97487373415,0.0
2000-07-21 10:00:00,0.0,0.0,0.0,0.0,-0.0360722277435,-6.53108891324,0.000287433387502,6.53108891325,0.0
2000-07-21 11:00:00,0.0,0.0,0.0,0.0,-0.0362414210002,-6.88074039201,0.000287689390111,6.88074039201,0.0
2000-07-21 12:00:00,0.0,0.0,0.0,0.0,-0.0364137618476,-7.0,0.000287944225143,7.0,0.0
2000-07-21 13:00:00,0.0,0.0,0.0,0.0,-0.0365813933314,-6.88074039201,0.000288197880685,6.88074039201,0.0
2000-07-21 14:00:00,0.0,0.0,0.0,0.0,-0.0367368162273,-6.53108891324,0.000288450381288,6.53108891325,0.0
2000-07-21 15:00:00,0.0,0.0,0.0,0.0,-0.0368733927729,-5.97487373415,0.000288701786232,5.97487373415,0.0
2000-07-21 16:00:00,0.0,0.0,0.0,0.0,-0.0369857859681,-5.25,0.000288952185473,5.25,0.0
2000-07-21 17:00:00,0.0,0.0,0.0,0.0,-0.0370703072292,-4.40586665785,0.000289201693571,4.40586665786,0.0
2000-07-21 18:00:00,0.0,0.0,0.0,0.0,-0.0371761320679,-3.49989798905,0.000289140262531,3.49989798904,6.13588306359e-05
2000-07-21 19:00:00,0.0,0.0,0.0,0.0,-0.0372519620413,-2.59393023713,0.000289077806718,2.59393023713,0.000122226151332
2000-07-21 20:00:00,0.0,0.0,0.0,0.0,-0.0372486418883,-1.74979943404,0.000289329200671,1.74979943405,0.000120757180147
2000-07-21 21:00:00,0.0,0.0,0.0,0.0,-0.0371942649195,-1.02498371681,0.000289750930529,1.0249837168,8.58680466945e-05
2000-07-21 22:00:00,0.0,0.0,0.0,0.0,-0.0371158040338,-0.468839175709,0.000290213199634,0.468839175711,4.33384974433e-05
2000-07-21 23:00:00,0.0,0.0,0.0,0.0,-0.037035193202,-0.119240538777,0.000290622394179,0.119240538778,1.14979774685e-05
2000-07-22 00:00:00,0.0,0.0,0.0,0.0,-0.0369678790122,0.0,0.000290928117199,0.0,0.0
2000-07-22 01:00:00,0.0,0.0,0.0,0.0,-0.0369238252063,-0.119240340413,0.000291114683948,0.119240340412,1.16288073404e-05
2000-07-22 02:00:00,0.0,0.0,0.0,0.0,-0.0369102397144,-0.468834548691,0.000291181467364,0.468834548693,4.62161995233e-05
2000-07-22 03:00:00,0.0,0.0,0.0,0.0,-0.0369348011731,-1.02495222458,0.000291119760578,1.02495222458,0.000105142162063
2000-07-22 04:00:00,0.0,0.0,0.0,0.0,-0.0370080074248,-1.74967782966,0.000290894937528,1.74967782966,0.000194722976213
2000-07-22 05:00:00,0.0,0.0,0.0,0.0,-0.0371435463649,-2.59359237565,0.000290441216504,2.59359237565,0.000327120632286
2000-07-22 06:00:00,0.0,0.0,0.0,0.0,-0.0373562110383,-3.49914350147,0.000289672548466,3.49914350147,0.000518165940243
2000-07-22 07:00:00,0.0,0.0,0.0,0.0,-0.0376577072387,-4.40457388249,0.000288508054859,4.40457388249,0.000782471385499
2000-07-22 08:00:00,0.0,0.0,0.0,0.0,-0.0380514606633,-5.24813864895,0.000286905497766,5.24813864895,0.00112713256767
2000-07-22 09:00:00,0.0,0.0,0.0,0.0,-0.0385279959545,-5.97232200945,0.000284893001997,5.97232200945,0.00154589380771
2000-07-22 10:00:00,0.0,0.0,0.0,0.0,-0.0390624614823,-6.52776322384,0.000282588755081,6.52776322384,0.00201569191683
2000-07-22 11:00:00,0.0,0.0,0.0,0.0,-0.0396153947122,-6.87662249733,0.000280200967491,6.87662249733,0.00249696019586
2000-07-22 12:00:00,0.0,0.0,0.0,0.0,-0.0401370023013,-6.99515669941,0.000278005326288,6.99515669941,0.00293811621295
2000-07-22 13:00:00,0.0,0.0,0.0,0.0,-0.0405743014511,-6.87533002087,0.000276303118782,6.87533002086,0.00328354661567
2000-07-22 14:00:00,0.0,0.0,0.0,0.0,-0.0408797093883,-6.52535160797,0.000275368434671,6.52535160797,0.00348345729597
2000-07-22 15:00:00,0.0,0.0,0.0,0.0,-0.0410192762956,-5.9691059765,0.000275395910192,5.9691059765,0.00350343748824
2000-07-22 16:00:00,0.0,0.0,0.0,0.0,-0.0409788246998,-5.24451743173,0.000276460569986,5.24451743173,0.00333161980394
2000-07-22 17:00:00,0.0,0.0,0.0,0.0,-0.0407667417193,-4.40096171504,0.000278498533757,4.40096171504,0.0029818743081
2000-07-22 18:00:00,0.0,0.0,0.0,0.0,-0.0404129272624,-3.49590196553,0.000281312534953,3.49590196553,0.00249238833846
2000-07-22 19:00:00,0.0,0.0,0.0,0.0,-0.0399642287761,-2.59097777022,0.000284600647064,2.59097777022,0.00192001320178
2000-07-22 20:00:00,0.0,0.0,0.0,0.0,-0.0394774040018,-1.74781235,0.000288001689519,1.74781235,0.00133165482223
2000-07-22 21:00:00,0.0,0.0,0.0,0.0,-0.0390110947137,-1.0238215448,0.000291147579212,1.0238215448,0.000794549458483
2000-07-22 22:00:00,0.0,0.0,0.0,0.0,-0.0386183893397,-0.468308068981,0.000293712025675,0.468308068982,0.000367387513823
2000-07-22 23:00:00,0.0,0.0,0.0,0.0,-0.0383412944558,-0.119105517959,0.000295446520557,0.119105517959,9.39206242664e-05
2000-07-23 00:00:00,0.0,0.0,0.0,0.0,-0.0382078977452,0.0,0.000296198116959,0.0,0.0
2000-07-23 01:00:00,0.0,0.0,0.0,0.0,-0.0382323099331,-0.11910533415,0.000295908181419,0.119105334151,9.4116099707e-05
2000-07-23 02:00:00,0.0,0.0,0.0,0.0,-0.0384167939274,-0.468303781458,0.000294596005894,0.468303781459,0.000370655369162
2000-07-23 03:00:00,0.0,0.0,0.0,0.0,-0.0387549890348,-1.02379236285,0.000292334704338,1.02379236285,0.00081447433447
2000-07-23 04:00:00,0.0,0.0,0.0,0.0,-0.0392349623866,-1.74769966488,0.000289228221398,1.74769966488,0.00140517964498
2000-07-23 05:00:00,0.0,0.0,0.0,0.0,-0.039841016843,-2.59066468467,0.000285397088612,2.59066468467,0.00211976054013
2000-07-23 06:00:00,0.0,0.0,0.0,0.0,-0.0405537225134,-3.4952027935,0.00028097702648,3.4952027935,0.00293288476637
2000-07-23 07:00:00,0.0,0.0,0.0,0.0,-0.0413483491144,-4.39962907043,0.000276129585821,4.39962907043,0.00381505302154
2000-07-23 08:00:00,0.0,0.0,0.0,0.0,-0.0421925538348,-5.2422701445,0.000271059225371,5.24227014449,0.00472964467939
2000-07-23 09:00:00,0.0,0.0,0.0,0.0,-0.0430445898161,-5.96567529479,0.000266028075915,5.96567529479,0.00563041259808
2000-07-23 10:00:00,0.0,0.0,0.0,0.0,-0.0438533054421,-6.5205375119,0.000261359243396,6.5205375119,0.00646101762792
2000-07-23 11:00:00,0.0,0.0,0.0,0.0,-0.0445607800685,-6.86905556667,0.000257422115893,6.86905556667,0.00715770475993
2000-07-23 12:00:00,0.0,0.0,0.0,0.0,-0.0451077157777,-6.98750730833,0.000254598063175,6.98750730833,0.00765534818537
2000-07-23 13:00:00,0.0,0.0,0.0,0.0,-0.045440890986,-6.86785942814,0.000253230704861,6.86785942814,0.00789608943014
2000-07-23 14:00:00,0.0,0.0,0.0,0.0,-0.0455213235995,-6.51830566072,0.000253569852284,6.51830566072,0.00783895658851
2000-07-23 15:00:00,0.0,0.0,0.0,0.0,-0.045331477267,-5.96269900799,0.000255720864896,5.96269900799,0.00746842290946
2000-07-23 16:00:00,0.0,0.0,0.0,0.0,-0.0448799478505,-5.23891890765,0.000259610791632,5.23891890765,0.00679995357798
2000-07-23 17:00:00,0.0,0.0,0.0,0.0,-0.0442025490344,-4.39628624317,0.000264979463174,4.39628624317,0.00588116553282
2000-07-23 18:00:00,0.0,0.0,0.0,0.0,-0.0433594448168,-3.49220299603,0.000271398582707,3.49220299603,0.00478812653459
2000-07-23 19:00:00,0.0,0.0,0.0,0.0,-0.042428756629,-2.5882450928,0.000278316157474,2.58824509281,0.0036173169767
2000-07-23 20:00:00,0.0,0.0,0.0,0.0,-0.0414977471195,-1.74597334403,0.000285118661223,1.74597334403,0.00247463683594
2000-07-23 21:00:00,0.0,0.0,0.0,0.0,-0.0406530906076,-1.0227460388,0.00029120015903,1.02274603879,0.00146337580463
2000-07-23 22:00:00,0.0,0.0,0.0,0.0,-0.0399718318249,-0.467816584331,0.000296026829163,0.467816584333,0.000673175351561
2000-07-23 23:00:00,0.0,0.0,0.0,0.0,-0.0395143866712,-0.11898057195,0.000299186933835,0.118980571952,0.00017169133299
2000-07-24 00:00:00,0.0,0.0,0.0,0.0,-0.0393204340696,0.0,0.00030041989416,0.0,0.0
2000-07-24 01:00:00,0.0,0.0,0.0,0.0,-0.0394078833637,-0.118980402088,0.000299622890997,0.118980402091,0.000171936871654
2000-07-24 02:00:00,0.0,0.0,0.0,0.0,-0.0397744498315,-0.467812622073,0.000296838252643,0.467812622068,0.00067671789012
2000-07-24 03:00:00,0.0,0.0,0.0,0.0,-0.0404008740702,-1.02271907031,0.000292228640972,1.02271907031,0.00148356848785
2000-07-24 04:00:00,0.0,0.0,0.0,0.0,-0.0412546119435,-1.74586920478,0.000286048740616,1.74586920478,0.00254683569444
2000-07-24 05:00:00,0.0,0.0,0.0,0.0,-0.0422929625188,-2.58795574687,0.000278621303024,2.58795574687,0.00381024673057
2000-07-24 06:00:00,0.0,0.0,0.0,0.0,-0.0434650427081,-3.49155682806,0.000270322207729,3.49155682806,0.00520955024866
2000-07-24 07:00:00,0.0,0.0,0.0,0.0,-0.0447126362246,-4.39505460536,0.000261574614843,4.39505460536,0.00667356241024
2000-07-24 08:00:00,0.0,0.0,0.0,0.0,-0.0459705342024,-5.23684191715,0.000252847745511,5.23684191715,0.00812439365482
2000-07-24 09:00:00,0.0,0.0,0.0,0.0,-0.0471673509566,-5.95952824857,0.000244652865892,5.95952824857,0.00947810621348
2000-07-24 10:00:00,0.0,0.0,0.0,0.0,-0.0482278008036,-6.5138562348,0.000237528749167,6.5138562348,0.0106470803198
2000-07-24 11:00:00,0.0,0.0,0.0,0.0,-0.0490770528074,-6.86206019274,0.000232011487968,6.86206019274,0.0115449220183
2000-07-24 12:00:00,0.0,0.0,0.0,0.0,-0.0496471395479,-6.98043719768,0.000228588302446,6.98043719767,0.0120939543068
2000-07-24 13:00:00,0.0,0.0,0.0,0.0,-0.0498846872574,-6.86095605185,0.000227640477185,6.86095605185,0.0122344359533
2000-07-24 14:00:00,0.0,0.0,0.0,0.0,-0.0497586756865,-6.51179604764,0.000229385062891,6.51179604764,0.0119339221812
2000-07-24 15:00:00,0.0,0.0,0.0,0.0,-0.0492666879808,-5.9567809005,0.00023382712191,5.9567809005,0.0111948377251
2000-07-24 16:00:00,0.0,0.0,0.0,0.0,-0.0484382527475,-5.23374848467,0.000240733454456,5.23374848468,0.0100584761663
2000-07-24 17:00:00,0.0,0.0,0.0,0.0,-0.0473343571485,-4.39196896437,0.00024963517102,4.39196896437,0.00860423133852
2000-07-24 18:00:00,0.0,0.0,0.0,0.0,-0.046042911066,-3.48878785395,0.000259861146386,3.48878785394,0.00694375271644
2000-07-24 19:00:00,0.0,0.0,0.0,0.0,-0.0446706823851,-2.58572235763,0.000270598629003,2.58572235763,0.00521068008926
2000-07-24 20:00:00,0.0,0.0,0.0,0.0,-0.0433328559808,-1.74427575154,0.000280972381472,1.74427575154,0.0035474341379
2000-07-24 21:00:00,0.0,0.0,0.0,0.0,-0.0421417528713,-1.02175328629,0.000290130666897,1.02175328629,0.00209104706857
