Date,AET_0,AET_1,AET_2,AET_3
2000-05-26 18:00:00,0.00685427440067,0.0,0.05,0.05
2000-05-26 19:00:00,0.00488031937631,0.0,0.0370590477449,0.0370590477449
2000-05-26 20:00:00,0.00319608635668,0.0,0.025,0.025
2000-05-26 21:00:00,0.00183521699115,0.0,0.0146446609407,0.0146446609407
2000-05-26 22:00:00,0.00082969646978,0.0,0.00669872981078,0.00669872981078
2000-05-26 23:00:00,0.000209889845337,3.7558576826e-19,0.00170370868555,0.00170370868555
2000-05-27 00:00:00,0.0,0.0,0.0,0.0
2000-05-27 01:00:00,0.000209602137789,0.0,0.00170370868555,0.00170370868555
2000-05-27 02:00:00,0.000822977191894,0.0,0.00669872981078,0.00669872981078
2000-05-27 03:00:00,0.00178925600185,0.0,0.0146446609407,0.0146446609407
2000-05-27 04:00:00,0.00301735803486,0.0,0.025,0.025
2000-05-27 05:00:00,0.00437953434173,0.0,0.0370590477449,0.0370590477449
2000-05-27 06:00:00,0.00572534348763,0.0,0.05,0.05
2000-05-27 07:00:00,0.00690426874845,0.0,0.0629409522551,0.0629409522551
2000-05-27 08:00:00,0.00795836764228,0.0,0.075,0.075
2000-05-27 09:00:00,0.00921476548465,0.0,0.0853553390593,0.0853553390593
2000-05-27 10:00:00,0.0106263481071,0.000158509799104,0.0933012701892,0.0933012701892
2000-05-27 11:00:00,0.0120139802138,0.00606959785908,0.0982962913145,0.0982962913145
2000-05-27 12:00:00,0.0131245802377,0.00546354155333,0.1,0.1
2000-05-27 13:00:00,0.0137134222804,0.00727042399583,0.0982962913145,0.0982962913145
2000-05-27 14:00:00,0.0136144242053,0.00472276815107,0.0933012701892,0.0933012701892
2000-05-27 15:00:00,0.0127786892499,0.00297352723661,0.0853553390593,0.0853553390593
2000-05-27 16:00:00,0.0112795805408,0.0,0.075,0.075
2000-05-27 17:00:00,0.00929271359543,0.0,0.0629409522551,0.0629409522551
2000-05-27 18:00:00,0.00706102837762,0.0,0.05,0.05
2000-05-27 19:00:00,0.00502798161461,0.0,0.0370590477449,0.0370590477449
2000-05-27 20:00:00,0.00329301729697,0.0,0.025,0.025
2000-05-27 21:00:00,0.00189096780714,0.0,0.0146446609407,0.0146446609407
2000-05-27 22:00:00,0.000854926924674,0.0,0.00669872981078,0.00669872981078
2000-05-27 23:00:00,0.000216275568307,0.0,0.00170370868555,0.00170370868555
2000-05-28 00:00:00,0.0,0.0,0.0,0.0
2000-05-28 01:00:00,0.000215979946799,0.0,0.00170370868554,0.00170370868554
2000-05-28 02:00:00,0.000848022577122,0.0,0.00669872981078,0.00669872981078
2000-05-28 03:00:00,0.00184374132187,0.0,0.0146446609407,0.0146446609407
2000-05-28 04:00:00,0.00310937154342,0.0,0.025,0.025
2000-05-28 05:00:00,0.00451342945811,0.0,0.0370590477449,0.0370590477449
2000-05-28 06:00:00,0.00590108281177,0.0,0.05,0.05
2000-05-28 07:00:00,0.0071173878479,0.0,0.0629409522551,0.0629409522551
2000-05-28 08:00:00,0.00823015131535,0.0,0.075,0.075
2000-05-28 09:00:00,0.00953415926959,0.0,0.0853553390593,0.0853553390593
2000-05-28 10:00:00,0.0109773144251,0.00209886184697,0.0933012701892,0.0933012701892
2000-05-28 11:00:00,0.0123792328728,0.0065481545782,0.0982962913145,0.0982962913145
2000-05-28 12:00:00,0.0134886215122,0.00702765383098,0.1,0.1
2000-05-28 13:00:00,0.0140640851679,0.00801350295528,0.0982962913145,0.0982962913145
2000-05-28 14:00:00,0.0139430170573,0.00607253872769,0.0933012701892,0.0933012701892
2000-05-28 15:00:00,0.0130792906598,0.00386188713856,0.0853553390593,0.0853553390593
2000-05-28 16:00:00,0.0115480829333,0.0,0.075,0.075
2000-05-28 17:00:00,0.00952601148621,0.0,0.0629409522551,0.0629409522551
2000-05-28 18:00:00,0.00725655071225,0.0,0.05,0.05
2000-05-28 19:00:00,0.00516838048602,0.0,0.0370590477449,0.0370590477449
2000-05-28 20:00:00,0.00338554486731,0.0,0.025,0.025
2000-05-28 21:00:00,0.00194432640631,0.0,0.0146446609407,0.0146446609407
2000-05-28 22:00:00,0.000879111902451,0.0,0.00669872981078,0.00669872981078
2000-05-28 23:00:00,0.000222400996204,0.0,0.00170370868555,0.00170370868555
2000-05-29 00:00:00,0.0,0.0,0.0,0.0
2000-05-29 01:00:00,0.000222098886391,3.49119008883e-19,0.00170370868555,0.00170370868555
2000-05-29 02:00:00,0.000872055837948,0.0,0.00669872981078,0.00669872981078
2000-05-29 03:00:00,0.00189606344274,0.0,0.0146446609407,0.0146446609407
2000-05-29 04:00:00,0.00319787692755,0.0,0.025,0.025
2000-05-29 05:00:00,0.00464258546181,0.0,0.0370590477449,0.0370590477449
2000-05-29 06:00:00,0.00607132243218,0.0,0.05,0.05
2000-05-29 07:00:00,0.00732502535621,0.0,0.0629409522551,0.0629409522551
2000-05-29 08:00:00,0.00849474270138,0.0,0.075,0.075
2000-05-29 09:00:00,0.00984336075513,0.0,0.0853553390593,0.0853553390593
2000-05-29 10:00:00,0.0113141987006,0.00387696985918,0.0933012701892,0.0933012701892
2000-05-29 11:00:00,0.0127264470598,0.00698760661447,0.0982962913145,0.0982962913145
2000-05-29 12:00:00,0.0138314835688,0.00846094330749,0.1,0.1
2000-05-29 13:00:00,0.0143918708473,0.00869597041859,0.0982962913145,0.0982962913145
2000-05-29 14:00:00,0.0142487104951,0.00730992515387,0.0933012701892,0.0933012701892
2000-05-29 15:00:00,0.0133585263833,0.00467808144127,0.0853553390593,0.0853553390593
2000-05-29 16:00:00,0.0117979579076,0.000775979619834,0.075,0.075
2000-05-29 17:00:00,0.00974417042111,0.0,0.0629409522551,0.0629409522551
2000-05-29 18:00:00,0.00744070583132,0.0,0.05,0.05
2000-05-29 19:00:00,0.00530139418143,0.0,0.0370590477449,0.0370590477449
2000-05-29 20:00:00,0.00347357735163,0.0,0.025,0.025
2000-05-29 21:00:00,0.00199523555806,0.0,0.0146446609407,0.0146446609407
2000-05-29 22:00:00,0.000902224318997,0.0,0.00669872981078,0.00669872981078
2000-05-29 23:00:00,0.000228259135557,0.0,0.00170370868555,0.00170370868555
2000-05-30 00:00:00,0.0,0.0,0.0,0.0
2000-05-30 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-05-30 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-05-30 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-05-30 04:00:00,0.025,0.025,0.025,0.025
2000-05-30 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-05-30 06:00:00,0.05,0.05,0.05,0.05
2000-05-30 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-05-30 08:00:00,0.075,0.075,0.075,0.075
2000-05-30 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-05-30 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-05-30 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-05-30 12:00:00,0.1,0.1,0.1,0.1
2000-05-30 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-05-30 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-05-30 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-05-30 16:00:00,0.075,0.075,0.075,0.075
2000-05-30 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-05-30 18:00:00,0.05,0.05,0.05,0.05
2000-05-30 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-05-30 20:00:00,0.025,0.025,0.025,0.025
2000-05-30 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-05-30 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-05-30 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-05-31 00:00:00,0.0,0.0,0.0,0.0
2000-05-31 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-05-31 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-05-31 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-05-31 04:00:00,0.025,0.025,0.025,0.025
2000-05-31 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-05-31 06:00:00,0.05,0.05,0.05,0.05
2000-05-31 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-05-31 08:00:00,0.075,0.075,0.075,0.075
2000-05-31 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-05-31 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-05-31 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-05-31 12:00:00,0.1,0.1,0.1,0.1
2000-05-31 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-05-31 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-05-31 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-05-31 16:00:00,0.075,0.075,0.075,0.075
2000-05-31 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-05-31 18:00:00,0.05,0.05,0.05,0.05
2000-05-31 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-05-31 20:00:00,0.025,0.025,0.025,0.025
2000-05-31 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-05-31 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-05-31 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-01 00:00:00,0.0,0.0,0.0,0.0
2000-06-01 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-01 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-01 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-01 04:00:00,0.025,0.025,0.025,0.025
2000-06-01 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-01 06:00:00,0.05,0.05,0.05,0.05
2000-06-01 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-01 08:00:00,0.075,0.075,0.075,0.075
2000-06-01 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-01 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-01 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-01 12:00:00,0.1,0.1,0.1,0.1
2000-06-01 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-01 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-01 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-01 16:00:00,0.075,0.075,0.075,0.075
2000-06-01 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-01 18:00:00,0.05,0.05,0.05,0.05
2000-06-01 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-01 20:00:00,0.025,0.025,0.025,0.025
2000-06-01 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-01 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-01 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-02 00:00:00,0.0,0.0,0.0,0.0
2000-06-02 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-02 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-02 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-02 04:00:00,0.025,0.025,0.025,0.025
2000-06-02 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-02 06:00:00,0.05,0.05,0.05,0.05
2000-06-02 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-02 08:00:00,0.075,0.075,0.075,0.075
2000-06-02 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-02 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-02 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-02 12:00:00,0.1,0.1,0.1,0.1
2000-06-02 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-02 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-02 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-02 16:00:00,0.075,0.075,0.075,0.075
2000-06-02 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-02 18:00:00,0.05,0.05,0.05,0.05
2000-06-02 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-02 20:00:00,0.025,0.025,0.025,0.025
2000-06-02 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-02 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-02 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-03 00:00:00,0.0,0.0,0.0,0.0
2000-06-03 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-03 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-03 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-03 04:00:00,0.025,0.025,0.025,0.025
2000-06-03 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-03 06:00:00,0.05,0.05,0.05,0.05
2000-06-03 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-03 08:00:00,0.075,0.075,0.075,0.075
2000-06-03 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-03 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-03 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-03 12:00:00,0.1,0.1,0.1,0.1
2000-06-03 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-03 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-03 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-03 16:00:00,0.075,0.075,0.075,0.075
2000-06-03 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-03 18:00:00,0.05,0.05,0.05,0.05
2000-06-03 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-03 20:00:00,0.025,0.025,0.025,0.025
2000-06-03 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-03 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-03 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-04 00:00:00,0.0,0.0,0.0,0.0
2000-06-04 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-04 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-04 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-04 04:00:00,0.025,0.025,0.025,0.025
2000-06-04 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-04 06:00:00,0.05,0.05,0.05,0.05
2000-06-04 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-04 08:00:00,0.075,0.075,0.075,0.075
2000-06-04 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-04 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-04 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-04 12:00:00,0.1,0.1,0.1,0.1
2000-06-04 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-04 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-04 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-04 16:00:00,0.075,0.075,0.075,0.075
2000-06-04 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-04 18:00:00,0.05,0.05,0.05,0.05
2000-06-04 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-04 20:00:00,0.025,0.025,0.025,0.025
2000-06-04 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-04 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-04 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-05 00:00:00,0.0,0.0,0.0,0.0
2000-06-05 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-05 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-05 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-05 04:00:00,0.025,0.025,0.025,0.025
2000-06-05 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-05 06:00:00,0.05,0.05,0.05,0.05
2000-06-05 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-05 08:00:00,0.075,0.075,0.075,0.075
2000-06-05 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-05 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-05 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-05 12:00:00,0.1,0.1,0.1,0.1
2000-06-05 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-05 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-05 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-05 16:00:00,0.075,0.075,0.075,0.075
2000-06-05 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-05 18:00:00,0.05,0.05,0.05,0.05
2000-06-05 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-05 20:00:00,0.025,0.025,0.025,0.025
2000-06-05 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-05 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-05 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-06 00:00:00,0.0,0.0,0.0,0.0
2000-06-06 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-06 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-06 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-06 04:00:00,0.025,0.025,0.025,0.025
2000-06-06 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-06 06:00:00,0.05,0.05,0.05,0.05
2000-06-06 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-06 08:00:00,0.075,0.075,0.075,0.075
2000-06-06 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-06 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-06 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-06 12:00:00,0.1,0.1,0.1,0.1
2000-06-06 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-06 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-06 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-06 16:00:00,0.075,0.075,0.075,0.075
2000-06-06 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-06 18:00:00,0.05,0.05,0.05,0.05
2000-06-06 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-06 20:00:00,0.025,0.025,0.025,0.025
2000-06-06 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-06 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-06 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-07 00:00:00,0.0,0.0,0.0,0.0
2000-06-07 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-07 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-07 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-07 04:00:00,0.025,0.025,0.025,0.025
2000-06-07 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-07 06:00:00,0.05,0.05,0.05,0.05
2000-06-07 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-07 08:00:00,0.075,0.075,0.075,0.075
2000-06-07 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-07 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-07 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-07 12:00:00,0.1,0.1,0.1,0.1
2000-06-07 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-07 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-07 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-07 16:00:00,0.075,0.075,0.075,0.075
2000-06-07 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-07 18:00:00,0.05,0.05,0.05,0.05
2000-06-07 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-07 20:00:00,0.025,0.025,0.025,0.025
2000-06-07 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-07 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-07 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-08 00:00:00,0.0,0.0,0.0,0.0
2000-06-08 01:00:00,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554
2000-06-08 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-08 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-08 04:00:00,0.025,0.025,0.025,0.025
2000-06-08 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-08 06:00:00,0.05,0.05,0.05,0.05
2000-06-08 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-08 08:00:00,0.075,0.075,0.075,0.075
2000-06-08 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-08 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-08 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-08 12:00:00,0.1,0.1,0.1,0.1
2000-06-08 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-06-08 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-06-08 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-06-08 16:00:00,0.075,0.075,0.075,0.075
2000-06-08 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-06-08 18:00:00,0.05,0.05,0.05,0.05
2000-06-08 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-06-08 20:00:00,0.025,0.025,0.025,0.025
2000-06-08 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-06-08 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-06-08 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-06-09 00:00:00,0.0,0.0,0.0,0.0
2000-06-09 01:00:00,1.22951528391e-09,7.24950049475e-12,0.00170370868555,0.00170370868555
2000-06-09 02:00:00,-1.03397576569e-25,0.0,0.00669872981078,0.00669872981078
2000-06-09 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-09 04:00:00,0.0,0.0,0.025,0.025
2000-06-09 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-09 06:00:00,0.0,0.0,0.05,0.05
2000-06-09 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-09 08:00:00,0.0,0.0,0.075,0.075
2000-06-09 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-09 10:00:00,0.0,0.0,0.0933012701892,0.0933012701892
2000-06-09 11:00:00,0.00154600119419,0.0,0.0982962913145,0.0982962913145
2000-06-09 12:00:00,0.00420877565024,0.0,0.1,0.1
2000-06-09 13:00:00,0.00356901409251,0.0,0.0982962913145,0.0982962913145
2000-06-09 14:00:00,0.00285095541385,0.0,0.0933012701892,0.0933012701892
2000-06-09 15:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-09 16:00:00,0.0,0.0,0.075,0.075
2000-06-09 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-09 18:00:00,0.0,0.0,0.05,0.05
2000-06-09 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-09 20:00:00,0.0,0.0,0.025,0.025
2000-06-09 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-09 22:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-09 23:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-10 00:00:00,0.0,0.0,0.0,0.0
2000-06-10 01:00:00,2.80225461349e-19,0.0,0.00170370868555,0.00170370868555
2000-06-10 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-10 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-10 04:00:00,0.0,0.0,0.025,0.025
2000-06-10 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-10 06:00:00,0.0,0.0,0.05,0.05
2000-06-10 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-10 08:00:00,0.0,0.0,0.075,0.075
2000-06-10 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-10 10:00:00,0.0,0.0,0.0933012701892,0.0933012701892
2000-06-10 11:00:00,0.0033214351658,0.0,0.0982962913145,0.0982962913145
2000-06-10 12:00:00,0.00463439693722,0.0,0.1,0.1
2000-06-10 13:00:00,0.00498524390961,0.0,0.0982962913145,0.0982962913145
