Date,OF_0,OF_1,OF_2,OF_3,OF_4,OF_5,OF_6,OF_7,OF_8
2000-06-05 05:00:00,0.0232985372549,0.00982536632349,0.011388492784,0.0135430724999,0.0167031227499,0.0217866818477,0.0313183551561,0.0397693398808,0.0536886088391
2000-06-05 06:00:00,0.0232868200382,0.00989547251866,0.0114697522375,0.0136397053636,0.0168223032817,0.0219421347153,0.0315418186532,0.0400531030517,0.0540716891198
2000-06-05 07:00:00,0.0232541173133,0.00996468077741,0.0115499709011,0.013735100531,0.0169399573216,0.0220955965064,0.031762419978,0.0403332317181,0.0544498628194
2000-06-05 08:00:00,0.0232118575865,0.0100330101059,0.0116291708046,0.0138292842,0.01705611718,0.0222471093653,0.0319802197126,0.0406098028096,0.054823233793
2000-06-05 09:00:00,0.0231716986517,0.0101004789518,0.0117073733305,0.0139222817985,0.0171708142181,0.0223967141976,0.032195276659,0.0408828909955,0.055191902844
2000-06-05 10:00:00,0.0231448418709,0.0101671052253,0.0117845992385,0.0140141180133,0.0172840788831,0.0225444507171,0.0324076479058,0.0411525687693,0.0555559678385
2000-06-05 11:00:00,0.0231414577045,0.010232906319,0.0118608686879,0.014104816818,0.0173959407422,0.0226903574899,0.0326173888917,0.0414189065291,0.0559155238143
2000-06-05 12:00:00,0.0231702434742,0.0102978991267,0.0119362012605,0.014194401499,0.0175064285154,0.0228344719766,0.0328245534663,0.0416819726557,0.0562706630851
2000-06-05 13:00:00,0.0232380857674,0.0103621000623,0.0120106159813,0.0142828946804,0.0176155701059,0.0229768305729,0.0330291939485,0.0419418335854,0.0566214753403
2000-06-05 14:00:00,0.023349750468,0.0104255250766,0.0120841313387,0.0143703183488,0.0177233926301,0.023117468648,0.0332313611815,0.0421985538813,0.0569680477397
2000-06-05 15:00:00,0.023507507248,0.0104881896741,0.0121567653041,0.0144566938752,0.017829922446,0.0232564205818,0.0334311045863,0.0424521963001,0.0573104650051
2000-06-05 16:00:00,0.0237106546709,0.0105501089293,0.0122285353499,0.0145420420377,0.0179351851799,0.0233937197999,0.0336284722123,0.0427028218569,0.0576488095068
2000-06-05 17:00:00,0.0239550572176,0.0106112975014,0.0122994584675,0.0146263830425,0.0180392057524,0.0235293988075,0.0338235107857,0.0429504898867,0.057983161347
2000-06-05 18:00:00,0.0242329610077,0.0106717696491,0.0123695511842,0.0147097365433,0.0181420084034,0.0236634892219,0.0340162657564,0.0431952581034,0.0583135984396
2000-06-05 19:00:00,0.0245333679036,0.0107315392446,0.0124388295789,0.0147921216614,0.0182436167157,0.0237960218031,0.034206781342,0.0434371826565,0.0586401965863
2000-06-05 20:00:00,0.0248430317717,0.0107906197869,0.0125073092984,0.0148735570035,0.0183440536377,0.023927026484,0.0343951005707,0.043676318185,0.0589630295497
2000-06-05 21:00:00,0.0251478349575,0.0108490244148,0.0125750055716,0.0149540606798,0.0184433415051,0.0240565323979,0.034581265322,0.0439127178692,0.0592821691235
2000-06-05 22:00:00,0.0254341711511,0.0109067659188,0.012641933224,0.0150336503205,0.0185415020619,0.0241845679068,0.0347653163661,0.0441464334807,0.059597685199
2000-06-05 23:00:00,0.0256900798065,0.0109638567532,0.0127081066912,0.0151123430923,0.0186385564805,0.0243111606267,0.0349472934009,0.0443775154297,0.0599096458301
2000-06-06 00:00:00,0.0259060688782,0.0110203090474,0.0127735400322,0.0151901557139,0.0187345253805,0.0244363374529,0.0351272350885,0.0446060128108,0.0602181172945
2000-06-06 01:00:00,0.0260756589138,0.0110761346163,0.0128382469416,0.015267104471,0.0188294288476,0.0245601245839,0.0353051790893,0.0448319734467,0.0605231641531
2000-06-06 02:00:00,0.0261956843627,0.0111313449711,0.012902240762,0.0153432052305,0.0189232864509,0.0246825475447,0.0354811620955,0.0450554439307,0.0608248493065
2000-06-06 03:00:00,0.0262663680579,0.0111859513294,0.0129655344954,0.015418473454,0.0190161172599,0.0248036312086,0.0356552198624,0.0452764696665,0.0611232340498
2000-06-06 04:00:00,0.0262911773024,0.0112399646241,0.0130281408143,0.0154929242116,0.019107939861,0.0249233998187,0.0358273872393,0.0454950949071,0.0614183781246
2000-06-06 05:00:00,0.0262764760396,0.0112933955134,0.0130900720723,0.0155665721941,0.0191987723728,0.0250418770079,0.0359976981989,0.0457113627923,0.0617103397696
2000-06-06 06:00:00,0.0262310008028,0.011346254389,0.0131513403145,0.0156394317254,0.0192886324613,0.0251590858191,0.036166185865,0.0459253153841,0.0619991757685
2000-06-06 07:00:00,0.0261652035109,0.011398551385,0.0132119572872,0.015711516774,0.0193775373546,0.0252750487233,0.0363328825398,0.0461369937013,0.0622849414968
2000-06-06 08:00:00,0.0260905181015,0.0114502963859,0.0132719344473,0.0157828409644,0.0194655038561,0.0253897876384,0.0364978197302,0.0463464377526,0.062567690966
2000-06-06 09:00:00,0.0260186170427,0.0115014990344,0.0133312829717,0.015853417588,0.0195525483585,0.0255033239459,0.0366610281722,0.0465536865679,0.0628474768667
2000-06-06 10:00:00,0.0259607236972,0.011552168739,0.0133900137657,0.0159232596133,0.0196386868564,0.0256156785083,0.0368225378557,0.0467587782295,0.0631243506098
2000-06-06 11:00:00,0.0259270323811,0.0116023146814,0.0134481374716,0.015992379696,0.0197239349584,0.0257268716848,0.036982378047,0.0469617499009,0.0633983623662
2000-06-06 12:00:00,0.025926256097,0.0116519458232,0.0135056644768,0.0160607901887,0.0198083078994,0.025836923347,0.0371405773113,0.0471626378556,0.0636695611051
2000-06-06 13:00:00,0.0259652748634,0.0117010709128,0.0135626049216,0.01612850315,0.0198918205517,0.0259458528935,0.0372971635345,0.0473614775041,0.0639379946305
2000-06-06 14:00:00,0.0260488112471,0.011749698492,0.0136189687066,0.0161955303538,0.0199744874363,0.0260536792648,0.0374521639431,0.0475583034199,0.0642037096168
2000-06-06 15:00:00,0.0261790474721,0.011797836902,0.0136747655,0.0162618832973,0.0200563227333,0.0261604209565,0.037605605125,0.0477531493651,0.0644667516429
2000-06-06 16:00:00,0.0263551594286,0.0118454942895,0.0137300047447,0.0163275732099,0.0201373402922,0.0262660960333,0.0377575130478,0.0479460483147,0.0647271652248
2000-06-06 17:00:00,0.0265728826608,0.0118926786127,0.0137846956647,0.0163926110607,0.0202175536415,0.0263707221411,0.0379079130778,0.0481370324798,0.0649849938477
2000-06-06 18:00:00,0.0268243672564,0.0119393976463,0.0138388472719,0.0164570075666,0.0202969759988,0.0264743165201,0.0380568299977,0.0483261333304,0.065240279996
2000-06-06 19:00:00,0.0270985791556,0.0119856589877,0.0138924683721,0.0165207731993,0.0203756202791,0.0265768960163,0.0382042880234,0.048513381617,0.065493065183
2000-06-06 20:00:00,0.0273822940534,0.0120314700615,0.0139455675713,0.0165839181929,0.0204534991046,0.026678477093,0.0383503108212,0.048698807392,0.0657433899792
2000-06-06 21:00:00,0.0276614465266,0.0120768381249,0.0139981532811,0.0166464525505,0.0205306248123,0.0267790758422,0.0384949215231,0.0488824400294,0.0659912940397
2000-06-06 22:00:00,0.0279224824663,0.0121217702722,0.0140502337246,0.0167083860509,0.0206070094628,0.026878707995,0.0386381427428,0.0490643082448,0.0662368161305
2000-06-06 23:00:00,0.0281534768846,0.0121662734399,0.0141018169418,0.0167697282551,0.0206826648479,0.026977388932,0.0387799965898,0.049244440114,0.066479994154
2000-06-07 00:00:00,0.0283449545528,0.0122103544108,0.0141529107944,0.0168304885122,0.0207576024984,0.0270751336936,0.0389205046846,0.0494228630915,0.0667208651735
2000-06-07 01:00:00,0.0284904388996,0.0122540198186,0.0142035229715,0.0168906759662,0.0208318336916,0.027171956989,0.0390596881717,0.0495996040276,0.0669594654373
2000-06-07 02:00:00,0.0285867591319,0.0122972761518,0.0142536609941,0.0169502995606,0.0209053694581,0.0272678732062,0.0391975677338,0.0497746891858,0.0671958304009
2000-06-07 03:00:00,0.0286341294569,0.0123401297581,0.0143033322197,0.017009368045,0.0209782205888,0.0273628964202,0.0393341636041,0.0499481442591,0.0674299947499
2000-06-07 04:00:00,0.0286360087297,0.0123825868483,0.0143525438468,0.01706788998,0.021050397642,0.0274570404026,0.0394694955788,0.0501199943858,0.0676619924208
2000-06-07 05:00:00,0.0285987554068,0.0124246534995,0.0144013029198,0.0171258737425,0.0211219109491,0.0275503186293,0.0396035830296,0.0502902641645,0.0678918566221
2000-06-07 06:00:00,0.0285311058286,0.0124663356595,0.0144496163327,0.0171833275307,0.0211927706212,0.0276427442886,0.0397364449148,0.0504589776696,0.068119619854
2000-06-07 07:00:00,0.0284435189783,0.0125076391502,0.0144974908331,0.0172402593691,0.0212629865553,0.0277343302895,0.0398680997911,0.0506261584649,0.0683453139276
2000-06-07 08:00:00,0.0283474444484,0.0125485696703,0.0145449330269,0.0172966771131,0.0213325684395,0.0278250892689,0.039998565824,0.0507918296178,0.068568969984
2000-06-07 09:00:00,0.0282545789843,0.0125891327996,0.0145919493813,0.0173525884535,0.0214015257593,0.027915033599,0.0401278607986,0.0509560137125,0.0687906185119
2000-06-07 10:00:00,0.0281761764884,0.0126293340015,0.014638546229,0.017408000921,0.0214698678025,0.0280041753946,0.0402560021298,0.0511187328632,0.0690102893653
2000-06-07 11:00:00,0.0281224620337,0.0126691786265,0.0146847297716,0.0174629218905,0.021537603665,0.0280925265195,0.0403830068718,0.0512800087261,0.0692280117803
2000-06-07 12:00:00,0.0281021690247,0.0127086719148,0.014730506083,0.0175173585852,0.0216047422551,0.0281800985937,0.0405088917284,0.0514398625122,0.0694438143915
2000-06-07 13:00:00,0.0281221732663,0.0127478189996,0.0147758811132,0.0175713180805,0.0216712922993,0.0282669029991,0.0406336730612,0.0515983149984,0.0696577252478
2000-06-07 14:00:00,0.0281871545968,0.0127866249097,0.0148208606907,0.0176248073079,0.0217372623464,0.0283529508866,0.0407573668995,0.0517553865391,0.0698697718278
2000-06-07 15:00:00,0.0282992082396,0.012825094572,0.0148654505266,0.0176778330587,0.0218026607724,0.0284382531814,0.0408799889483,0.0519110970772,0.0700799810542
2000-06-07 16:00:00,0.0284573899808,0.0128632328147,0.014909656217,0.0177304019878,0.021867495785,0.0285228205891,0.0410015545968,0.0520654661547,0.0702883793089
2000-06-07 17:00:00,0.0286573127752,0.0129010443692,0.0149534832462,0.0177825206171,0.0219317754277,0.0286066636014,0.041122078927,0.0522185129231,0.0704949924462
2000-06-07 18:00:00,0.0288910405095,0.0129385338731,0.0149969369893,0.0178341953387,0.0219955075844,0.0286897925013,0.0412415767207,0.0523702561532,0.0706998458069
2000-06-07 19:00:00,0.0291475142648,0.0129757058723,0.0150400227156,0.0178854324185,0.0220586999829,0.0287722173689,0.0413600624678,0.0525207142449,0.0709029642306
2000-06-07 20:00:00,0.0294135414185,0.0130125648231,0.0150827455904,0.0179362379994,0.0221213601993,0.028853948086,0.0414775503737,0.0526699052364,0.0711043720692
2000-06-07 21:00:00,0.029675116563,0.0130491150951,0.0151251106785,0.0179866181041,0.0221834956617,0.0289349943414,0.0415940543657,0.0528178468136,0.0713040931984
2000-06-07 22:00:00,0.0299187441532,0.0130853609729,0.0151671229458,0.0180365786383,0.0222451136539,0.0290153656355,0.041709588101,0.0529645563187,0.0715021510303
2000-06-07 23:00:00,0.0301325405826,0.013121306658,0.0152087872627,0.0180861253935,0.0223062213186,0.0290950712852,0.0418241649724,0.0531100507586,0.0716985685241
2000-06-08 00:00:00,0.0303070531031,0.0131569562716,0.0152501084057,0.01813526405,0.0223668256617,0.0291741204283,0.0419377981156,0.0532543468135,0.0718933681983
2000-06-08 01:00:00,0.0304358135502,0.0131923138558,0.0152910910601,0.0181840001796,0.0224269335548,0.029252522028,0.0420505004152,0.0533974608447,0.0720865721404
2000-06-08 02:00:00,0.0305156512311,0.0132273833759,0.0153317398221,0.0182323392479,0.0224865517391,0.0293302848771,0.0421622845108,0.0535394089026,0.0722782020185
2000-06-08 03:00:00,0.0305467768672,0.0132621687225,0.0153720592011,0.0182802866175,0.0225456868282,0.029407417602,0.0422731628029,0.0536802067338,0.0724682790907
2000-06-08 04:00:00,0.0305326457992,0.0132966737126,0.0154120536215,0.0183278475499,0.0226043453115,0.0294839286672,0.042383147459,0.0538198697892,0.0726568242155
2000-06-08 05:00:00,0.0304796157008,0.0133309020922,0.0154517274251,0.0183750272082,0.0226625335568,0.0295598263784,0.042492250419,0.0539584132305,0.0728438578611
2000-06-08 06:00:00,0.0303964271416,0.0133648575374,0.0154910848729,0.0184218306596,0.0227202578136,0.0296351188873,0.0426004834004,0.054095851937,0.073029400115
2000-06-08 07:00:00,0.0302935502081,0.0133985436562,0.015530130147,0.0184682628775,0.0227775242155,0.0297098141942,0.0427078579041,0.0542322005132,0.0732134706928
2000-06-08 08:00:00,0.0301824536486,0.0134319639904,0.0155688673525,0.0185143287435,0.0228343387836,0.0297839201525,0.0428143852192,0.0543674732943,0.0733960889473
2000-06-08 09:00:00,0.0300748612473,0.0134651220166,0.0156073005193,0.01856003305,0.0228907074283,0.0298574444717,0.042920076428,0.0545016843531,0.0735772738766
2000-06-08 10:00:00,0.029982059264,0.0134980211485,0.015645433604,0.018605380502,0.0229466359525,0.0299303947206,0.0430249424109,0.0546348475059,0.073757044133
2000-06-08 11:00:00,0.0299143042962,0.0135306647376,0.0156832704913,0.0186503757194,0.023002130054,0.0300027783312,0.0431289938512,0.0547669763189,0.0739354180306
2000-06-08 12:00:00,0.0298803500295,0.0135630560751,0.0157208149961,0.0186950232386,0.0230571953276,0.0300746026013,0.0432322412393,0.0548980841134,0.0741124135531
2000-06-08 13:00:00,0.0298870676848,0.013595198393,0.0157580708647,0.0187393275147,0.0231118372682,0.0301458746976,0.0433346948778,0.0550281839719,0.074288048362
2000-06-08 14:00:00,0.0299390949569,0.013627094866,0.0157950417764,0.0187832929233,0.0231660612721,0.0302166016593,0.0434363648852,0.0551572887432,0.0744623398033
2000-06-08 15:00:00,0.0300384431084,0.0136587486119,0.0158317313456,0.0188269237623,0.0232198726402,0.0302867904003,0.0435372612004,0.0552854110481,0.0746353049149
2000-06-08 16:00:00,0.0301840542658,0.0136901626938,0.0158681431224,0.0188702242537,0.0232732765795,0.0303564477124,0.0436373935866,0.0554125632845,0.0748069604341
2000-06-08 17:00:00,0.0303714279669,0.0137213401209,0.0159042805947,0.0189131985451,0.0233262782056,0.0304255802682,0.0437367716355,0.0555387576324,0.0749773228037
2000-06-08 18:00:00,0.0305925512185,0.0137522838497,0.0159401471895,0.0189558507118,0.0233788825445,0.0304941946233,0.043835404771,0.0556640060585,0.0751464081789
2000-06-08 19:00:00,0.030836346681,0.0137829967853,0.0159757462738,0.0189981847581,0.023431094535,0.0305622972195,0.0439333022531,0.0557883203214,0.0753142324339
2000-06-08 20:00:00,0.0310896557666,0.0138134817823,0.0160110811568,0.0190402046189,0.02348291903,0.0306298943869,0.0440304731812,0.0559117119762,0.0754808111678
2000-06-08 21:00:00,0.0313385327042,0.0138437416465,0.0160461550902,0.0190819141614,0.023534360799,0.0306969923465,0.0441269264982,0.0560341923786,0.0756461597111
2000-06-08 22:00:00,0.0315695397285,0.0138737791352,0.0160809712703,0.0191233171863,0.0235854245298,0.0307635972127,0.0442226709933,0.0561557726899,0.0758102931314
2000-06-08 23:00:00,0.0317708348478,0.0139035969588,0.0161155328386,0.0191644174297,0.0236361148299,0.0308297149955,0.0443177153061,0.0562764638807,0.075973226239
2000-06-09 00:00:00,0.00437937971786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 01:00:00,0.00376718263259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 02:00:00,0.00231780089781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 03:00:00,0.00233211463242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 04:00:00,0.00233194360249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 05:00:00,0.00233020663731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 06:00:00,0.00232831043763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 07:00:00,0.00232640520908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 08:00:00,0.00232450696146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 09:00:00,0.00232261735504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 10:00:00,0.00232073651052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 11:00:00,0.00231886438321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 12:00:00,0.00231700091103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 13:00:00,0.00231514603053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 14:00:00,0.00231329967861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 15:00:00,0.00231146179269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 16:00:00,0.00230963231077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 17:00:00,0.00230781117134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 18:00:00,0.00230599831349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 19:00:00,0.0023041936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 20:00:00,0.00230239720141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 21:00:00,0.00230060882797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 22:00:00,0.00229882849764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-09 23:00:00,0.00229705615211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 00:00:00,0.00229529173358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 01:00:00,0.00229353518474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 02:00:00,0.00229178644879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 03:00:00,0.00229004546942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 04:00:00,0.00228831219082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 05:00:00,0.00228658655765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 06:00:00,0.00228486851505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 07:00:00,0.00228315800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 08:00:00,0.00228145498455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 09:00:00,0.00227975938929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 10:00:00,0.00227807116991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 11:00:00,0.00227639027387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 12:00:00,0.00227471664912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 13:00:00,0.00227305024402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 14:00:00,0.00227139100741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 15:00:00,0.00226973888854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 16:00:00,0.00226809383712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 17:00:00,0.00226645580327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 18:00:00,0.00226482473757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 19:00:00,0.00226320059097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 20:00:00,0.0022615833149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 21:00:00,0.00225997286116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 22:00:00,0.00225836918198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-10 23:00:00,0.00225677222999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 00:00:00,0.00225518195824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 01:00:00,0.00225359832015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 02:00:00,0.00225202126957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 03:00:00,0.00225045076072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 04:00:00,0.0022488867482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 05:00:00,0.00224732918702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 06:00:00,0.00224577803256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 07:00:00,0.00224423324057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 08:00:00,0.00224269476718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 09:00:00,0.00224116256889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 10:00:00,0.00223963660257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 11:00:00,0.00223811682543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 12:00:00,0.00223660319509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 13:00:00,0.00223509566947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 14:00:00,0.00223359420687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 15:00:00,0.00223209876595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 16:00:00,0.0022306093057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 17:00:00,0.00222912578545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 18:00:00,0.00222764816488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 19:00:00,0.002226176404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 20:00:00,0.00222471046316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 21:00:00,0.00222325030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 22:00:00,0.00222179588464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-11 23:00:00,0.00222034716928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 00:00:00,0.00221890411863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 01:00:00,0.00221746669463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 02:00:00,0.00221603485959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 03:00:00,0.00221460857608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 04:00:00,0.00221318780702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 05:00:00,0.00221177251562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 06:00:00,0.00221036266538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 07:00:00,0.00220895822013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 08:00:00,0.00220755914396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 09:00:00,0.00220616540131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 10:00:00,0.00220477695685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 11:00:00,0.00220339377559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 12:00:00,0.00220201582279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 13:00:00,0.00220064306402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 14:00:00,0.00219927546512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 15:00:00,0.00219791299221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 16:00:00,0.00219655561169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 17:00:00,0.00219520329023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 18:00:00,0.00219385599477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 19:00:00,0.00219251369253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 20:00:00,0.00219117635099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 21:00:00,0.00218984393788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 22:00:00,0.00218851642121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-12 23:00:00,0.00218719376924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 00:00:00,0.0021858759505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 01:00:00,0.00218456293376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 02:00:00,0.00218325468804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 03:00:00,0.00218195118262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 04:00:00,0.00218065238703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 05:00:00,0.00217935827102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 06:00:00,0.00217806880463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 07:00:00,0.00217678395809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 08:00:00,0.0021755037019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 09:00:00,0.00217422800678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 10:00:00,0.00217295684371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 11:00:00,0.00217169018386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 12:00:00,0.00217042799867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 13:00:00,0.00216917025979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 14:00:00,0.00216791693909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 15:00:00,0.00216666800868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 16:00:00,0.00216542344089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 17:00:00,0.00216418320824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 18:00:00,0.00216294728351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 19:00:00,0.00216171563967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 20:00:00,0.0021604882499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 21:00:00,0.00215926508762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-13 22:00:00,0.00215804612644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
