Date,INF_0,INF_1,INF_2,INF_3
2000-05-26 08:00:00,0.0,0.0,0.0,0.0
2000-05-26 09:00:00,0.0,0.0,0.0,0.0
2000-05-26 10:00:00,0.0,0.0,0.0,0.0
2000-05-26 11:00:00,0.0,0.0,0.0,0.0
2000-05-26 12:00:00,0.0,0.0,0.0,0.0
2000-05-26 13:00:00,0.0,0.0,0.0,0.0
2000-05-26 14:00:00,0.0,0.0,0.0,0.0
2000-05-26 15:00:00,0.0,0.0,0.0,0.0
2000-05-26 16:00:00,0.0,0.0,0.0,0.0
2000-05-26 17:00:00,0.0,0.0,0.0,0.0
2000-05-26 18:00:00,0.0,0.0,0.0,0.0
2000-05-26 19:00:00,0.0,0.0,0.0,0.0
2000-05-26 20:00:00,0.0,0.0,0.0,0.0
2000-05-26 21:00:00,0.0,0.0,0.0,0.0
2000-05-26 22:00:00,0.0,0.0,0.0,0.0
2000-05-26 23:00:00,0.0,0.0,0.0,0.0
2000-05-27 00:00:00,0.0,0.0,0.0,0.0
2000-05-27 01:00:00,0.0,0.0,0.0,0.0
2000-05-27 02:00:00,0.0,0.0,0.0,0.0
2000-05-27 03:00:00,0.0,0.0,0.0,0.0
2000-05-27 04:00:00,0.0,0.0,0.0,0.0
2000-05-27 05:00:00,0.0,0.0,0.0,0.0
2000-05-27 06:00:00,0.0,0.0,0.0,0.0
2000-05-27 07:00:00,0.0,0.0,0.0,0.0
2000-05-27 08:00:00,0.0,0.0,0.0,0.0
2000-05-27 09:00:00,0.0,0.0,0.0,0.0
2000-05-27 10:00:00,0.0,0.0,0.0,0.0
2000-05-27 11:00:00,0.0,0.0,0.0,0.0
2000-05-27 12:00:00,0.0,0.0,0.0,0.0
2000-05-27 13:00:00,0.0,0.0,0.0,0.0
2000-05-27 14:00:00,0.0,0.0,0.0,0.0
2000-05-27 15:00:00,0.0,0.0,0.0,0.0
2000-05-27 16:00:00,0.0,0.0,0.0,0.0
2000-05-27 17:00:00,0.0,0.0,0.0,0.0
2000-05-27 18:00:00,0.0,0.0,0.0,0.0
2000-05-27 19:00:00,0.0,0.0,0.0,0.0
2000-05-27 20:00:00,0.0,0.0,0.0,0.0
2000-05-27 21:00:00,0.0,0.0,0.0,0.0
2000-05-27 22:00:00,0.0,0.0,0.0,0.0
2000-05-27 23:00:00,0.0,0.0,0.0,0.0
2000-05-28 00:00:00,0.0,0.0,0.0,0.0
2000-05-28 01:00:00,0.0,0.0,0.0,0.0
2000-05-28 02:00:00,0.0,0.0,0.0,0.0
2000-05-28 03:00:00,0.0,0.0,0.0,0.0
2000-05-28 04:00:00,0.0,0.0,0.0,0.0
2000-05-28 05:00:00,0.0,0.0,0.0,0.0
2000-05-28 06:00:00,0.0,0.0,0.0,0.0
2000-05-28 07:00:00,0.0,0.0,0.0,0.0
2000-05-28 08:00:00,0.0,0.0,0.0,0.0
2000-05-28 09:00:00,0.0,0.0,0.0,0.0
2000-05-28 10:00:00,0.0,0.0,0.0,0.0
2000-05-28 11:00:00,0.0,0.0,0.0,0.0
2000-05-28 12:00:00,0.0,0.0,0.0,0.0
2000-05-28 13:00:00,0.0,0.0,0.0,0.0
2000-05-28 14:00:00,0.0,0.0,0.0,0.0
2000-05-28 15:00:00,0.0,0.0,0.0,0.0
2000-05-28 16:00:00,0.0,0.0,0.0,0.0
2000-05-28 17:00:00,0.0,0.0,0.0,0.0
2000-05-28 18:00:00,0.0,0.0,0.0,0.0
2000-05-28 19:00:00,0.0,0.0,0.0,0.0
2000-05-28 20:00:00,0.0,0.0,0.0,0.0
2000-05-28 21:00:00,0.0,0.0,0.0,0.0
2000-05-28 22:00:00,0.0,0.0,0.0,0.0
2000-05-28 23:00:00,0.0,0.0,0.0,0.0
2000-05-29 00:00:00,0.0,0.0,0.0,0.0
2000-05-29 01:00:00,0.0,0.0,0.0,0.0
2000-05-29 02:00:00,0.0,0.0,0.0,0.0
2000-05-29 03:00:00,0.0,0.0,0.0,0.0
2000-05-29 04:00:00,0.0,0.0,0.0,0.0
2000-05-29 05:00:00,0.0,0.0,0.0,0.0
2000-05-29 06:00:00,0.0,0.0,0.0,0.0
2000-05-29 07:00:00,0.0,0.0,0.0,0.0
2000-05-29 08:00:00,0.0,0.0,0.0,0.0
2000-05-29 09:00:00,0.0,0.0,0.0,0.0
2000-05-29 10:00:00,0.0,0.0,0.0,0.0
2000-05-29 11:00:00,0.0,0.0,0.0,0.0
2000-05-29 12:00:00,0.0,0.0,0.0,0.0
2000-05-29 13:00:00,0.0,0.0,0.0,0.0
2000-05-29 14:00:00,0.0,0.0,0.0,0.0
2000-05-29 15:00:00,0.0,0.0,0.0,0.0
2000-05-29 16:00:00,0.0,0.0,0.0,0.0
2000-05-29 17:00:00,0.0,0.0,0.0,0.0
2000-05-29 18:00:00,0.0,0.0,0.0,0.0
2000-05-29 19:00:00,0.0,0.0,0.0,0.0
2000-05-29 20:00:00,0.0,0.0,0.0,0.0
2000-05-29 21:00:00,0.0,0.0,0.0,0.0
2000-05-29 22:00:00,0.0,0.0,0.0,0.0
2000-05-29 23:00:00,0.0,0.0,0.0,0.0
2000-05-30 00:00:00,0.0,0.0,0.0,0.0
2000-05-30 01:00:00,0.0,0.0,0.0,0.0
2000-05-30 02:00:00,0.0,0.0,0.0,0.0
2000-05-30 03:00:00,0.0,0.0,0.0,0.0
2000-05-30 04:00:00,0.0,0.0,0.0,0.0
2000-05-30 05:00:00,0.0,0.0,0.0,0.0
2000-05-30 06:00:00,0.0,0.0,0.0,0.0
2000-05-30 07:00:00,0.0,0.0,0.0,0.0
2000-05-30 08:00:00,0.0,0.0,0.0,0.0
2000-05-30 09:00:00,0.0,0.0,0.0,0.0
2000-05-30 10:00:00,0.0,0.0,0.0,0.0
2000-05-30 11:00:00,0.0,0.0,0.0,0.0
2000-05-30 12:00:00,0.0,0.0,0.0,0.0
2000-05-30 13:00:00,0.0,0.0,0.0,0.0
2000-05-30 14:00:00,0.0,0.0,0.0,0.0
2000-05-30 15:00:00,0.0,0.0,0.0,0.0
2000-05-30 16:00:00,0.0,0.0,0.0,0.0
2000-05-30 17:00:00,0.0,0.0,0.0,0.0
2000-05-30 18:00:00,0.0,0.0,0.0,0.0
2000-05-30 19:00:00,0.0,0.0,0.0,0.0
2000-05-30 20:00:00,0.0,0.0,0.0,0.0
2000-05-30 21:00:00,0.0,0.0,0.0,0.0
2000-05-30 22:00:00,0.0,0.0,0.0,0.0
2000-05-30 23:00:00,0.0,0.0,0.0,0.0
2000-05-31 00:00:00,0.0,0.0,0.0,0.0
2000-05-31 01:00:00,0.0,0.0,0.0,0.0
2000-05-31 02:00:00,0.0,0.0,0.0,0.0
2000-05-31 03:00:00,0.0,0.0,0.0,0.0
2000-05-31 04:00:00,0.0,0.0,0.0,0.0
2000-05-31 05:00:00,0.0,0.0,0.0,0.0
2000-05-31 06:00:00,0.0,0.0,0.0,0.0
2000-05-31 07:00:00,0.0,0.0,0.0,0.0
2000-05-31 08:00:00,0.0,0.0,0.0,0.0
2000-05-31 09:00:00,0.0,0.0,0.0,0.0
2000-05-31 10:00:00,0.0,0.0,0.0,0.0
2000-05-31 11:00:00,0.0,0.0,0.0,0.0
2000-05-31 12:00:00,0.0,0.0,0.0,0.0
2000-05-31 13:00:00,0.0,0.0,0.0,0.0
2000-05-31 14:00:00,0.0,0.0,0.0,0.0
2000-05-31 15:00:00,0.0,0.0,0.0,0.0
2000-05-31 16:00:00,0.0,0.0,0.0,0.0
2000-05-31 17:00:00,0.0,0.0,0.0,0.0
2000-05-31 18:00:00,0.0,0.0,0.0,0.0
2000-05-31 19:00:00,0.0,0.0,0.0,0.0
2000-05-31 20:00:00,0.0,0.0,0.0,0.0
2000-05-31 21:00:00,0.0,0.0,0.0,0.0
2000-05-31 22:00:00,0.0,0.0,0.0,0.0
2000-05-31 23:00:00,0.0,0.0,0.0,0.0
2000-06-01 00:00:00,0.0,0.0,0.0,0.0
2000-06-01 01:00:00,0.0,0.0,0.0,0.0
2000-06-01 02:00:00,0.0,0.0,0.0,0.0
2000-06-01 03:00:00,0.0,0.0,0.0,0.0
2000-06-01 04:00:00,0.0,0.0,0.0,0.0
2000-06-01 05:00:00,0.0,0.0,0.0,0.0
2000-06-01 06:00:00,0.0,0.0,0.0,0.0
2000-06-01 07:00:00,0.0,0.0,0.0,0.0
2000-06-01 08:00:00,0.0,0.0,0.0,0.0
2000-06-01 09:00:00,0.0,0.0,0.0,0.0
2000-06-01 10:00:00,0.0,0.0,0.0,0.0
2000-06-01 11:00:00,0.0,0.0,0.0,0.0
2000-06-01 12:00:00,0.0,0.0,0.0,0.0
2000-06-01 13:00:00,0.0,0.0,0.0,0.0
2000-06-01 14:00:00,0.0,0.0,0.0,0.0
2000-06-01 15:00:00,0.0,0.0,0.0,0.0
2000-06-01 16:00:00,0.0,0.0,0.0,0.0
2000-06-01 17:00:00,0.0,0.0,0.0,0.0
2000-06-01 18:00:00,0.0,0.0,0.0,0.0
2000-06-01 19:00:00,0.0,0.0,0.0,0.0
2000-06-01 20:00:00,0.0,0.0,0.0,0.0
2000-06-01 21:00:00,0.0,0.0,0.0,0.0
2000-06-01 22:00:00,0.0,0.0,0.0,0.0
2000-06-01 23:00:00,0.0,0.0,0.0,0.0
2000-06-02 00:00:00,0.0,0.0,0.0,0.0
2000-06-02 01:00:00,0.0,0.0,0.0,0.0
2000-06-02 02:00:00,0.0,0.0,0.0,0.0
2000-06-02 03:00:00,0.0,0.0,0.0,0.0
2000-06-02 04:00:00,0.0,0.0,0.0,0.0
2000-06-02 05:00:00,0.0,0.0,0.0,0.0
2000-06-02 06:00:00,0.0,0.0,0.0,0.0
2000-06-02 07:00:00,0.0,0.0,0.00104282119277,0.00104282119277
2000-06-02 08:00:00,0.0,0.0,0.00309393112828,0.00309393112828
2000-06-02 09:00:00,0.0,0.0,0.00507973705396,0.00507973705396
2000-06-02 10:00:00,0.0,0.0,0.00700362620113,0.00700362620113
2000-06-02 11:00:00,0.0,0.0,0.00886875078792,0.00886875078792
2000-06-02 12:00:00,0.0,0.0,0.0106780428318,0.0106780428318
2000-06-02 13:00:00,0.0,0.0,0.0124342335409,0.0124342335409
2000-06-02 14:00:00,0.0,0.0,0.0141398706575,0.0141398706575
2000-06-02 15:00:00,0.0,0.0,0.0157973340064,0.0157973340064
2000-06-02 16:00:00,0.0,0.0,0.017408849461,0.017408849461
2000-06-02 17:00:00,0.0,0.0,0.0189765015165,0.0189765015165
2000-06-02 18:00:00,0.0,0.0,0.0205022446298,0.0205022446298
2000-06-02 19:00:00,0.0,0.0,0.0219879134673,0.0219879134673
2000-06-02 20:00:00,0.0,0.0,0.0234352321828,0.0234352321828
2000-06-02 21:00:00,0.0,0.0,0.0248458228314,0.0248458228314
2000-06-02 22:00:00,0.0,0.0,0.0262212130139,0.0262212130139
2000-06-02 23:00:00,0.0,0.0,0.0275628428333,0.0275628428333
2000-06-03 00:00:00,0.0,0.0,0.0288720712344,0.0288720712344
2000-06-03 01:00:00,0.0,0.0,0.0301501817916,0.0301501817916
2000-06-03 02:00:00,0.0,0.0,0.0313983879997,0.0313983879997
2000-06-03 03:00:00,0.0,0.0,0.0326178381178,0.0326178381178
2000-06-03 04:00:00,0.0,0.0,0.0338096196104,0.0338096196104
2000-06-03 05:00:00,0.0,0.0,0.0349747632238,0.0349747632238
2000-06-03 06:00:00,0.0,0.0,0.0361142467345,0.0361142467345
2000-06-03 07:00:00,0.0,0.0,0.0372289983975,0.0372289983975
2000-06-03 08:00:00,0.0,0.0,0.0383199001262,0.0383199001262
2000-06-03 09:00:00,0.0,0.0,0.0393877904244,0.0393877904244
2000-06-03 10:00:00,0.0,0.0,0.0404334670957,0.0404334670957
2000-06-03 11:00:00,0.0,0.0,0.0414576897488,0.0414576897488
2000-06-03 12:00:00,0.0,0.0,0.042461182117,0.042461182117
2000-06-03 13:00:00,0.0,0.0,0.0434446342075,0.0434446342075
2000-06-03 14:00:00,0.0,0.0,0.0444087042957,0.0444087042957
2000-06-03 15:00:00,0.0,0.0,0.045354020777,0.045354020777
2000-06-03 16:00:00,0.0,0.0,0.0462811838885,0.0462811838885
2000-06-03 17:00:00,0.0,0.0,0.0471907673105,0.0471907673105
2000-06-03 18:00:00,0.0,0.0,0.0480833196587,0.0480833196587
2000-06-03 19:00:00,0.0,0.0,0.0489593658746,0.0489593658746
2000-06-03 20:00:00,0.0,0.0,0.049819408523,0.049819408523
2000-06-03 21:00:00,0.0,0.0,0.050663929004,0.050663929004
2000-06-03 22:00:00,0.0,0.0,0.051493388685,0.051493388685
2000-06-03 23:00:00,0.0,0.0,0.0523082299598,0.0523082299598
2000-06-04 00:00:00,0.0,0.0,0.0531088772409,0.0531088772409
2000-06-04 01:00:00,0.0,0.0,0.0538957378875,0.0538957378875
2000-06-04 02:00:00,0.0,0.0,0.0546692030773,0.0546692030773
2000-06-04 03:00:00,0.0,0.0,0.0554296486231,0.0554296486231
2000-06-04 04:00:00,0.0,0.0,0.0561774357404,0.0561774357404
2000-06-04 05:00:00,0.0,0.0,0.0569129117684,0.0569129117684
2000-06-04 06:00:00,0.0,0.0,0.0576364108479,0.0576364108479
2000-06-04 07:00:00,0.0,0.0,0.0583482545591,0.0583482545591
2000-06-04 08:00:00,0.0,0.0,0.0590487525224,0.0590487525224
2000-06-04 09:00:00,0.0,0.0,0.0597382029642,0.0597382029642
2000-06-04 10:00:00,0.0,0.0,0.0604168932503,0.0604168932503
2000-06-04 11:00:00,0.0,0.0,0.0610851003893,0.0610851003893
2000-06-04 12:00:00,0.0,0.0,0.0617430915076,0.0617430915076
2000-06-04 13:00:00,0.0,0.0,0.0623911242982,0.0623911242982
2000-06-04 14:00:00,0.0,0.0,0.0630294474446,0.0630294474446
2000-06-04 15:00:00,0.0,0.0,0.0636583010221,0.0636583010221
2000-06-04 16:00:00,0.0,0.0,0.0642779168765,0.0642779168765
2000-06-04 17:00:00,0.0,0.0,0.0648885189841,0.0648885189841
2000-06-04 18:00:00,0.0,0.0,0.0654903237912,0.0654903237912
2000-06-04 19:00:00,0.0,0.0,0.0660835405369,0.0660835405369
2000-06-04 20:00:00,0.0,0.0,0.0666683715584,0.0666683715584
2000-06-04 21:00:00,0.0,0.0,0.0672450125815,0.0672450125815
2000-06-04 22:00:00,0.0,0.0,0.0678136529951,0.0678136529951
2000-06-04 23:00:00,0.0,0.0,0.068374476113,0.068374476113
2000-06-05 00:00:00,0.0,0.0,0.0689276594223,0.0689276594223
2000-06-05 01:00:00,0.0,0.0,0.069473374819,0.069473374819
2000-06-05 02:00:00,0.0,0.0,0.0700117888326,0.0700117888326
2000-06-05 03:00:00,0.0,0.0,0.0705430628397,0.0705430628397
2000-06-05 04:00:00,0.0,0.0,0.0710673532672,0.0710673532672
2000-06-05 05:00:00,0.0,0.0,0.0715848117854,0.0715848117854
2000-06-05 06:00:00,0.0,0.0,0.0720955854931,0.0720955854931
2000-06-05 07:00:00,0.0,0.0,0.0725998170925,0.0725998170925
2000-06-05 08:00:00,0.0,0.0,0.0730976450573,0.0730976450573
2000-06-05 09:00:00,0.0,0.0,0.073589203792,0.073589203792
2000-06-05 10:00:00,0.0,0.0,0.0740746237847,0.0740746237847
2000-06-05 11:00:00,0.0,0.0,0.0745540317524,0.0745540317524
2000-06-05 12:00:00,0.0,0.0,0.0750275507802,0.0750275507802
2000-06-05 13:00:00,0.0,0.0,0.0754953004537,0.0754953004537
2000-06-05 14:00:00,0.0,0.0,0.0759573969863,0.0759573969863
2000-06-05 15:00:00,0.0,0.0,0.0764139533401,0.0764139533401
2000-06-05 16:00:00,0.0,0.0,0.0768650793424,0.0768650793424
2000-06-05 17:00:00,0.0,0.0,0.077310881796,0.077310881796
2000-06-05 18:00:00,0.0,0.0,0.0777514645861,0.0777514645861
2000-06-05 19:00:00,0.0,0.0,0.0781869287817,0.0781869287817
2000-06-05 20:00:00,0.0,0.0,0.078617372733,0.078617372733
2000-06-05 21:00:00,0.0,0.0,0.0790428921646,0.0790428921646
2000-06-05 22:00:00,0.0,0.0,0.0794635802653,0.0794635802653
2000-06-05 23:00:00,0.0,0.0,0.0798795277735,0.0798795277735
2000-06-06 00:00:00,0.0,0.0,0.0802908230594,0.0802908230594
2000-06-06 01:00:00,0.0,0.0,0.0806975522041,0.0806975522041
2000-06-06 02:00:00,0.0,0.0,0.0810997990753,0.0810997990753
2000-06-06 03:00:00,0.0,0.0,0.0814976453997,0.0814976453997
2000-06-06 04:00:00,0.0,0.0,0.0818911708328,0.0818911708328
2000-06-06 05:00:00,0.0,0.0,0.0822804530261,0.0822804530261
2000-06-06 06:00:00,0.0,0.0,0.0826655676914,0.0826655676914
2000-06-06 07:00:00,0.0,0.0,0.0830465886624,0.0830465886624
2000-06-06 08:00:00,0.0,0.0,0.0834235879547,0.0834235879547
2000-06-06 09:00:00,0.0,0.0,0.0837966358222,0.0837966358222
2000-06-06 10:00:00,0.0,0.0,0.084165800813,0.084165800813
2000-06-06 11:00:00,0.0,0.0,0.0845311498216,0.0845311498216
2000-06-06 12:00:00,0.0,0.0,0.0848927481402,0.0848927481402
2000-06-06 13:00:00,0.0,0.0,0.0852506595074,0.0852506595074
2000-06-06 14:00:00,0.0,0.0,0.0856049461558,0.0856049461558
2000-06-06 15:00:00,0.0,0.0,0.0859556688572,0.0859556688572
2000-06-06 16:00:00,0.0,0.0,0.0863028869665,0.0863028869665
2000-06-06 17:00:00,0.0,0.0,0.0866466584636,0.0866466584636
2000-06-06 18:00:00,0.0,0.0,0.0869870399946,0.0869870399946
2000-06-06 19:00:00,0.0,0.0,0.0873240869106,0.0873240869106
2000-06-06 20:00:00,0.0,0.0,0.0876578533056,0.0876578533056
2000-06-06 21:00:00,0.0,0.0,0.0879883920529,0.0879883920529
2000-06-06 22:00:00,0.0,0.0,0.0883157548406,0.0883157548406
2000-06-06 23:00:00,0.0,0.0,0.0886399922053,0.0886399922053
2000-06-07 00:00:00,0.0,0.0,0.0889611535647,0.0889611535647
2000-06-07 01:00:00,0.0,0.0,0.0892792872497,0.0892792872497
2000-06-07 02:00:00,0.0,0.0,0.0895944405345,0.0895944405345
2000-06-07 03:00:00,0.0,0.0,0.0899066596665,0.0899066596665
2000-06-07 04:00:00,0.0,0.0,0.0902159898944,0.0902159898944
2000-06-07 05:00:00,0.0,0.0,0.0905224754961,0.0905224754961
2000-06-07 06:00:00,0.0,0.0,0.0908261598053,0.0908261598053
2000-06-07 07:00:00,0.0,0.0,0.0911270852368,0.0911270852368
2000-06-07 08:00:00,0.0,0.0,0.091425293312,0.091425293312
2000-06-07 09:00:00,0.0,0.0,0.0917208246825,0.0917208246825
2000-06-07 10:00:00,0.0,0.0,0.0920137191537,0.0920137191537
2000-06-07 11:00:00,0.0,0.0,0.0923040157071,0.0923040157071
2000-06-07 12:00:00,0.0,0.0,0.092591752522,0.092591752522
2000-06-07 13:00:00,0.0,0.0,0.0928769669971,0.0928769669971
2000-06-07 14:00:00,0.0,0.0,0.0931596957703,0.0931596957703
2000-06-07 15:00:00,0.0,0.0,0.0934399747389,0.0934399747389
2000-06-07 16:00:00,0.0,0.0,0.0937178390785,0.0937178390785
2000-06-07 17:00:00,0.0,0.0,0.0939933232616,0.0939933232616
2000-06-07 18:00:00,0.0,0.0,0.0942664610758,0.0942664610758
2000-06-07 19:00:00,0.0,0.0,0.0945372856408,0.0945372856408
2000-06-07 20:00:00,0.0,0.0,0.0948058294256,0.0948058294256
2000-06-07 21:00:00,0.0,0.0,0.0950721242646,0.0950721242646
2000-06-07 22:00:00,0.0,0.0,0.0953362013737,0.0953362013737
2000-06-07 23:00:00,0.0,0.0,0.0955980913655,0.0955980913655
2000-06-08 00:00:00,0.0,0.0,0.0958578242643,0.0958578242643
2000-06-08 01:00:00,0.0,0.0,0.0961154295205,0.0961154295205
2000-06-08 02:00:00,0.0,0.0,0.0963709360246,0.0963709360246
2000-06-08 03:00:00,0.0,0.0,0.0966243721209,0.0966243721209
2000-06-08 04:00:00,0.0,0.0,0.0968757656206,0.0968757656206
2000-06-08 05:00:00,0.0,0.0,0.0971251438148,0.0971251438148
2000-06-08 06:00:00,0.0,0.0,0.0973725334867,0.0973725334867
2000-06-08 07:00:00,0.0,0.0,0.0976179609237,0.0976179609237
2000-06-08 08:00:00,0.0,0.0,0.0978614519297,0.0978614519297
2000-06-08 09:00:00,0.0,0.0,0.0981030318355,0.0981030318355
2000-06-08 10:00:00,0.0,0.0,0.0983427255107,0.0983427255107
2000-06-08 11:00:00,0.0,0.0,0.0985805573741,0.0985805573741
2000-06-08 12:00:00,0.0,0.0,0.0988165514042,0.0988165514042
2000-06-08 13:00:00,0.0,0.0,0.0990507311493,0.0990507311493
2000-06-08 14:00:00,0.0,0.0,0.0992831197377,0.0992831197377
2000-06-08 15:00:00,0.0,0.0,0.0995137398866,0.0995137398866
2000-06-08 16:00:00,0.0,0.0,0.0997426139122,0.0997426139122
2000-06-08 17:00:00,0.0,0.0,0.0999697637383,0.0999697637383
2000-06-08 18:00:00,0.0,0.0,0.100195210905,0.100195210905
2000-06-08 19:00:00,0.0,0.0,0.100418976578,0.100418976578
2000-06-08 20:00:00,0.0,0.0,0.100641081557,0.100641081557
2000-06-08 21:00:00,0.0,0.0,0.100861546281,0.100861546281
2000-06-08 22:00:00,0.0,0.0,0.101080390842,0.101080390842
2000-06-08 23:00:00,0.0,0.0,0.101297634985,0.101297634985
2000-06-09 00:00:00,0.0,0.0,0.0,0.0
2000-06-09 01:00:00,0.0,0.0,0.0,0.0
2000-06-09 02:00:00,0.0,0.0,0.0,0.0
2000-06-09 03:00:00,0.0,0.0,0.0,0.0
2000-06-09 04:00:00,0.0,0.0,0.0,0.0
2000-06-09 05:00:00,0.0,0.0,0.0,0.0
2000-06-09 06:00:00,0.0,0.0,0.0,0.0
2000-06-09 07:00:00,0.0,0.0,0.0,0.0
2000-06-09 08:00:00,0.0,0.0,0.0,0.0
2000-06-09 09:00:00,0.0,0.0,0.0,0.0
2000-06-09 10:00:00,0.0,0.0,0.0,0.0
2000-06-09 11:00:00,0.0,0.0,0.0,0.0
2000-06-09 12:00:00,0.0,0.0,0.0,0.0
2000-06-09 13:00:00,0.0,0.0,0.0,0.0
2000-06-09 14:00:00,0.0,0.0,0.0,0.0
2000-06-09 15:00:00,0.0,0.0,0.0,0.0
2000-06-09 16:00:00,0.0,0.0,0.0,0.0
2000-06-09 17:00:00,0.0,0.0,0.0,0.0
2000-06-09 18:00:00,0.0,0.0,0.0,0.0
2000-06-09 19:00:00,0.0,0.0,0.0,0.0
2000-06-09 20:00:00,0.0,0.0,0.0,0.0
2000-06-09 21:00:00,0.0,0.0,0.0,0.0
2000-06-09 22:00:00,0.0,0.0,0.0,0.0
2000-06-09 23:00:00,0.0,0.0,0.0,0.0
2000-06-10 00:00:00,0.0,0.0,0.0,0.0
2000-06-10 01:00:00,0.0,0.0,0.0,0.0
2000-06-10 02:00:00,0.0,0.0,0.0,0.0
2000-06-10 03:00:00,0.0,0.0,0.0,0.0
2000-06-10 04:00:00,0.0,0.0,0.0,0.0
2000-06-10 05:00:00,0.0,0.0,0.0,0.0
2000-06-10 06:00:00,0.0,0.0,0.0,0.0
2000-06-10 07:00:00,0.0,0.0,0.0,0.0
2000-06-10 08:00:00,0.0,0.0,0.0,0.0
2000-06-10 09:00:00,0.0,0.0,0.0,0.0
2000-06-10 10:00:00,0.0,0.0,0.0,0.0
2000-06-10 11:00:00,0.0,0.0,0.0,0.0
2000-06-10 12:00:00,0.0,0.0,0.0,0.0
2000-06-10 13:00:00,0.0,0.0,0.0,0.0
2000-06-10 14:00:00,0.0,0.0,0.0,0.0
2000-06-10 15:00:00,0.0,0.0,0.0,0.0
2000-06-10 16:00:00,0.0,0.0,0.0,0.0
2000-06-10 17:00:00,0.0,0.0,0.0,0.0
2000-06-10 18:00:00,0.0,0.0,0.0,0.0
2000-06-10 19:00:00,0.0,0.0,0.0,0.0
2000-06-10 20:00:00,0.0,0.0,0.0,0.0
2000-06-10 21:00:00,0.0,0.0,0.0,0.0
2000-06-10 22:00:00,0.0,0.0,0.0,0.0
2000-06-10 23:00:00,0.0,0.0,0.0,0.0
2000-06-11 00:00:00,0.0,0.0,0.0,0.0
2000-06-11 01:00:00,0.0,0.0,0.0,0.0
2000-06-11 02:00:00,0.0,0.0,0.0,0.0
2000-06-11 03:00:00,0.0,0.0,0.0,0.0
2000-06-11 04:00:00,0.0,0.0,0.0,0.0
2000-06-11 05:00:00,0.0,0.0,0.0,0.0
2000-06-11 06:00:00,0.0,0.0,0.0,0.0
2000-06-11 07:00:00,0.0,0.0,0.0,0.0
2000-06-11 08:00:00,0.0,0.0,0.0,0.0
2000-06-11 09:00:00,0.0,0.0,0.0,0.0
2000-06-11 10:00:00,0.0,0.0,0.0,0.0
2000-06-11 11:00:00,0.0,0.0,0.0,0.0
2000-06-11 12:00:00,0.0,0.0,0.0,0.0
2000-06-11 13:00:00,0.0,0.0,0.0,0.0
2000-06-11 14:00:00,0.0,0.0,0.0,0.0
2000-06-11 15:00:00,0.0,0.0,0.0,0.0
2000-06-11 16:00:00,0.0,0.0,0.0,0.0
2000-06-11 17:00:00,0.0,0.0,0.0,0.0
2000-06-11 18:00:00,0.0,0.0,0.0,0.0
2000-06-11 19:00:00,0.0,0.0,0.0,0.0
2000-06-11 20:00:00,0.0,0.0,0.0,0.0
2000-06-11 21:00:00,0.0,0.0,0.0,0.0
2000-06-11 22:00:00,0.0,0.0,0.0,0.0
2000-06-11 23:00:00,0.0,0.0,0.0,0.0
2000-06-12 00:00:00,0.0,0.0,0.0,0.0
2000-06-12 01:00:00,0.0,0.0,0.0,0.0
2000-06-12 02:00:00,0.0,0.0,0.0,0.0
2000-06-12 03:00:00,0.0,0.0,0.0,0.0
2000-06-12 04:00:00,0.0,0.0,0.0,0.0
2000-06-12 05:00:00,0.0,0.0,0.0,0.0
2000-06-12 06:00:00,0.0,0.0,0.0,0.0
2000-06-12 07:00:00,0.0,0.0,0.0,0.0
2000-06-12 08:00:00,0.0,0.0,0.0,0.0
2000-06-12 09:00:00,0.0,0.0,0.0,0.0
2000-06-12 10:00:00,0.0,0.0,0.0,0.0
2000-06-12 11:00:00,0.0,0.0,0.0,0.0
2000-06-12 12:00:00,0.0,0.0,0.0,0.0
2000-06-12 13:00:00,0.0,0.0,0.0,0.0
2000-06-12 14:00:00,0.0,0.0,0.0,0.0
2000-06-12 15:00:00,0.0,0.0,0.0,0.0
2000-06-12 16:00:00,0.0,0.0,0.0,0.0
2000-06-12 17:00:00,0.0,0.0,0.0,0.0
2000-06-12 18:00:00,0.0,0.0,0.0,0.0
2000-06-12 19:00:00,0.0,0.0,0.0,0.0
2000-06-12 20:00:00,0.0,0.0,0.0,0.0
2000-06-12 21:00:00,0.0,0.0,0.0,0.0
2000-06-12 22:00:00,0.0,0.0,0.0,0.0
2000-06-12 23:00:00,0.0,0.0,0.0,0.0
2000-06-13 00:00:00,0.0,0.0,0.0,0.0
2000-06-13 01:00:00,0.0,0.0,0.0,0.0
2000-06-13 02:00:00,0.0,0.0,0.0,0.0
2000-06-13 03:00:00,0.0,0.0,0.0,0.0
2000-06-13 04:00:00,0.0,0.0,0.0,0.0
2000-06-13 05:00:00,0.0,0.0,0.0,0.0
2000-06-13 06:00:00,0.0,0.0,0.0,0.0
2000-06-13 07:00:00,0.0,0.0,0.0,0.0
2000-06-13 08:00:00,0.0,0.0,0.0,0.0
2000-06-13 09:00:00,0.0,0.0,0.0,0.0
2000-06-13 10:00:00,0.0,0.0,0.0,0.0
2000-06-13 11:00:00,0.0,0.0,0.0,0.0
2000-06-13 12:00:00,0.0,0.0,0.0,0.0
2000-06-13 13:00:00,0.0,0.0,0.0,0.0
